,time,late,release_id
1557,128.5880760702542,0.0,5886
1558,128.5987843762594,0.0,5886
1559,128.59909713327824,0.0,5886
1560,128.66387142344033,0.0,5886
1561,128.6797300727791,0.0,5886
1562,128.72304885401016,0.0,5886
1563,128.7323891409775,0.0,5886
1564,128.77992905526054,0.0,5886
1565,128.8261146579419,0.0,5886
1566,128.90243267026307,0.0,5886
1567,128.9383739464054,0.0,5886
1568,128.93958607526122,0.0,5886
1569,128.98326966429585,0.0,5886
1570,129.0300906976453,0.0,5886
1571,129.05068793561594,0.0,5886
1572,129.07767119262977,0.0,5886
1573,129.08162307289547,0.0,5886
1574,129.1003875171716,0.0,5886
1575,129.17125439009178,0.0,5886
1576,129.23496262320865,0.0,5886
1577,129.23805123338326,0.0,5886
1578,129.29295058605445,0.0,5886
1579,129.31377625986724,0.0,5886
1580,129.32007559528918,0.0,5886
1581,129.32258445504314,0.0,5886
1582,129.3318603010738,0.0,5886
1583,129.36651525793786,0.0,5886
1584,131.5630369590653,0.5232536858780463,6076
1585,131.58884903837438,0.4974416065689695,6076
1586,131.6395384618149,0.4467521831284387,6076
1587,131.64063197849902,0.4456586664443307,6076
1588,131.6706210768955,0.4156695680478606,6076
1589,131.67952224886784,0.4067683960755062,6076
1590,131.71264476813118,0.3736458768121622,6076
1591,131.82440579471304,0.2618848502303024,6076
1592,131.83260791225965,0.2536827326836999,6076
1593,131.8398189630173,0.24647168192603885,6076
1594,131.8531604447824,0.2331302001609572,6076
1595,131.85386053722837,0.23243010771497552,6076
1596,131.880121185013,0.20616945993035074,6076
1597,131.89894643078387,0.18734421415948077,6076
1598,131.91025908684261,0.1760315581007319,6076
1599,131.96742695839524,0.11886368654811008,6076
1600,131.98147459432175,0.1048160506215936,6076
1601,131.99557354977074,0.09071709517260729,6076
1602,132.00828529306528,0.0780053518780619,6076
1603,132.07296233517863,0.01332830976471655,6076
1604,132.08126040772666,0.005030237216686828,6076
1605,132.16464129308244,0.0,6076
1606,132.1775740457407,0.0,6076
1607,132.2678436417305,0.0,6076
1608,132.28678413196027,0.0,6076
1609,132.30375845572513,0.0,6076
1610,132.30918804727315,0.0,6076
1611,132.31540694947645,0.0,6076
1612,132.3423907498902,0.0,6076
1613,132.39652050025234,0.0,6076
1614,132.4180179103797,0.0,6076
1615,132.52836680751858,0.0,6076
1616,132.55582021977472,0.0,6076
1617,132.6009388817918,0.0,6076
1618,132.6405075745231,0.0,6076
1619,132.65752524915817,0.0,6076
1620,132.6699404403129,0.0,6076
1621,132.69552029633283,0.0,6076
1622,132.75738145674342,0.0,6076
1623,132.79128304840032,0.0,6076
1624,132.8199782503094,0.0,6076
1625,132.8264279434572,0.0,6076
1626,132.90147252212395,0.0,6076
1627,132.90231264646854,0.0,6076
1628,132.97492914369414,0.0,6076
1629,132.98227229473562,0.0,6076
1630,133.01737419742383,0.0,6076
1631,135.32260757140148,0.6006524557428747,6251
1632,135.3338806333441,0.5893793938002432,6251
1633,135.35275031395864,0.5705097131857144,6251
1634,135.37657315902837,0.5466868681159838,6251
1635,135.37923616352387,0.544023863620481,6251
1636,135.44043862175053,0.4828214053938211,6251
1637,135.45291562526754,0.47034440187681525,6251
1638,135.54112381168898,0.38213621545537535,6251
1639,135.5685234141897,0.354736612954639,6251
1640,135.5704862473218,0.35277377982254166,6251
1641,135.58327853472665,0.3399814924177065,6251
1642,135.60901770617946,0.3142423209648939,6251
1643,135.61756784702274,0.3056921801216106,6251
1644,135.65963380505923,0.2636262220851222,6251
1645,135.78976770782322,0.13349231932113526,6251
1646,135.80050665864437,0.12275336849998553,6251
1647,135.80818836148077,0.11507166566357796,6251
1648,135.86295749389865,0.06030253324570367,6251
1649,135.92633138051485,0.0,6251
1650,136.04447385390287,0.0,6251
1651,136.0855854327995,0.0,6251
1652,136.0874219897912,0.0,6251
1653,136.0885957517461,0.0,6251
1654,136.25478894473213,0.0,6251
1655,136.29156881796075,0.0,6251
1656,136.3028609177066,0.0,6251
1657,136.32788868787705,0.0,6251
1658,136.33988229956176,0.0,6251
1659,136.36360847086945,0.0,6251
1660,136.37980422224663,0.0,6251
1661,136.47658367164,0.0,6251
1662,136.49402170481653,0.0,6251
1663,136.5407286307039,0.0,6251
1664,136.57990495437355,0.0,6251
1665,136.71107233291792,0.0,6251
1666,136.71786357454985,0.0,6251
1667,136.75769400100745,0.0,6251
1668,136.78174551741435,0.0,6251
1669,136.79635493871453,0.0,6251
1670,136.83071826197042,0.0,6251
1671,136.83244624362817,0.0,6251
1672,136.85578856005623,0.0,6251
1673,136.89108230044943,0.0,6251
1674,139.23537123519674,0.5035467617241522,6423
1675,139.2536772168787,0.48524078004217586,6423
1676,139.3405556308559,0.3983623660649869,6423
1677,139.34155678368518,0.39736121323571183,6423
1678,139.3514935062853,0.3874244906355955,6423
1679,139.35934540207742,0.3795725948434665,6423
1680,139.45269982381473,0.28621817310616393,6423
1681,139.4795258595069,0.2593921374139825,6423
1682,139.48188283424923,0.2570351626716558,6423
1683,139.4935947006237,0.24532329629718674,6423
1684,139.51929473710328,0.21962325981760955,6423
1685,139.5242118644593,0.21470613246160042,6423
1686,139.6657605832199,0.07315741370098294,6423
1687,139.6984390490539,0.040478947867001125,6423
1688,139.717549647486,0.021368349434879974,6423
1689,139.80651372014466,0.0,6423
1690,139.80678043166893,0.0,6423
1691,139.82260477730995,0.0,6423
1692,139.88416608302677,0.0,6423
1693,139.888245888168,0.0,6423
1694,139.90119166930108,0.0,6423
1695,139.93654178220598,0.0,6423
1696,139.95076096886504,0.0,6423
1697,140.040574175472,0.0,6423
1698,140.07948016950047,0.0,6423
1699,140.0966397725719,0.0,6423
1700,140.16234041202767,0.0,6423
1701,140.26003876823535,0.0,6423
1702,140.28402729738772,0.0,6423
1703,140.29246584664304,0.0,6423
1704,140.33082121115137,0.0,6423
1705,140.33382176614646,0.0,6423
1706,140.38871300337158,0.0,6423
1707,140.42168175208494,0.0,6423
1708,140.42926562816396,0.0,6423
1709,140.47845637779346,0.0,6423
1710,140.4994437457504,0.0,6423
1711,140.54175982488982,0.0,6423
1712,140.56171528278597,0.0,6423
1713,140.6312597100643,0.0,6423
1714,140.64588055717573,0.0,6423
1715,140.71154200914364,0.0,6423
1716,142.9556888785146,0.45930924668692796,6608
1717,142.99776893090578,0.4172291942957429,6608
1718,143.0147999380993,0.40019818710223376,6608
1719,143.02851549208845,0.38648263311307574,6608
1720,143.04508911896963,0.36990900623189304,6608
1721,143.04540677754005,0.36959134766146917,6608
1722,143.0852239453633,0.32977417983821056,6608
1723,143.09171814614567,0.3232799790558545,6608
1724,143.23056843769723,0.18442968750429145,6608
1725,143.2636750047739,0.15132312042763374,6608
1726,143.29713070592007,0.11786741928145261,6608
1727,143.38450789653362,0.030490228667900965,6608
1728,143.39450527063732,0.02049285456419625,6608
1729,143.44237310420957,0.0,6608
1730,143.4463263266854,0.0,6608
1731,143.44930271702253,0.0,6608
1732,143.4771364299321,0.0,6608
1733,143.50664434372817,0.0,6608
1734,143.52332131891157,0.0,6608
1735,143.5588778711162,0.0,6608
1736,143.57413835587414,0.0,6608
1737,143.6269623055182,0.0,6608
1738,143.69793750998252,0.0,6608
1739,143.70080648365163,0.0,6608
1740,143.776910699581,0.0,6608
1741,143.7842636124244,0.0,6608
1742,143.81099829351712,0.0,6608
1743,143.8124515532429,0.0,6608
1744,143.82600282132628,0.0,6608
1745,143.8509678889409,0.0,6608
1746,143.89457425263743,0.0,6608
1747,143.89485694465938,0.0,6608
1748,144.0186766841633,0.0,6608
1749,144.05296754444856,0.0,6608
1750,144.13034438031073,0.0,6608
1751,144.13386840374216,0.0,6608
1752,144.15226395812977,0.0,6608
1753,144.16271780836692,0.0,6608
1754,144.1978767092148,0.0,6608
1755,144.27610987063548,0.0,6608
1756,144.30196701525534,0.0,6608
1757,144.30603481122014,0.0,6608
1758,144.38737259344018,0.0,6608
1759,146.73909389100234,0.5634245338344215,6798
1760,146.7762503022665,0.5262681225702579,6798
1761,146.80131455816544,0.5012038666713181,6798
1762,146.82893633751848,0.47358208731827744,6798
1763,146.83733928103393,0.4651791438028283,6798
1764,146.8656336897424,0.43688473509436676,6798
1765,146.88426525915443,0.41825316568233006,6798
1766,146.92636056126216,0.3761578635746048,6798
1767,146.94942513262836,0.35309329220839913,6798
1768,146.96180374908954,0.3407146757472219,6798
1769,147.01589907864576,0.28661934619100293,6798
1770,147.15764493661732,0.1448734882194458,6798
1771,147.1699650669523,0.13255335788446132,6798
1772,147.23083930339456,0.07167912144220168,6798
1773,147.23455484700438,0.06796357783238705,6798
1774,147.25086114868466,0.05165727615209903,6798
1775,147.2645762681854,0.03794215665135425,6798
1776,147.27524950200254,0.02726892283422444,6798
1777,147.29872707911088,0.0037913457258866856,6798
1778,147.30005617443277,0.0024622504039939486,6798
1779,147.3104868583971,0.0,6798
1780,147.3197958362842,0.0,6798
1781,147.3257568646117,0.0,6798
1782,147.34719474871642,0.0,6798
1783,147.3674622783211,0.0,6798
1784,147.37088266445681,0.0,6798
1785,147.48908444014847,0.0,6798
1786,147.50418690184628,0.0,6798
1787,147.54860890445485,0.0,6798
1788,147.55594338580457,0.0,6798
1789,147.5588525502851,0.0,6798
1790,147.63877467029815,0.0,6798
1791,147.65277908306948,0.0,6798
1792,147.65323617805402,0.0,6798
1793,147.68570713637712,0.0,6798
1794,147.68805184253972,0.0,6798
1795,147.8311343695732,0.0,6798
1796,147.83598990154474,0.0,6798
1797,147.87880974303744,0.0,6798
1798,147.87912671616314,0.0,6798
1799,147.94645779684882,0.0,6798
1800,147.96975706889847,0.0,6798
1801,147.98049203143015,0.0,6798
1802,148.0071410934193,0.0,6798
1803,148.0098310572453,0.0,6798
1804,148.02704117577608,0.0,6798
1805,148.03151076403148,0.0,6798
1806,148.10013286284808,0.0,6798
1807,148.12235064673501,0.0,6798
1808,148.17861050457336,0.0,6798
1809,148.1867797403711,0.0,6798
1810,148.2346487712458,0.0,6798
1811,148.2347634793172,0.0,6798
1812,148.25241428566852,0.0,6798
1813,148.2569320110386,0.0,6798
1814,148.28512179654263,0.0,6798
1815,148.28656166012723,0.0,6798
1816,148.28721557762603,0.0,6798
1817,151.13145292987613,0.332617169937123,6963
1818,151.1726045910543,0.2914655087589608,6963
1819,151.17336490091677,0.2907051988964895,6963
1820,151.22004163196257,0.24402846785068277,6963
1821,151.2411201606988,0.22294993911444294,6963
1822,151.32499851186614,0.1390715879471145,6963
1823,151.33990200508447,0.12416809472878754,6963
1824,151.35584599081093,0.10822410900232171,6963
1825,151.3852412532698,0.0788288465434448,6963
1826,151.39468464631722,0.06938545349603942,6963
1827,151.41301229881805,0.051057800995209845,6963
1828,151.46918987988929,0.0,6963
1829,151.48254917120377,0.0,6963
1830,151.51062590202395,0.0,6963
1831,151.51615187564357,0.0,6963
1832,151.53724428935226,0.0,6963
1833,151.56660120594194,0.0,6963
1834,151.60961035154637,0.0,6963
1835,151.7158169258342,0.0,6963
1836,151.85370400427541,0.0,6963
1837,151.98401664530974,0.0,6963
1838,151.98985851894946,0.0,6963
1839,152.00011439462418,0.0,6963
1840,152.00146371279075,0.0,6963
1841,152.04155248201454,0.0,6963
1842,152.06681924701832,0.0,6963
1843,152.09309760000198,0.0,6963
1844,152.11838153527611,0.0,6963
1845,152.21940567790455,0.0,6963
1846,152.2483490399515,0.0,6963
1847,152.2701947252058,0.0,6963
1848,152.29861243996936,0.0,6963
1849,152.30155599141577,0.0,6963
1850,152.31235316995006,0.0,6963
1851,152.34194106145918,0.0,6963
1852,152.35148559530018,0.0,6963
1853,152.3794856889239,0.0,6963
1854,152.42345577063463,0.0,6963
1855,152.46060024898603,0.0,6963
1856,155.60545580107745,0.5191694653674119,7149
1857,155.64042169304292,0.48420357340194187,7149
1858,155.64176144045098,0.48286382599388844,7149
1859,155.68878473145983,0.43584053498503295,7149
1860,155.78685347355733,0.337771792887537,7149
1861,155.78819452894885,0.33643073749601626,7149
1862,155.90894282027716,0.2156824461677047,7149
1863,155.91959977554367,0.2050254909011926,7149
1864,155.93743864468706,0.1871866217578031,7149
1865,155.942892567076,0.18173269936886527,7149
1866,156.008654091696,0.11597117474886431,7149
1867,156.01919189530358,0.10543337114128803,7149
1868,156.0646037771615,0.06002148928337192,7149
1869,156.17259164693493,0.0,7149
1870,156.1743308216131,0.0,7149
1871,156.1802434067211,0.0,7149
1872,156.20376480310347,0.0,7149
1873,156.31382544825976,0.0,7149
1874,156.32831579772224,0.0,7149
1875,156.33864478921998,0.0,7149
1876,156.36751510526742,0.0,7149
1877,156.3797707541281,0.0,7149
1878,156.41014663594245,0.0,7149
1879,156.45752278033314,0.0,7149
1880,156.51408585033673,0.0,7149
1881,156.5271152692863,0.0,7149
1882,156.53577629953304,0.0,7149
1883,156.54796407150516,0.0,7149
1884,156.5674606365994,0.0,7149
1885,156.61121528499353,0.0,7149
1886,156.613988022858,0.0,7149
1887,156.62148366594076,0.0,7149
1888,156.65839848740845,0.0,7149
1889,156.67363865093034,0.0,7149
1890,156.70489267142122,0.0,7149
1891,156.7691751993196,0.0,7149
1892,156.83190899744824,0.0,7149
1893,156.8437676093428,0.0,7149
1894,156.88829838818646,0.0,7149
1895,156.89251272404704,0.0,7149
1896,156.90493807631793,0.0,7149
1897,156.91400578212887,0.0,7149
1898,156.91737325618314,0.0,7149
1899,156.93264219854072,0.0,7149
1900,156.95954955230957,0.0,7149
1901,156.97241949611535,0.0,7149
1902,156.98942819221148,0.0,7149
1903,156.99666022815438,0.0,7149
1904,157.04763203243022,0.0,7149
1905,157.04859085811196,0.0,7149
1906,159.55242941942225,0.48708663920655226,7337
1907,159.68323042919437,0.35628562943443853,7337
1908,159.68480857799477,0.35470748063403335,7337
1909,159.70800612419728,0.3315099344315229,7337
1910,159.72035418003395,0.3191618785948549,7337
1911,159.7497978276975,0.28971823093129956,7337
1912,159.7564551162302,0.28306094239860613,7337
1913,159.79332452409724,0.24619153453156173,7337
1914,159.80448939032868,0.2350266683001223,7337
1915,159.81254050887625,0.2269755497525523,7337
1916,159.87469563417065,0.16482042445815637,7337
1917,159.89160422173256,0.14791183689624177,7337
1918,159.89770398281053,0.14181207581827948,7337
1919,160.0571634889714,0.0,7337
1920,160.06502501364304,0.0,7337
1921,160.19943209712298,0.0,7337
1922,160.2215660074667,0.0,7337
1923,160.22608184699095,0.0,7337
1924,160.25123554975443,0.0,7337
1925,160.26360702767386,0.0,7337
1926,160.33818718439062,0.0,7337
1927,160.37402360487357,0.0,7337
1928,160.40643656740644,0.0,7337
1929,160.44301713444872,0.0,7337
1930,160.4466059149037,0.0,7337
1931,160.50502511831112,0.0,7337
1932,160.63720972378582,0.0,7337
1933,160.6427009491872,0.0,7337
1934,160.66616775765107,0.0,7337
1935,160.67890037230595,0.0,7337
1936,160.7464590263875,0.0,7337
1937,160.82130801609318,0.0,7337
1938,160.8280140611737,0.0,7337
1939,160.83690223620317,0.0,7337
1940,160.84901971674006,0.0,7337
1941,160.85712377702131,0.0,7337
1942,160.87565975445736,0.0,7337
1943,160.88218471518488,0.0,7337
1944,160.912631531384,0.0,7337
1945,160.92323608122317,0.0,7337
1946,160.92574219708462,0.0,7337
1947,161.00060982888772,0.0,7337
1948,163.2171425726016,0.595190651751011,7506
1949,163.22479626871726,0.5875369556353576,7506
1950,163.26178597522744,0.5505472491251737,7506
1951,163.2663093987493,0.5460238256032994,7506
1952,163.28274442853203,0.5295887958205867,7506
1953,163.29318876709866,0.5191444572539581,7506
1954,163.3052081851028,0.5071250392498143,7506
1955,163.39641354362672,0.41591968072589225,7506
1956,163.45733766025435,0.3549955640982603,7506
1957,163.4675031197903,0.34483010456230545,7506
1958,163.49436453235782,0.3179686919947926,7506
1959,163.5211833503427,0.29114987400990344,7506
1960,163.57251154516527,0.23982167918734376,7506
1961,163.59451350167654,0.21781972267606875,7506
1962,163.60117696338517,0.21115626096744222,7506
1963,163.62866966218616,0.1836635621664584,7506
1964,163.6410395625053,0.17129366184730088,7506
1965,163.685386853902,0.12694637045061086,7506
1966,163.69382354450588,0.11850967984673844,7506
1967,163.76379797719898,0.04853524715363733,7506
1968,163.81194567373495,0.00038755061765982646,7506
1969,163.86414728894366,0.0,7506
1970,163.90142970879765,0.0,7506
1971,163.9091030356888,0.0,7506
1972,163.93158496908026,0.0,7506
1973,163.97597381482285,0.0,7506
1974,163.9851688387361,0.0,7506
1975,163.99102242454785,0.0,7506
1976,164.02299156409862,0.0,7506
1977,164.03933211324681,0.0,7506
1978,164.07309131028703,0.0,7506
1979,164.17877450992054,0.0,7506
1980,164.32468851648147,0.0,7506
1981,164.3289946568614,0.0,7506
1982,164.3477774548738,0.0,7506
1983,164.35024095252984,0.0,7506
1984,164.40513559069055,0.0,7506
1985,164.45144559008364,0.0,7506
1986,164.48010280643396,0.0,7506
1987,164.57293313707103,0.0,7506
1988,164.58229233605712,0.0,7506
1989,164.65372801266136,0.0,7506
1990,167.35833754562506,0.6356783349284569,7701
1991,167.3722739311425,0.6217419494110175,7701
1992,167.41764375245052,0.576372128103003,7701
1993,167.44387364592714,0.550142234626378,7701
1994,167.50594297518066,0.4880729053728601,7701
1995,167.5147186537437,0.4792972268098197,7701
1996,167.53940933791102,0.45460654264249456,7701
1997,167.5683228158939,0.42569306465961176,7701
1998,167.5901704309749,0.40384544957862545,7701
1999,167.59628782561,0.3977280549435136,7701
2000,167.61345839872453,0.38055748182898697,7701
2001,167.6203044336145,0.37371144693901215,7701
2002,167.6737699792391,0.3202459013144221,7701
2003,167.67566986884975,0.31834601170376686,7701
2004,167.68403686686358,0.3099790136899401,7701
2005,167.70349468433136,0.29052119622215855,7701
2006,167.7744285758318,0.2195873047217276,7701
2007,167.78704927788488,0.20696660266864342,7701
2008,167.8480208988473,0.14599498170622383,7701
2009,167.92562049975126,0.06839538080225793,7701
2010,167.93886662703324,0.05514925352028399,7701
2011,167.95192270900156,0.042093171551954356,7701
2012,167.98459750625494,0.009418374298576282,7701
2013,167.9873892950293,0.006626585524230677,7701
2014,167.99454635106207,0.0,7701
2015,168.02307834307,0.0,7701
2016,168.02934885528472,0.0,7701
2017,168.0472559062435,0.0,7701
2018,168.06026497254584,0.0,7701
2019,168.0684507828809,0.0,7701
2020,168.12628845191233,0.0,7701
2021,168.13606132697456,0.0,7701
2022,168.1567313679687,0.0,7701
2023,168.19290170791643,0.0,7701
2024,168.2191292740859,0.0,7701
2025,168.2306488893978,0.0,7701
2026,168.26552757872471,0.0,7701
2027,168.29957662949764,0.0,7701
2028,168.30165800107443,0.0,7701
2029,168.30598177228717,0.0,7701
2030,168.306967604774,0.0,7701
2031,168.31422425330928,0.0,7701
2032,168.40169498661146,0.0,7701
2033,168.41599948508437,0.0,7701
2034,168.48960374714747,0.0,7701
2035,168.54295118330117,0.0,7701
2036,168.5737791572938,0.0,7701
2037,168.60216686306669,0.0,7701
2038,168.71224477699215,0.0,7701
2039,168.78903086645195,0.0,7701
2040,168.8084117978481,0.0,7701
2041,168.82357275652257,0.0,7701
2042,168.82395754293117,0.0,7701
2043,168.89118290764037,0.0,7701
2044,168.9373342700968,0.0,7701
2045,168.96074704503826,0.0,7701
2046,168.9614710236516,0.0,7701
2047,170.88091240071913,0.6684381296629738,7886
2048,170.98231202899814,0.5670385013839621,7886
2049,171.0116200260537,0.5377305043284082,7886
2050,171.0251804546464,0.5241700757356966,7886
2051,171.04305874159573,0.5062917887863705,7886
2052,171.0740715793635,0.47527895101859485,7886
2053,171.09959622314952,0.44975430723258114,7886
2054,171.10509631630725,0.4442542140748458,7886
2055,171.12235299566777,0.42699753471433155,7886
2056,171.14032115911073,0.40902937127137307,7886
2057,171.1532718721428,0.3960786582393041,7886
2058,171.26686969787195,0.2824808325101458,7886
2059,171.27028855540556,0.2790619749765426,7886
2060,171.27033638805918,0.27901414232292154,7886
2061,171.4035502045592,0.14580032582290414,7886
2062,171.42649185561837,0.12285867476373369,7886
2063,171.46656871184828,0.08278181853381739,7886
2064,171.5476706146157,0.0016799157664024733,7886
2065,171.6773888779686,0.0,7886
2066,171.68162525800562,0.0,7886
2067,171.69807368263358,0.0,7886
2068,171.72140381535058,0.0,7886
2069,171.7222817496759,0.0,7886
2070,171.7420516731981,0.0,7886
2071,171.76147868266548,0.0,7886
2072,171.76439001686262,0.0,7886
2073,171.87028406847548,0.0,7886
2074,171.88871462524534,0.0,7886
2075,171.91162285349145,0.0,7886
2076,171.99912044874583,0.0,7886
2077,172.01785920353416,0.0,7886
2078,172.0228418434941,0.0,7886
2079,172.0416669565165,0.0,7886
2080,172.05028201101783,0.0,7886
2081,172.06174486797292,0.0,7886
2082,172.23155059323477,0.0,7886
2083,172.30669959856007,0.0,7886
2084,172.31100262219158,0.0,7886
2085,172.31234420299953,0.0,7886
2086,172.33288611023954,0.0,7886
2087,172.35856135264564,0.0,7886
2088,172.35889991683447,0.0,7886
2089,172.36529057839337,0.0,7886
2090,172.37480684055285,0.0,7886
2091,172.37522436691114,0.0,7886
2092,172.39729294194936,0.0,7886
2093,172.4206918165546,0.0,7886
2094,172.4440577521317,0.0,7886
2095,172.4817173353512,0.0,7886
2096,172.53157480728066,0.0,7886
2097,174.76872422601252,0.5312011837561954,8055
2098,174.77016645888372,0.5297589508849967,8055
2099,174.80213098856694,0.49779442120177464,8055
2100,174.8611057459728,0.4388196637959254,8055
2101,174.87758244167742,0.4223429680913,8055
2102,174.92498509570166,0.37494031406706085,8055
2103,174.92542549729282,0.37449991247589764,8055
2104,174.93697154387382,0.36295386589489453,8055
2105,174.94695573177913,0.35296967798959145,8055
2106,174.97964408752068,0.32028132224803585,8055
2107,175.0069696890391,0.2929557207296227,8055
2108,175.05592284949748,0.244002560271241,8055
2109,175.07427686031772,0.22564854945099455,8055
2110,175.16011197511784,0.13981343465087548,8055
2111,175.1787869466702,0.12113846309853216,8055
2112,175.34143208073,0.0,8055
2113,175.39062327202862,0.0,8055
2114,175.39569919609897,0.0,8055
2115,175.40663212298853,0.0,8055
2116,175.44108555002876,0.0,8055
2117,175.4776038094417,0.0,8055
2118,175.48647733041986,0.0,8055
2119,175.54062028319777,0.0,8055
2120,175.55937395125036,0.0,8055
2121,175.55943127984943,0.0,8055
2122,175.58147893323064,0.0,8055
2123,175.64849871031188,0.0,8055
2124,175.66779621171008,0.0,8055
2125,175.66954949003218,0.0,8055
2126,175.74521244248487,0.0,8055
2127,175.78000995902696,0.0,8055
2128,175.7813945424916,0.0,8055
2129,175.8149880753582,0.0,8055
2130,175.83769806106116,0.0,8055
2131,175.84005195347112,0.0,8055
2132,175.84584199078276,0.0,8055
2133,175.86322733232117,0.0,8055
2134,175.8660941497501,0.0,8055
2135,175.88738023830908,0.0,8055
2136,175.943936048706,0.0,8055
2137,176.00285025992022,0.0,8055
2138,176.03020786399694,0.0,8055
2139,176.06621046731325,0.0,8055
2140,176.0848934260182,0.0,8055
2141,176.11722788678372,0.0,8055
2142,176.12561998973044,0.0,8055
2143,176.16857006797488,0.0,8055
2144,176.21567496021038,0.0,8055
2145,176.29797629922157,0.0,8055
2146,178.77820999688092,0.34876544636466633,8233
2147,178.78629421470487,0.34068122854071703,8233
2148,178.80374705659403,0.3232283866515502,8233
2149,178.82997502153864,0.2970004217069402,8233
2150,178.83696156306078,0.29001388018480156,8233
2151,178.8556861634558,0.2712892797897837,8233
2152,178.8878524362822,0.23912300696338207,8233
2153,178.90808624941604,0.21888919382953986,8233
2154,178.9430600268228,0.18391541642279208,8233
2155,179.0788548305369,0.048120612708686394,8233
2156,179.09440503504294,0.032570408202644785,8233
2157,179.10070837962667,0.026267063618917064,8233
2158,179.14367184414445,0.0,8233
2159,179.17426069476292,0.0,8233
2160,179.29049941448662,0.0,8233
2161,179.3273900080537,0.0,8233
2162,179.3344000539964,0.0,8233
2163,179.33829511466823,0.0,8233
2164,179.34579511422,0.0,8233
2165,179.40057555181042,0.0,8233
2166,179.44953274204414,0.0,8233
2167,179.4592827648205,0.0,8233
2168,179.48609475307845,0.0,8233
2169,179.52457111136314,0.0,8233
2170,179.5535527966053,0.0,8233
2171,179.55765552320557,0.0,8233
2172,179.60630319612707,0.0,8233
2173,179.61399810590484,0.0,8233
2174,179.64535772503174,0.0,8233
2175,179.65481507068338,0.0,8233
2176,179.7583649099332,0.0,8233
2177,179.78223578306228,0.0,8233
2178,179.79788009000512,0.0,8233
2179,179.87090172274125,0.0,8233
2180,179.913297518745,0.0,8233
2181,179.96435235778677,0.0,8233
2182,179.98354090397473,0.0,8233
2183,180.01375177118018,0.0,8233
2184,180.03262995003155,0.0,8233
2185,180.08811709727274,0.0,8233
2186,180.09241063986886,0.0,8233
2187,180.10291910752028,0.0,8233
2188,180.10533349400453,0.0,8233
2189,182.4894281191963,0.48193894330935905,8423
2190,182.50316089487535,0.46820616763031353,8423
2191,182.53252072274034,0.4388463397653197,8423
2192,182.54397084430414,0.4273962182015225,8423
2193,182.55013206300418,0.421234999501479,8423
2194,182.5553145586547,0.4160525038509775,8423
2195,182.5941970508339,0.3771700116717511,8423
2196,182.64619258326198,0.32517447924368525,8423
2197,182.71878545946117,0.25258160304449007,8423
2198,182.79262911242333,0.17873795008233628,8423
2199,182.8140496969181,0.15731736558757348,8423
2200,182.8442069747354,0.12716008777024967,8423
2201,182.86169630892593,0.10967075357973499,8423
2202,182.90475635820022,0.06661070430544669,8423
2203,182.9229810483252,0.04838601418046551,8423
2204,182.9616014892221,0.009765573283573303,8423
2205,182.97536444396624,0.0,8423
2206,182.97930996227177,0.0,8423
2207,183.0058912964844,0.0,8423
2208,183.01410726101608,0.0,8423
2209,183.04171340299177,0.0,8423
2210,183.06327759614217,0.0,8423
2211,183.13394466090642,0.0,8423
2212,183.14538087426314,0.0,8423
2213,183.15549879569352,0.0,8423
2214,183.3365828000999,0.0,8423
2215,183.4694982086936,0.0,8423
2216,183.49178584924385,0.0,8423
2217,183.49983006135048,0.0,8423
2218,183.51257908927423,0.0,8423
2219,183.56246679164877,0.0,8423
2220,183.5652289251792,0.0,8423
2221,183.56926640694672,0.0,8423
2222,183.66942804615687,0.0,8423
2223,183.67115733723,0.0,8423
2224,183.68018140523375,0.0,8423
2225,183.69908994231363,0.0,8423
2226,183.7325947232207,0.0,8423
2227,183.78830854243895,0.0,8423
2228,183.7995606732118,0.0,8423
2229,183.82962200827203,0.0,8423
2230,183.8670435997445,0.0,8423
2231,183.89684808214287,0.0,8423
2232,183.90691409149892,0.0,8423
2233,183.96325689622591,0.0,8423
2234,183.96811791086634,0.0,8423
2235,186.56825003054016,0.6694375913853605,8600
2236,186.5937089113418,0.643978710583724,8600
2237,186.60043144357047,0.6372561783550452,8600
2238,186.6037307631635,0.6339568587620192,8600
2239,186.62180207856036,0.6158855433651524,8600
2240,186.6279597249451,0.6097278969804165,8600
2241,186.63245688025575,0.6052307416697715,8600
2242,186.6816929386462,0.555994683279323,8600
2243,186.6991483917594,0.5385392301661227,8600
2244,186.79257777590874,0.44510984601677706,8600
2245,186.8017404143992,0.43594720752631133,8600
2246,186.8563093609727,0.3813782609528289,8600
2247,186.8896860373248,0.3480015846007234,8600
2248,186.93139581883483,0.30629180309068715,8600
2249,186.98406630472462,0.25362131720089565,8600
2250,186.9898147067527,0.24787291517282029,8600
2251,187.04015109139587,0.19753653052964637,8600
2252,187.10210076708006,0.13558685484545663,8600
2253,187.14071259736014,0.09697502456538132,8600
2254,187.15367987719517,0.08400774473034289,8600
2255,187.16767493394374,0.07001268798177307,8600
2256,187.1867086073568,0.05097901456872478,8600
2257,187.19462812069193,0.043059501233585706,8600
2258,187.23226921722448,0.005418404701032387,8600
2259,187.27417784423227,0.0,8600
2260,187.28232176050963,0.0,8600
2261,187.301257950652,0.0,8600
2262,187.32473018034014,0.0,8600
2263,187.38498022256024,0.0,8600
2264,187.40357004921768,0.0,8600
