,time,late,release_date
4318,268.8078579619348,0.8951954548833783,270.7030534168182
4319,268.8462083847308,0.8568450320873922,270.7030534168182
4320,268.8754058534564,0.8276475633617792,270.7030534168182
4321,268.97214662406526,0.7309067927529327,270.7030534168182
4322,268.98634913496016,0.7167042818580285,270.7030534168182
4323,268.99017014379143,0.7128832730267618,270.7030534168182
4324,269.0090919479702,0.6939614688479878,270.7030534168182
4325,269.01496890955934,0.68808450725885,270.7030534168182
4326,269.04889785330283,0.65415556351536,270.7030534168182
4327,269.0768439250882,0.6262094917299805,270.7030534168182
4328,269.22054273384,0.48251068297821575,270.7030534168182
4329,269.276906250538,0.4261471662802023,270.7030534168182
4330,269.29518182610485,0.40787159071334145,270.7030534168182
4331,269.35317928813095,0.3498741286872473,270.7030534168182
4332,269.3936069387585,0.3094464780596695,270.7030534168182
4333,269.41050759093866,0.2925458258795288,270.7030534168182
4334,269.4264307894187,0.2766226273994903,270.7030534168182
4335,269.435274449434,0.2677789673841744,270.7030534168182
4336,269.4532706166832,0.24978280013499443,270.7030534168182
4337,269.53703775550684,0.1660156613113486,270.7030534168182
4338,269.5841980854474,0.11885533137080984,270.7030534168182
4339,269.681820284802,0.02123313201622068,270.7030534168182
4340,269.694282983895,0.008770432923199678,270.7030534168182
4341,269.73652671910844,0.0,270.7030534168182
4342,269.75234953575233,0.0,270.7030534168182
4343,269.78705774728155,0.0,270.7030534168182
4344,269.7886161687152,0.0,270.7030534168182
4345,269.7887800544484,0.0,270.7030534168182
4346,269.79078558441995,0.0,270.7030534168182
4347,269.820488541697,0.0,270.7030534168182
4348,269.8251273634792,0.0,270.7030534168182
4349,269.8914291864431,0.0,270.7030534168182
4350,269.93864045392,0.0,270.7030534168182
4351,269.9511349878884,0.0,270.7030534168182
4352,269.96643582591275,0.0,270.7030534168182
4353,269.9874129313984,0.0,270.7030534168182
4354,269.98757930074083,0.0,270.7030534168182
4355,270.0667740871992,0.0,270.7030534168182
4356,270.08947744036277,0.0,270.7030534168182
4357,270.1414169142654,0.0,270.7030534168182
4358,270.15420764444696,0.0,270.7030534168182
4359,270.15457654044644,0.0,270.7030534168182
4360,270.2018807733992,0.0,270.7030534168182
4361,270.28926690447736,0.0,270.7030534168182
4362,270.327750530982,0.0,270.7030534168182
4363,270.3474424783499,0.0,270.7030534168182
4364,270.46729609266197,0.0,270.7030534168182
4365,270.49982616919357,0.0,270.7030534168182
4366,270.52402397123075,0.0,270.7030534168182
4367,270.56660529427774,0.0,270.7030534168182
4368,270.572735320145,0.0,270.7030534168182
4369,270.5738337824737,0.0,270.7030534168182
4370,270.58924541031115,0.0,270.7030534168182
4371,270.59478807336274,0.0,270.7030534168182
4372,270.60022976811257,0.0,270.7030534168182
4373,270.62940790183006,0.0,270.7030534168182
4374,270.63703475390764,0.0,270.7030534168182
4375,270.6411098818954,0.0,270.7030534168182
4376,272.4144400190643,1.0338181533517172,274.448258172416
4377,272.52864049678396,0.9196176756320256,274.448258172416
4378,272.6032982206588,0.8449599517571755,274.448258172416
4379,272.6129976811587,0.8352604912573156,274.448258172416
4380,272.64986714736926,0.7983910250467261,274.448258172416
4381,272.663693007392,0.7845651650239915,274.448258172416
4382,272.7119081846879,0.7363499877280901,274.448258172416
4383,272.7187259710201,0.729532201395898,274.448258172416
4384,272.74768307624464,0.7005750961713488,274.448258172416
4385,272.76246629041606,0.6857918819999327,274.448258172416
4386,272.76596995041785,0.6822882219981352,274.448258172416
4387,272.78750723435934,0.6607509380566512,274.448258172416
4388,272.79336895679467,0.6548892156213242,274.448258172416
4389,272.8015215838275,0.6467365885885101,274.448258172416
4390,272.8162482392731,0.6320099331429105,274.448258172416
4391,272.8862257537536,0.5620324186623975,274.448258172416
4392,272.9090734838721,0.5391846885439122,274.448258172416
4393,272.9381612362727,0.5100969361432703,274.448258172416
4394,272.9985654317218,0.4496927406942177,274.448258172416
4395,273.0012816052762,0.4469765671398136,274.448258172416
4396,273.0130975625821,0.43516060983387206,274.448258172416
4397,273.1009914338797,0.3472667385362911,274.448258172416
4398,273.1146467138743,0.33361145854166807,274.448258172416
4399,273.1661227981891,0.2821353742268684,274.448258172416
4400,273.2223441752391,0.2259139971769173,274.448258172416
4401,273.2262317836434,0.2220263887725764,274.448258172416
4402,273.25589609042447,0.1923620819915186,274.448258172416
4403,273.2856879380968,0.16257023431916195,274.448258172416
4404,273.2888527746885,0.15940539772748252,274.448258172416
4405,273.31938792440076,0.1288702480152324,274.448258172416
4406,273.32030878678444,0.12794938563155256,274.448258172416
4407,273.3611304465572,0.08712772585880657,274.448258172416
4408,273.3752765247235,0.0729816476924725,274.448258172416
4409,273.4288614445924,0.019396727823561832,274.448258172416
4410,273.479543032948,0.0,274.448258172416
4411,273.69457988286564,0.0,274.448258172416
4412,273.72252754288775,0.0,274.448258172416
4413,273.72649062959124,0.0,274.448258172416
4414,273.7300631284602,0.0,274.448258172416
4415,273.7702891837475,0.0,274.448258172416
4416,273.7876908976224,0.0,274.448258172416
4417,273.8163077209423,0.0,274.448258172416
4418,273.83948728545363,0.0,274.448258172416
4419,274.01069686303805,0.0,274.448258172416
4420,274.07403767673907,0.0,274.448258172416
4421,274.10267458041807,0.0,274.448258172416
4422,274.11488906451615,0.0,274.448258172416
4423,274.1377272074393,0.0,274.448258172416
4424,274.1431721216833,0.0,274.448258172416
4425,274.1733582744063,0.0,274.448258172416
4426,274.17632830325306,0.0,274.448258172416
4427,274.17660114867704,0.0,274.448258172416
4428,274.2604731590839,0.0,274.448258172416
4429,274.3170472023241,0.0,274.448258172416
4430,274.3418981180167,0.0,274.448258172416
4431,274.3567952527237,0.0,274.448258172416
4432,274.3683957730622,0.0,274.448258172416
4433,274.374618337308,0.0,274.448258172416
4434,274.387966096975,0.0,274.448258172416
4435,274.40890647704873,0.0,274.448258172416
4436,274.41856445281996,0.0,274.448258172416
4437,276.428049279873,0.9701677524363959,278.3982170323094
4438,276.43316263356553,0.9650543987438596,278.3982170323094
4439,276.51134425963244,0.8868727726769521,278.3982170323094
4440,276.56586511920926,0.8323519131001262,278.3982170323094
4441,276.60220315001754,0.7960138822918452,278.3982170323094
4442,276.62237008940343,0.7758469429059573,278.3982170323094
4443,276.6570386231344,0.7411784091750064,278.3982170323094
4444,276.7010140539105,0.6972029783988773,278.3982170323094
4445,276.71144507284083,0.6867719594685582,278.3982170323094
4446,276.72062321226315,0.6775938200462406,278.3982170323094
4447,276.7850700894168,0.6131469428925698,278.3982170323094
4448,276.85981250004806,0.5384045322613247,278.3982170323094
4449,276.8793274517125,0.5188895805968627,278.3982170323094
4450,276.88582308421746,0.5123939480919262,278.3982170323094
4451,276.9224961492424,0.4757208830669697,278.3982170323094
4452,276.9251143759276,0.4731026563817977,278.3982170323094
4453,276.93818700461173,0.46003002769765544,278.3982170323094
4454,276.97399858562704,0.424218446682346,278.3982170323094
4455,276.99736397178583,0.4008530605235592,278.3982170323094
4456,277.0064035280791,0.39181350423029926,278.3982170323094
4457,277.02082105884443,0.37739597346495657,278.3982170323094
4458,277.04233340914135,0.35588362316804023,278.3982170323094
4459,277.06777230393715,0.3304447283722425,278.3982170323094
4460,277.08780701494607,0.3104100173633242,278.3982170323094
4461,277.10044038114324,0.2977766511661457,278.3982170323094
4462,277.1065664507631,0.2916505815462642,278.3982170323094
4463,277.1445189440893,0.25369808822006235,278.3982170323094
4464,277.19445122345905,0.2037658088503349,278.3982170323094
4465,277.20541655748315,0.1928004748262424,278.3982170323094
4466,277.2287861344506,0.1694308978587742,278.3982170323094
4467,277.4057078758447,0.0,278.3982170323094
4468,277.43196407456924,0.0,278.3982170323094
4469,277.4854778243825,0.0,278.3982170323094
4470,277.5179040329285,0.0,278.3982170323094
4471,277.64511178695966,0.0,278.3982170323094
4472,277.6600932179793,0.0,278.3982170323094
4473,277.6764286499231,0.0,278.3982170323094
4474,277.68076634874234,0.0,278.3982170323094
4475,277.6938727710792,0.0,278.3982170323094
4476,277.69740432103833,0.0,278.3982170323094
4477,277.7037932530364,0.0,278.3982170323094
4478,277.7149764626098,0.0,278.3982170323094
4479,277.74930072179967,0.0,278.3982170323094
4480,277.768361964135,0.0,278.3982170323094
4481,277.7684648031804,0.0,278.3982170323094
4482,277.80451696584373,0.0,278.3982170323094
4483,277.840542836035,0.0,278.3982170323094
4484,277.8489291023521,0.0,278.3982170323094
4485,277.8799478461992,0.0,278.3982170323094
4486,277.92084236070167,0.0,278.3982170323094
4487,277.96717627382685,0.0,278.3982170323094
4488,277.99055346098646,0.0,278.3982170323094
4489,278.15184996995214,0.0,278.3982170323094
4490,278.1797713254673,0.0,278.3982170323094
4491,278.20367528241206,0.0,278.3982170323094
4492,278.21609816026114,0.0,278.3982170323094
4493,278.21982459922253,0.0,278.3982170323094
4494,278.2352912753781,0.0,278.3982170323094
4495,278.27574628261726,0.0,278.3982170323094
4496,278.3003568453765,0.0,278.3982170323094
4497,278.3201542049907,0.0,278.3982170323094
4498,278.33068495284675,0.0,278.3982170323094
4499,278.33946210325996,0.0,278.3982170323094
4500,278.3541428143771,0.0,278.3982170323094
4501,278.3612424019451,0.0,278.3982170323094
4502,278.3973569135794,0.0,278.3982170323094
4503,280.4320324550604,0.9888571832184425,282.4208896382788
4504,280.43289027220436,0.9879993660744617,282.4208896382788
4505,280.61841426570066,0.8024753725781579,282.4208896382788
4506,280.63916600209717,0.7817236361816526,282.4208896382788
4507,280.72853179771806,0.69235784056076,282.4208896382788
4508,280.74557738232426,0.6753122559545659,282.4208896382788
4509,280.7489697591324,0.671919879146401,282.4208896382788
4510,280.79733400650207,0.6235556317767532,282.4208896382788
4511,280.7974608300909,0.6234288081878958,282.4208896382788
4512,280.8007661431341,0.6201234951446963,282.4208896382788
4513,280.84806086596564,0.5728287723131871,282.4208896382788
4514,280.88075098223163,0.5401386560471906,282.4208896382788
4515,280.8928585499931,0.5280310882857293,282.4208896382788
4516,280.9288203356193,0.4920693026595018,282.4208896382788
4517,280.93462002809224,0.4862696101865822,282.4208896382788
4518,280.9921382027724,0.42875143550639905,282.4208896382788
4519,281.0200737371433,0.4008159011355019,282.4208896382788
4520,281.0342359977878,0.38665364049103346,282.4208896382788
4521,281.0514262704276,0.3694633678512105,282.4208896382788
4522,281.0779089399188,0.3429806983600088,282.4208896382788
4523,281.0973582805033,0.32353135777555053,282.4208896382788
4524,281.1527474218327,0.26814221644610825,282.4208896382788
4525,281.1735300412987,0.2473595969801181,282.4208896382788
4526,281.18439763855105,0.23649199972777524,282.4208896382788
4527,281.1908620298092,0.23002760846964065,282.4208896382788
4528,281.2176434271654,0.20324621111342367,282.4208896382788
4529,281.2461937905168,0.17469584776199554,282.4208896382788
4530,281.25180388275714,0.16908575552167804,282.4208896382788
4531,281.2710936093533,0.14979602892555022,282.4208896382788
4532,281.35460758826997,0.06628205000885146,282.4208896382788
4533,281.3786753799113,0.04221425836755088,282.4208896382788
4534,281.4181716209821,0.0027180172967291583,282.4208896382788
4535,281.4646127386556,0.0,282.4208896382788
4536,281.4677668825005,0.0,282.4208896382788
4537,281.50006701734134,0.0,282.4208896382788
4538,281.5769799837147,0.0,282.4208896382788
4539,281.58102043663695,0.0,282.4208896382788
4540,281.64734599166144,0.0,282.4208896382788
4541,281.70088376045453,0.0,282.4208896382788
4542,281.71394196824065,0.0,282.4208896382788
4543,281.80748643589874,0.0,282.4208896382788
4544,281.81580163913304,0.0,282.4208896382788
4545,281.82316621461734,0.0,282.4208896382788
4546,281.9011214321035,0.0,282.4208896382788
4547,281.9099446390222,0.0,282.4208896382788
4548,281.95362891054003,0.0,282.4208896382788
4549,281.9747737302532,0.0,282.4208896382788
4550,281.9813185758726,0.0,282.4208896382788
4551,282.0174816561771,0.0,282.4208896382788
4552,282.110230859097,0.0,282.4208896382788
4553,282.1648403989084,0.0,282.4208896382788
4554,282.21070243128133,0.0,282.4208896382788
4555,282.2316676445011,0.0,282.4208896382788
4556,282.2584868085712,0.0,282.4208896382788
4557,282.2797393318636,0.0,282.4208896382788
4558,282.3348979160859,0.0,282.4208896382788
4559,282.34376271627673,0.0,282.4208896382788
4560,284.311000336544,0.9991216296787115,286.3101219662227
4561,284.34445766051203,0.9656643057106749,286.3101219662227
4562,284.3962571728527,0.9138647933700099,286.3101219662227
4563,284.3980303067068,0.9120916595159088,286.3101219662227
4564,284.3995242243963,0.9105977418263933,286.3101219662227
4565,284.4227152087807,0.8874067574420224,286.3101219662227
4566,284.4662012120759,0.8439207541468363,286.3101219662227
4567,284.4855993293711,0.8245226368516114,286.3101219662227
4568,284.5226119000905,0.7875100661321994,286.3101219662227
4569,284.5423622317937,0.7677597344290348,286.3101219662227
4570,284.5530371507878,0.7570848154348937,286.3101219662227
4571,284.66976148102617,0.6403604851965383,286.3101219662227
4572,284.66990600802467,0.6402159581980413,286.3101219662227
4573,284.69152790999215,0.6185940562305632,286.3101219662227
4574,284.719157294029,0.5909646721937065,286.3101219662227
4575,284.73258004346485,0.5775419227578595,286.3101219662227
4576,284.79829141365497,0.5118305525677442,286.3101219662227
4577,284.8565928782114,0.4535290880112939,286.3101219662227
4578,284.88689388553547,0.42322808068723816,286.3101219662227
4579,284.9122317834076,0.3978901828151038,286.3101219662227
4580,284.9178944251273,0.39222754109539437,286.3101219662227
4581,284.92512417992566,0.38499778629704906,286.3101219662227
4582,284.96446233643087,0.3456596297918395,286.3101219662227
4583,284.97972016037215,0.33040180585055623,286.3101219662227
4584,285.00698820577355,0.30313376044915685,286.3101219662227
4585,285.03086887674175,0.27925308948096017,286.3101219662227
4586,285.09801886039935,0.21210310582335978,286.3101219662227
4587,285.14599531236803,0.16412665385468017,286.3101219662227
4588,285.170064381939,0.14005758428368154,286.3101219662227
4589,285.20777818983925,0.10234377638346359,286.3101219662227
4590,285.2130112101624,0.09711075606031727,286.3101219662227
4591,285.2622825363429,0.04783942987978662,286.3101219662227
4592,285.30537467508816,0.004747291134549414,286.3101219662227
4593,285.3083854669065,0.0017364993162232167,286.3101219662227
4594,285.3243435204128,0.0,286.3101219662227
4595,285.3664034732655,0.0,286.3101219662227
4596,285.3871243829759,0.0,286.3101219662227
4597,285.4000612213925,0.0,286.3101219662227
4598,285.40255738188523,0.0,286.3101219662227
4599,285.4438362915651,0.0,286.3101219662227
4600,285.45785856748046,0.0,286.3101219662227
4601,285.46378057040914,0.0,286.3101219662227
4602,285.46441428579436,0.0,286.3101219662227
4603,285.6079441335506,0.0,286.3101219662227
4604,285.63234080543805,0.0,286.3101219662227
4605,285.66255257029974,0.0,286.3101219662227
4606,285.67487008734884,0.0,286.3101219662227
4607,285.7188640711675,0.0,286.3101219662227
4608,285.736624850288,0.0,286.3101219662227
4609,285.7544993954277,0.0,286.3101219662227
4610,285.80208618574693,0.0,286.3101219662227
4611,285.8230436364683,0.0,286.3101219662227
4612,285.8343212456249,0.0,286.3101219662227
4613,285.8892257930548,0.0,286.3101219662227
4614,285.9094311046166,0.0,286.3101219662227
4615,285.90997316244403,0.0,286.3101219662227
4616,285.93423024923754,0.0,286.3101219662227
4617,285.9427556889158,0.0,286.3101219662227
4618,285.97592339848256,0.0,286.3101219662227
4619,285.99599632269366,0.0,286.3101219662227
4620,286.02749919656907,0.0,286.3101219662227
4621,286.05746291108403,0.0,286.3101219662227
4622,286.11108843103574,0.0,286.3101219662227
4623,286.12643044123666,0.0,286.3101219662227
4624,286.12655520258636,0.0,286.3101219662227
4625,286.15494008712557,0.0,286.3101219662227
4626,286.16343165290687,0.0,286.3101219662227
4627,286.16384707339586,0.0,286.3101219662227
4628,286.2170034796122,0.0,286.3101219662227
4629,286.2211190984239,0.0,286.3101219662227
4630,286.2414995041351,0.0,286.3101219662227
4631,286.2422948109721,0.0,286.3101219662227
4632,286.29575441155185,0.0,286.3101219662227
4633,288.3457767862641,0.992003626757537,290.3377804130216
4634,288.3531567472207,0.9846236658009389,290.3377804130216
4635,288.37039061817825,0.9673897948433705,290.3377804130216
4636,288.37119855068835,0.9665818623332711,290.3377804130216
4637,288.4111048022636,0.926675610758025,290.3377804130216
4638,288.4320912371956,0.9056891758260122,290.3377804130216
4639,288.4452932912934,0.8924871217282089,290.3377804130216
4640,288.46676646802473,0.8710139449968892,290.3377804130216
4641,288.512023180469,0.8257572325526326,290.3377804130216
4642,288.5395545748231,0.7982258381985048,290.3377804130216
4643,288.5618867939722,0.775893619049441,290.3377804130216
4644,288.59587137188856,0.7419090411330558,290.3377804130216
4645,288.61918954757726,0.7185908654443551,290.3377804130216
4646,288.63401402896216,0.7037663840594632,290.3377804130216
4647,288.6391473399822,0.6986330730394457,290.3377804130216
4648,288.6636909506591,0.6740894623625309,290.3377804130216
4649,288.80881358913024,0.5289668238913805,290.3377804130216
4650,288.8093902500051,0.5283901630165246,290.3377804130216
4651,288.8317059909505,0.5060744220710944,290.3377804130216
4652,288.8781755699887,0.4596048430329347,290.3377804130216
4653,288.9063337203535,0.43144669266814617,290.3377804130216
4654,288.9102758911714,0.42750452185021004,290.3377804130216
4655,288.94456773818627,0.39321267483535394,290.3377804130216
4656,288.9522965957526,0.38548381726900516,290.3377804130216
4657,289.1176658538735,0.22011455914810085,290.3377804130216
4658,289.12255032948576,0.21523008353585737,290.3377804130216
4659,289.14599753054694,0.19178288247468345,290.3377804130216
4660,289.1542307729327,0.18354964008892694,290.3377804130216
4661,289.1932195936981,0.14456081932354437,290.3377804130216
4662,289.2920041911416,0.04577622188003261,290.3377804130216
4663,289.3293411767147,0.00843923630691279,290.3377804130216
4664,289.3438112419938,0.0,290.3377804130216
4665,289.36795514492366,0.0,290.3377804130216
4666,289.4242615629134,0.0,290.3377804130216
4667,289.45539547249643,0.0,290.3377804130216
4668,289.54950877579427,0.0,290.3377804130216
4669,289.55658871188484,0.0,290.3377804130216
4670,289.56731042820525,0.0,290.3377804130216
4671,289.705569436223,0.0,290.3377804130216
4672,289.726714148585,0.0,290.3377804130216
4673,289.74193115605857,0.0,290.3377804130216
4674,289.8105921671468,0.0,290.3377804130216
4675,289.8196032038518,0.0,290.3377804130216
4676,289.9411642184736,0.0,290.3377804130216
4677,289.95110896922455,0.0,290.3377804130216
4678,289.99142760302055,0.0,290.3377804130216
4679,290.0476290192167,0.0,290.3377804130216
4680,290.11707560252006,0.0,290.3377804130216
4681,290.19552175127205,0.0,290.3377804130216
4682,290.19960085645437,0.0,290.3377804130216
4683,290.32864424702245,0.0,290.3377804130216
4684,292.53101863146475,1.1084662606285178,294.63948489209326
4685,292.6347184961881,1.0047663959051647,294.63948489209326
4686,292.66342437171204,0.9760605203812247,294.63948489209326
4687,292.75596387205405,0.8835210200392112,294.63948489209326
4688,292.7601615281418,0.879323363951471,294.63948489209326
4689,292.8065825969565,0.832902295136762,294.63948489209326
4690,292.81809247154985,0.8213924205434182,294.63948489209326
4691,292.84023063238834,0.7992542597049237,294.63948489209326
4692,292.86651413512556,0.7729707569677089,294.63948489209326
4693,292.90674695463593,0.7327379374573297,294.63948489209326
4694,292.9073017617088,0.7321831303844419,294.63948489209326
4695,292.9857545664439,0.6537303256493487,294.63948489209326
4696,293.0270181052863,0.6124667868069764,294.63948489209326
4697,293.046136115611,0.5933487764822871,294.63948489209326
4698,293.12767390931765,0.5118109827756143,294.63948489209326
4699,293.1627538066658,0.4767310854274456,294.63948489209326
4700,293.1868429074496,0.45264198464366245,294.63948489209326
4701,293.22276247106765,0.41672242102561086,294.63948489209326
4702,293.2358919862368,0.40359290585644203,294.63948489209326
4703,293.24745144628173,0.3920334458115349,294.63948489209326
4704,293.25386333498363,0.38562155710963,294.63948489209326
4705,293.27097027284685,0.3685146192464117,294.63948489209326
4706,293.27286136602237,0.3666235260708959,294.63948489209326
4707,293.27517470229014,0.36431018980312047,294.63948489209326
4708,293.3021218422459,0.33736304984734033,294.63948489209326
4709,293.34134685456195,0.2981380375313165,294.63948489209326
4710,293.35443221826256,0.2850526738307053,294.63948489209326
4711,293.4535895005424,0.18589539155084367,294.63948489209326
4712,293.4737606298133,0.16572426227997994,294.63948489209326
4713,293.5004095969633,0.13907529512994188,294.63948489209326
4714,293.59395011919827,0.04553477289499597,294.63948489209326
4715,293.5997646436069,0.039720248486389664,294.63948489209326
4716,293.6256421381422,0.013842753951053055,294.63948489209326
4717,293.6364431619005,0.0030417301927627705,294.63948489209326
4718,293.68492833314775,0.0,294.63948489209326
4719,293.71518845214973,0.0,294.63948489209326
4720,293.72831020930846,0.0,294.63948489209326
4721,293.7408791895787,0.0,294.63948489209326
4722,293.7722657449077,0.0,294.63948489209326
4723,293.785480014521,0.0,294.63948489209326
4724,293.794991752011,0.0,294.63948489209326
4725,293.8331963606937,0.0,294.63948489209326
4726,293.86354920065287,0.0,294.63948489209326
4727,293.87210790022675,0.0,294.63948489209326
4728,293.9008009664535,0.0,294.63948489209326
4729,293.91122963496144,0.0,294.63948489209326
4730,293.9215864633142,0.0,294.63948489209326
4731,293.9305848913001,0.0,294.63948489209326
4732,293.94338215383044,0.0,294.63948489209326
4733,294.0142539310217,0.0,294.63948489209326
4734,294.0284826156266,0.0,294.63948489209326
4735,294.0689906230727,0.0,294.63948489209326
4736,294.0699827904156,0.0,294.63948489209326
4737,294.10680894550677,0.0,294.63948489209326
4738,294.1212535890846,0.0,294.63948489209326
4739,294.1386175212508,0.0,294.63948489209326
4740,294.1508055441449,0.0,294.63948489209326
4741,294.163036753926,0.0,294.63948489209326
4742,294.25751117009145,0.0,294.63948489209326
4743,294.31523490717734,0.0,294.63948489209326
4744,294.44074561614764,0.0,294.63948489209326
4745,294.52812903816675,0.0,294.63948489209326
4746,294.6321268616272,0.0,294.63948489209326
4747,296.3339007418579,1.0585050291829248,298.39240577104084
4748,296.365686909102,1.026718861938832,298.39240577104084
4749,296.37447104947773,1.0179347215631083,298.39240577104084
4750,296.3784676795642,1.013938091476632,298.39240577104084
4751,296.38006170881454,1.0123440622263047,298.39240577104084
4752,296.399190922592,0.9932148484488152,298.39240577104084
4753,296.4157530322538,0.9766527387870383,298.39240577104084
4754,296.5909119073453,0.8014938636955549,298.39240577104084
4755,296.65097614850197,0.7414296225388739,298.39240577104084
4756,296.65659736053726,0.73580841050358,298.39240577104084
4757,296.6959126784776,0.6964930925632302,298.39240577104084
4758,296.70991943468215,0.6824863363586928,298.39240577104084
4759,296.73240312534756,0.6600026456932824,298.39240577104084
4760,296.74703378172933,0.6453719893115135,298.39240577104084
4761,296.74933901902443,0.6430667520164093,298.39240577104084
4762,296.75436539001686,0.6380403810239841,298.39240577104084
4763,296.79508251248444,0.5973232585564006,298.39240577104084
4764,296.8018754034939,0.5905303675469327,298.39240577104084
4765,296.80751172267264,0.5848940483681986,298.39240577104084
4766,296.81270002996104,0.5797057410798061,298.39240577104084
4767,296.89768145539495,0.4947243156458967,298.39240577104084
4768,296.90309096082495,0.4893148102158875,298.39240577104084
4769,296.9671391255559,0.4252666454849532,298.39240577104084
4770,296.97020469957965,0.42220107146118835,298.39240577104084
4771,297.06491634765945,0.32748942338139386,298.39240577104084
4772,297.13259760711543,0.2598081639254133,298.39240577104084
4773,297.1771020224422,0.21530374859861467,298.39240577104084
4774,297.18724663521937,0.20515913582147505,298.39240577104084
4775,297.2443868346107,0.14801893643016228,298.39240577104084
4776,297.249871661342,0.14253410969882907,298.39240577104084
4777,297.2527725245944,0.1396332464464649,298.39240577104084
4778,297.31668490695324,0.07572086408760015,298.39240577104084
4779,297.34100860489076,0.05139716615008183,298.39240577104084
4780,297.3526735805216,0.0397321905192598,298.39240577104084
4781,297.36512375090444,0.027282020136397023,298.39240577104084
4782,297.4163519571856,0.0,298.39240577104084
4783,297.42987945833426,0.0,298.39240577104084
4784,297.44193401397155,0.0,298.39240577104084
4785,297.4477866120807,0.0,298.39240577104084
4786,297.4606408074972,0.0,298.39240577104084
4787,297.46376024871313,0.0,298.39240577104084
4788,297.47609032927073,0.0,298.39240577104084
4789,297.52717487583175,0.0,298.39240577104084
4790,297.55075784931665,0.0,298.39240577104084
4791,297.57236175828206,0.0,298.39240577104084
4792,297.62797210348293,0.0,298.39240577104084
4793,297.85806950848854,0.0,298.39240577104084
4794,297.8699205052213,0.0,298.39240577104084
4795,297.88590402459073,0.0,298.39240577104084
4796,297.91281989663776,0.0,298.39240577104084
4797,297.9217002190999,0.0,298.39240577104084
4798,297.94118373437493,0.0,298.39240577104084
4799,297.94833761442374,0.0,298.39240577104084
4800,297.97004305222646,0.0,298.39240577104084
4801,297.98345606479154,0.0,298.39240577104084
4802,297.9947464776882,0.0,298.39240577104084
4803,298.01264432836933,0.0,298.39240577104084
4804,298.02483485173866,0.0,298.39240577104084
4805,298.0344750463049,0.0,298.39240577104084
4806,298.0354105656172,0.0,298.39240577104084
4807,298.0445061006195,0.0,298.39240577104084
4808,298.0516555841248,0.0,298.39240577104084
4809,298.0847928573877,0.0,298.39240577104084
4810,298.08948694920866,0.0,298.39240577104084
4811,298.09324677633674,0.0,298.39240577104084
4812,298.1035404821618,0.0,298.39240577104084
4813,298.14493918540654,0.0,298.39240577104084
4814,298.22995818618705,0.0,298.39240577104084
4815,298.26401378331695,0.0,298.39240577104084
4816,298.29813199213953,0.0,298.39240577104084
4817,298.33210278189074,0.0,298.39240577104084
4818,298.3372628754207,0.0,298.39240577104084
4819,298.3643076072264,0.0,298.39240577104084
4820,298.38989794787295,0.0,298.39240577104084
4821,298.39087301324304,0.0,298.39240577104084
4822,300.31254978791793,1.006052373195871,302.3186021611138
4823,300.3277536059922,0.9908485551216017,302.3186021611138
4824,300.3344405839729,0.9841615771409238,302.3186021611138
4825,300.33690379664586,0.9816983644679453,302.3186021611138
4826,300.34932095705335,0.9692812040604508,302.3186021611138
4827,300.3803304246503,0.9382717364634914,302.3186021611138
4828,300.45786157426795,0.86074058684585,302.3186021611138
4829,300.46293331093455,0.8556688501792564,302.3186021611138
4830,300.48458270402807,0.8340194570857307,302.3186021611138
4831,300.5094348579808,0.8091673031329947,302.3186021611138
4832,300.5552210823638,0.763381078750001,302.3186021611138
4833,300.5685072677246,0.7500948933891891,302.3186021611138
4834,300.5794050171748,0.739197143939009,302.3186021611138
4835,300.6218664584511,0.6967357026626928,302.3186021611138
4836,300.67012240133226,0.6484797597815373,302.3186021611138
4837,300.7116653300247,0.606936831089115,302.3186021611138
4838,300.74319411326854,0.5754080478452579,302.3186021611138
4839,300.75365932059555,0.5649428405182562,302.3186021611138
4840,300.7581605337067,0.5604416274071014,302.3186021611138
4841,300.7665179359622,0.5520842251515887,302.3186021611138
4842,300.81224713006947,0.5063550310443361,302.3186021611138
4843,300.8435154531883,0.4750867079255272,302.3186021611138
4844,300.87022937718496,0.4483727839288463,302.3186021611138
4845,300.8821163070978,0.4364858540159844,302.3186021611138
4846,300.8850934150262,0.43350874608762524,302.3186021611138
4847,300.9046634224886,0.41393873862517694,302.3186021611138
4848,300.91160260562793,0.40699955548586786,302.3186021611138
4849,300.91917977164803,0.39942238946576936,302.3186021611138
4850,300.9365580674089,0.38204409370490566,302.3186021611138
4851,300.96001741423936,0.35858474687444186,302.3186021611138
4852,300.9991728923237,0.31942926879008837,302.3186021611138
4853,301.0258598162194,0.29274234489440687,302.3186021611138
4854,301.0877612596455,0.23084090146829794,302.3186021611138
4855,301.1227068866647,0.19589527444912846,302.3186021611138
4856,301.1452252541475,0.17337690696632535,302.3186021611138
4857,301.14937963564176,0.16922252547203698,302.3186021611138
4858,301.1851826366183,0.1334195244954799,302.3186021611138
4859,301.1961620825328,0.12244007858100758,302.3186021611138
4860,301.204779565562,0.11382259555182372,302.3186021611138
4861,301.23111614559053,0.08748601552326818,302.3186021611138
4862,301.2828497396465,0.035752421467293516,302.3186021611138
4863,301.2855541293417,0.03304803177212534,302.3186021611138
4864,301.315565155509,0.0030370056048241167,302.3186021611138
4865,301.3192867219014,0.0,302.3186021611138
