,time,late,release_id
6849,504.29402829458957,0.17916629378214566,22901
6850,504.3653594770185,0.10783511135321078,22901
6851,504.3671511333384,0.10604345503332979,22901
6852,504.3795877754337,0.09360681293799189,22901
6853,504.4288299335609,0.044364654810806314,22901
6854,504.43014642869554,0.043048159676175146,22901
6855,504.4936041191651,0.0,22901
6856,504.50624632740437,0.0,22901
6857,504.521117896638,0.0,22901
6858,504.63317818479953,0.0,22901
6859,504.65766277054956,0.0,22901
6860,504.6844408921113,0.0,22901
6861,504.6981603210491,0.0,22901
6862,504.7038592159397,0.0,22901
6863,504.7980223179875,0.0,22901
6864,504.91921803406177,0.0,22901
6865,504.9276422156529,0.0,22901
6866,504.96186939084316,0.0,22901
6867,504.9817371521792,0.0,22901
6868,505.0038071666548,0.0,22901
6869,505.01350684087646,0.0,22901
6870,505.0185299023112,0.0,22901
6871,505.0991461436,0.0,22901
6872,505.11731124715794,0.0,22901
6873,505.1372999697168,0.0,22901
6874,505.1386753030149,0.0,22901
6875,505.1468182232105,0.0,22901
6876,505.31839712704243,0.0,22901
6877,505.4373226866992,0.0,22901
6878,507.31652345621643,0.8781251276501507,23088
6879,507.33445395376043,0.8601946301061503,23088
6880,507.36512748548154,0.8295210983850438,23088
6881,507.4188410729526,0.7758075109139781,23088
6882,507.458244736754,0.7364038471125696,23088
6883,507.4694021729002,0.7252464109664061,23088
6884,507.4800115951395,0.7146369887270794,23088
6885,507.4996798889894,0.6949686948771614,23088
6886,507.5515648278885,0.6430837559780684,23088
6887,507.5685729505098,0.626075633356777,23088
6888,507.5908124246204,0.603836159246157,23088
6889,507.67770243776295,0.5169461461036349,23088
6890,507.6958901356885,0.49875844817808,23088
6891,507.7125659710713,0.4820826127952955,23088
6892,507.8404287358402,0.3542198480263892,23088
6893,507.8634816787898,0.3311669050767705,23088
6894,507.86900884349194,0.3256397403746405,23088
6895,507.8862468040067,0.30840177985987793,23088
6896,507.9378606211479,0.25678796271870397,23088
6897,507.95580745495005,0.2388411289165333,23088
6898,507.96798141289213,0.22666717097445144,23088
6899,507.97565369300116,0.21899489086541735,23088
6900,507.9810245239575,0.21362405990907973,23088
6901,507.9817954118159,0.21285317205069987,23088
6902,507.98867519808505,0.20597338578153312,23088
6903,507.99255172738907,0.2020968564775103,23088
6904,508.02903170080924,0.16561688305733924,23088
6905,508.0327890386156,0.16185954525099078,23088
6906,508.1235589698207,0.07108961404588854,23088
6907,508.18441914032,0.010229443546563743,23088
6908,508.19060485270705,0.004043731159526942,23088
6909,508.1957816324697,0.0,23088
6910,508.28880195920624,0.0,23088
6911,508.310925636691,0.0,23088
6912,508.3162222957575,0.0,23088
6913,508.3193244151165,0.0,23088
6914,508.3225449245095,0.0,23088
6915,508.3399515379705,0.0,23088
6916,508.35788847547315,0.0,23088
6917,508.3857006417094,0.0,23088
6918,508.4612634322426,0.0,23088
6919,508.5364538103701,0.0,23088
6920,508.58566522292926,0.0,23088
6921,508.5873115388736,0.0,23088
6922,508.6407069024122,0.0,23088
6923,508.670874085971,0.0,23088
6924,508.7082179928037,0.0,23088
6925,508.7114500724621,0.0,23088
6926,508.7677714733243,0.0,23088
6927,508.80999445812927,0.0,23088
6928,508.8308100293549,0.0,23088
6929,508.86646164358933,0.0,23088
6930,508.8915118726849,0.0,23088
6931,508.8935985468993,0.0,23088
6932,508.8951484177123,0.0,23088
6933,508.92798921980255,0.0,23088
6934,508.9283756910997,0.0,23088
6935,508.9286151511087,0.0,23088
6936,508.94336462119315,0.0,23088
6937,508.9492318221294,0.0,23088
6938,508.96568653445007,0.0,23088
6939,508.99799084118825,0.0,23088
6940,509.122809149265,0.0,23088
6941,509.1464754875193,0.0,23088
6942,509.1734718527589,0.0,23088
6943,511.44830956520445,0.7390932421092202,23263
6944,511.45081902016284,0.7365837871508347,23263
6945,511.45135093820903,0.7360518691046423,23263
6946,511.5598806906361,0.6275221166775964,23263
6947,511.60126080625224,0.5861420010614324,23263
6948,511.60893123509896,0.5784715722147098,23263
6949,511.65271581448485,0.5346869928288243,23263
6950,511.653990367179,0.5334124401346685,23263
6951,511.66338248300315,0.524020324310527,23263
6952,511.6729587708145,0.5144440364991851,23263
6953,511.75098492821604,0.4364178790976325,23263
6954,511.9058294023563,0.2815734049573848,23263
6955,511.94387453116036,0.24352827615331307,23263
6956,512.0043048455698,0.18309796174389703,23263
6957,512.0613869320186,0.12601587529502467,23263
6958,512.0674022866208,0.12000052069288358,23263
6959,512.0989068050151,0.08849600229859789,23263
6960,512.1453068004217,0.04209600689193849,23263
6961,512.1556943347389,0.03170847257479181,23263
6962,512.1894684401234,0.0,23263
6963,512.1994506820047,0.0,23263
6964,512.2558545395275,0.0,23263
6965,512.2967733380872,0.0,23263
6966,512.307211288526,0.0,23263
6967,512.3295998749624,0.0,23263
6968,512.3855961927051,0.0,23263
6969,512.391098709027,0.0,23263
6970,512.4011309065855,0.0,23263
6971,512.4773059669135,0.0,23263
6972,512.4800193479264,0.0,23263
6973,512.4947552086712,0.0,23263
6974,512.5351814981088,0.0,23263
6975,512.6051579805412,0.0,23263
6976,512.6109387850994,0.0,23263
6977,512.6158671401392,0.0,23263
6978,512.6887321990644,0.0,23263
6979,512.7301706223744,0.0,23263
6980,512.7390243000917,0.0,23263
6981,512.75721452334,0.0,23263
6982,512.7711368359214,0.0,23263
6983,512.7854552201225,0.0,23263
6984,512.805617130374,0.0,23263
6985,512.8158496107042,0.0,23263
6986,512.8301085740284,0.0,23263
6987,512.8430204868112,0.0,23263
6988,512.8889822076926,0.0,23263
6989,512.9719365942168,0.0,23263
6990,512.9843853058119,0.0,23263
6991,513.0359906520631,0.0,23263
6992,513.0479286089773,0.0,23263
6993,513.0657561949282,0.0,23263
6994,513.078099833845,0.0,23263
6995,513.0856269461739,0.0,23263
6996,513.09403493739,0.0,23263
6997,513.1608692071042,0.0,23263
6998,515.5890962468046,0.6276157095691133,23441
6999,515.6067922831505,0.6099196732232031,23441
7000,515.7015060893527,0.5152058670209954,23441
7001,515.7188553436696,0.4978566127041404,23441
7002,515.7538138158618,0.4628981405119248,23441
7003,515.7667715366815,0.44994041969221144,23441
7004,515.7688890607491,0.44782289562465394,23441
7005,515.789369799096,0.42734215727773517,23441
7006,515.8230724704209,0.3936394859528036,23441
7007,515.8749928219088,0.3417191344649382,23441
7008,515.8764482404607,0.34026371591301086,23441
7009,515.8907030533218,0.3260089030519566,23441
7010,515.9332856036056,0.2834263527681742,23441
7011,516.0156040149893,0.20110794138440724,23441
7012,516.0827579941324,0.13395396224132128,23441
7013,516.105594988298,0.11111696807574845,23441
7014,516.1149880307298,0.10172392564390975,23441
7015,516.1270665185292,0.08964543784452417,23441
7016,516.1460741142623,0.07063784211140955,23441
7017,516.180109745648,0.03660221072573222,23441
7018,516.2088686249692,0.007843331404501441,23441
7019,516.2185378252566,0.0,23441
7020,516.2245716636565,0.0,23441
7021,516.2486659753922,0.0,23441
7022,516.2564397519951,0.0,23441
7023,516.28301333785,0.0,23441
7024,516.2868945971092,0.0,23441
7025,516.2917092721799,0.0,23441
7026,516.2935730681552,0.0,23441
7027,516.3361347592431,0.0,23441
7028,516.3373770626964,0.0,23441
7029,516.3443680093446,0.0,23441
7030,516.3569189662791,0.0,23441
7031,516.4322379311538,0.0,23441
7032,516.4446835196776,0.0,23441
7033,516.4787540155587,0.0,23441
7034,516.4978698623473,0.0,23441
7035,516.5312013956681,0.0,23441
7036,516.5888118127417,0.0,23441
7037,516.6020072433411,0.0,23441
7038,516.6387339227283,0.0,23441
7039,516.6515606172343,0.0,23441
7040,516.6789090824176,0.0,23441
7041,516.7109034671537,0.0,23441
7042,516.7481951961621,0.0,23441
7043,516.7770560990424,0.0,23441
7044,516.7786198437692,0.0,23441
7045,516.7890194269951,0.0,23441
7046,516.7977582816873,0.0,23441
7047,516.8372745762153,0.0,23441
7048,516.8483888287534,0.0,23441
7049,516.9186359406409,0.0,23441
7050,516.955414747961,0.0,23441
7051,517.0650346739262,0.0,23441
7052,517.1170730078172,0.0,23441
7053,517.1284795798533,0.0,23441
7054,519.2025130680659,0.7914224679432209,23616
7055,519.2622793908623,0.7316561451467578,23616
7056,519.2931183807701,0.7008171552389513,23616
7057,519.2991738986748,0.6947616373342953,23616
7058,519.431933743813,0.5620017921960425,23616
7059,519.4547078501572,0.5392276858518699,23616
7060,519.4600861295683,0.5338494064408223,23616
7061,519.4804842387309,0.5134512972781522,23616
7062,519.5151777624909,0.4787577735181685,23616
7063,519.5177779474035,0.476157588605588,23616
7064,519.5190352516619,0.4749002843471999,23616
7065,519.5367959153599,0.4571396206491727,23616
7066,519.5441054138107,0.4498301221983638,23616
7067,519.6390277392657,0.35490779674341866,23616
7068,519.6476511912383,0.34628434477076553,23616
7069,519.6952463164741,0.29868921953493555,23616
7070,519.7184679247123,0.27546761129679,23616
7071,519.7731737099574,0.22076182605167105,23616
7072,519.8399819675165,0.15395356849262498,23616
7073,519.8604574712272,0.1334780647819116,23616
7074,519.8780486417429,0.11588689426616838,23616
7075,519.8882675932018,0.10566794280725844,23616
7076,519.88854979611,0.10538573989902034,23616
7077,519.9247676534213,0.06916788258774886,23616
7078,519.9583002713615,0.035635264647567055,23616
7079,520.0118657944059,0.0,23616
7080,520.044735548583,0.0,23616
7081,520.1288998704974,0.0,23616
7082,520.14183617243,0.0,23616
7083,520.1450534613906,0.0,23616
7084,520.1530764317292,0.0,23616
7085,520.1658615283956,0.0,23616
7086,520.1816513711096,0.0,23616
7087,520.1885073859759,0.0,23616
7088,520.2017139782677,0.0,23616
7089,520.2427901600018,0.0,23616
7090,520.2463272471477,0.0,23616
7091,520.3404138984863,0.0,23616
7092,520.3487893616984,0.0,23616
7093,520.3575932112818,0.0,23616
7094,520.3645634404648,0.0,23616
7095,520.4314311082684,0.0,23616
7096,520.4973388877265,0.0,23616
7097,520.5397420973401,0.0,23616
7098,520.5435095902941,0.0,23616
7099,520.5712924185531,0.0,23616
7100,520.5882613096529,0.0,23616
7101,520.6458886351953,0.0,23616
7102,520.6842719540524,0.0,23616
7103,520.7767475702652,0.0,23616
7104,520.8415640476333,0.0,23616
7105,523.0399545173565,0.8758691253833604,23797
7106,523.0428870055773,0.8729366371625247,23797
7107,523.0462481799747,0.8695754627651695,23797
7108,523.0925036407216,0.8233200020182494,23797
7109,523.180985593129,0.7348380496108575,23797
7110,523.1815698818731,0.7342537608667499,23797
7111,523.2342754029982,0.6815482397416872,23797
7112,523.2961420306123,0.6196816121275788,23797
7113,523.3535665134928,0.5622571292470866,23797
7114,523.4011837017541,0.5146399409857167,23797
7115,523.4377402857333,0.4780833570065397,23797
7116,523.4430908323344,0.47273281040543225,23797
7117,523.4740110126068,0.4418126301330858,23797
7118,523.5426287977277,0.3731948450121081,23797
7119,523.7115176413523,0.20430600138752197,23797
7120,523.7249339246488,0.19088971809105715,23797
7121,523.7422642945108,0.17355934822899144,23797
7122,523.7682141015208,0.14760954121902614,23797
7123,523.779755896794,0.13606774594586568,23797
7124,523.7949198686703,0.12090377406957487,23797
7125,523.8242306376933,0.09159300504654766,23797
7126,523.8835094346243,0.032314208115508336,23797
7127,523.8932524634497,0.022571179290139298,23797
7128,523.9139045170797,0.0019191256601516216,23797
7129,524.0032787404872,0.0,23797
7130,524.045107620117,0.0,23797
7131,524.0824122276885,0.0,23797
7132,524.1506668534886,0.0,23797
7133,524.1548731603596,0.0,23797
7134,524.1901836117396,0.0,23797
7135,524.2025617312465,0.0,23797
7136,524.2219369091306,0.0,23797
7137,524.246507475718,0.0,23797
7138,524.246861249001,0.0,23797
7139,524.3806280649902,0.0,23797
7140,524.4175786300299,0.0,23797
7141,524.4378338248479,0.0,23797
7142,524.4979236118766,0.0,23797
7143,524.547313365281,0.0,23797
7144,524.5686962158155,0.0,23797
7145,524.6851866669115,0.0,23797
7146,524.6988716940992,0.0,23797
7147,524.7524172987645,0.0,23797
7148,524.7596121552668,0.0,23797
7149,524.7602325047553,0.0,23797
7150,524.8562487066068,0.0,23797
7151,524.8752754652891,0.0,23797
7152,527.3647527607277,0.827681371166932,23990
7153,527.3820540669032,0.8103800649914774,23990
7154,527.3845011530324,0.8079329788622545,23990
7155,527.3923680595482,0.8000660723464534,23990
7156,527.4404621137215,0.7519720181730918,23990
7157,527.507597960553,0.684836171341658,23990
7158,527.6506221788906,0.5418119530040713,23990
7159,527.6668768272502,0.5255573046443942,23990
7160,527.6714548404227,0.5209792914719173,23990
7161,527.7143441414819,0.4780899904127409,23990
7162,527.7148919011504,0.4775422307442341,23990
7163,527.7312281187429,0.4612060131516955,23990
7164,527.7511569055004,0.441277226394277,23990
7165,527.7996693037028,0.39276482819184366,23990
7166,527.8203481289348,0.3720860029598043,23990
7167,527.8373637573931,0.3550703745015653,23990
7168,527.9056439178263,0.2867902140683327,23990
7169,527.9422910023825,0.25014312951213924,23990
7170,527.9795511061716,0.21288302572304474,23990
7171,527.9918752507077,0.20055888118690746,23990
7172,527.9953356269907,0.19709850490392,23990
7173,528.040821906004,0.15161222589063073,23990
7174,528.0966912076681,0.09574292422655617,23990
7175,528.0998861798005,0.09254795209415079,23990
7176,528.2196155142658,0.0,23990
7177,528.2594256326956,0.0,23990
7178,528.2843678611463,0.0,23990
7179,528.3231484816979,0.0,23990
7180,528.4252352741734,0.0,23990
7181,528.4429747406406,0.0,23990
7182,528.4429980175175,0.0,23990
7183,528.4856590941998,0.0,23990
7184,528.4987037680185,0.0,23990
7185,528.5550976108424,0.0,23990
7186,528.5571651664701,0.0,23990
7187,528.6001468472525,0.0,23990
7188,528.6203967249493,0.0,23990
7189,528.629618957042,0.0,23990
7190,528.635448032288,0.0,23990
7191,528.8275458558817,0.0,23990
7192,528.8663645903933,0.0,23990
7193,528.8857695871055,0.0,23990
7194,528.9975956011996,0.0,23990
7195,528.998269876615,0.0,23990
7196,529.0131965522369,0.0,23990
7197,529.0199022711295,0.0,23990
7198,529.0661936865254,0.0,23990
7199,529.0856078474419,0.0,23990
7200,529.0926068635563,0.0,23990
7201,529.0940832691085,0.0,23990
7202,529.1132936252123,0.0,23990
7203,529.1254046004544,0.0,23990
7204,529.1333855868153,0.0,23990
7205,529.1503480268103,0.0,23990
7206,529.1732098362265,0.0,23990
7207,529.1874918502713,0.0,23990
7208,531.1739785013837,0.8176488400038124,24173
7209,531.225378772275,0.766248569112463,24173
7210,531.2435385505263,0.7480887908611749,24173
7211,531.2450893878242,0.7465379535632337,24173
7212,531.2582519081828,0.7333754332046283,24173
7213,531.2991938496568,0.6924334917306396,24173
7214,531.361504362546,0.6301229788414275,24173
7215,531.3722724736734,0.619354867714037,24173
7216,531.3767996139364,0.6148277274510292,24173
7217,531.3990026977174,0.5926246436700922,24173
7218,531.4507969605036,0.5408303808839037,24173
7219,531.4567911469875,0.5348361943999862,24173
7220,531.4595427418161,0.5320845995713626,24173
7221,531.4627519806353,0.5288753607521812,24173
7222,531.5679414166368,0.42368592475065725,24173
7223,531.683751283692,0.30787605769546644,24173
7224,531.7502049845943,0.24142235679312307,24173
7225,531.7601678175753,0.23145952381219104,24173
7226,531.7688375491994,0.22278979218810946,24173
7227,531.7734464742863,0.21818086710118223,24173
7228,531.7762510850303,0.21537625635721724,24173
7229,531.8030532527478,0.1885740886397116,24173
7230,531.8813697003047,0.11025764108273961,24173
7231,531.9051813259002,0.0864460154872404,24173
7232,531.9154250653896,0.07620227599784357,24173
7233,531.9453068580225,0.046320483364979737,24173
7234,531.9793017161851,0.012325625202379342,24173
7235,531.9815111990378,0.010116142349716029,24173
7236,532.0024257075899,0.0,24173
7237,532.0131681669137,0.0,24173
7238,532.024261440707,0.0,24173
7239,532.0833921825478,0.0,24173
7240,532.1072456164679,0.0,24173
7241,532.116081044977,0.0,24173
7242,532.1500262234881,0.0,24173
7243,532.1597658749288,0.0,24173
7244,532.3135783093088,0.0,24173
7245,532.3595959912088,0.0,24173
7246,532.3872707641409,0.0,24173
7247,532.4393522147614,0.0,24173
7248,532.4907137237773,0.0,24173
7249,532.4908775597787,0.0,24173
7250,532.5178660568502,0.0,24173
7251,532.5252119533944,0.0,24173
7252,532.5259172449191,0.0,24173
7253,532.5304150505839,0.0,24173
7254,532.5327329854614,0.0,24173
7255,532.6046280301239,0.0,24173
7256,532.6490472590925,0.0,24173
7257,532.6544966706658,0.0,24173
7258,532.773818428203,0.0,24173
7259,532.9504670450691,0.0,24173
7260,532.9749125005638,0.0,24173
7261,535.2897185416458,0.6900309072631217,24332
7262,535.3060206402838,0.6737288086251283,24332
7263,535.3369351511834,0.642814297725522,24332
7264,535.3418040771533,0.6379453717556771,24332
7265,535.3535565930869,0.6261928558220689,24332
7266,535.4127937976571,0.5669556512518739,24332
7267,535.4407269265689,0.5390225223400193,24332
7268,535.4825606490177,0.49718879989120524,24332
7269,535.5008113248063,0.4789381241026831,24332
7270,535.5433828523493,0.43636659655965104,24332
7271,535.5834739153208,0.39627553358809564,24332
7272,535.6133002743526,0.36644917455635095,24332
7273,535.6305121151571,0.3492373337518302,24332
7274,535.6743979046523,0.3053515442566095,24332
7275,535.7201249972594,0.25962445164952896,24332
7276,535.7680824184986,0.21166703041035362,24332
7277,535.8201816973325,0.15956775157644643,24332
7278,535.9323191429597,0.04743030594920583,24332
7279,535.9996516179583,0.0,24332
7280,536.0152243147877,0.0,24332
7281,536.0175884832055,0.0,24332
7282,536.0609276548058,0.0,24332
7283,536.0724704178697,0.0,24332
7284,536.0987631281058,0.0,24332
7285,536.1232709642591,0.0,24332
7286,536.1243162583052,0.0,24332
7287,536.1287462239736,0.0,24332
7288,536.1932363995636,0.0,24332
7289,536.2225066351311,0.0,24332
7290,536.2311080880262,0.0,24332
7291,536.3736808424258,0.0,24332
7292,536.4374303033073,0.0,24332
7293,536.4720317244285,0.0,24332
7294,536.4780467408334,0.0,24332
7295,536.4840446544611,0.0,24332
7296,536.4996728131143,0.0,24332
7297,536.5225358792137,0.0,24332
7298,536.5957890534463,0.0,24332
7299,536.5969236474731,0.0,24332
7300,536.6781487019412,0.0,24332
7301,536.7487708109273,0.0,24332
7302,539.4484316730343,0.7705894122017298,24522
7303,539.4492615655389,0.7697595196971179,24522
7304,539.4500226233772,0.7689984618588142,24522
7305,539.4629479110341,0.7560731742019016,24522
7306,539.5792580254364,0.639763059799634,24522
7307,539.5920257267207,0.6269953585152734,24522
7308,539.5992284378937,0.6197926473423649,24522
7309,539.6056315801821,0.613389505053874,24522
7310,539.6086501472829,0.610370937953121,24522
7311,539.6479315662692,0.5710895189668008,24522
7312,539.6578743337024,0.5611467515336699,24522
7313,539.7095979205208,0.5094231647152583,24522
7314,539.7204845114286,0.4985365738074279,24522
7315,539.7507207575528,0.4683003276832096,24522
7316,539.8601153283851,0.3589057568509588,24522
7317,539.8856324233019,0.33338866193412287,24522
7318,539.9412079319352,0.27781315330082634,24522
7319,540.0338667504608,0.18515433477523402,24522
7320,540.065418099811,0.15360298542498185,24522
7321,540.0694052798742,0.14961580536180463,24522
7322,540.1486790943706,0.07034199086547233,24522
7323,540.236595433694,0.0,24522
7324,540.2541609054247,0.0,24522
7325,540.2776310999145,0.0,24522
7326,540.2846444596053,0.0,24522
7327,540.2901493358916,0.0,24522
7328,540.307809427801,0.0,24522
7329,540.3390074450467,0.0,24522
7330,540.3391819817198,0.0,24522
7331,540.3737127435901,0.0,24522
7332,540.3893103461595,0.0,24522
7333,540.431134759353,0.0,24522
7334,540.4473992971317,0.0,24522
7335,540.4950850525775,0.0,24522
7336,540.5043672022827,0.0,24522
7337,540.5053157000556,0.0,24522
7338,540.5307130634935,0.0,24522
7339,540.5367186189881,0.0,24522
7340,540.5847096872583,0.0,24522
7341,540.6149936325141,0.0,24522
7342,540.6183594142864,0.0,24522
7343,540.6706876689968,0.0,24522
7344,540.6852712715191,0.0,24522
7345,540.6914619770077,0.0,24522
7346,540.7326658910557,0.0,24522
7347,540.7839552277935,0.0,24522
7348,540.8515698203552,0.0,24522
7349,540.9610108813227,0.0,24522
7350,540.963281099688,0.0,24522
7351,540.9875972938263,0.0,24522
7352,540.9928806976039,0.0,24522
7353,541.0532269239984,0.0,24522
7354,541.057841001457,0.0,24522
7355,541.0605885268052,0.0,24522
7356,541.0925525782554,0.0,24522
7357,541.1460279031452,0.0,24522
7358,541.2077070104134,0.0,24522
7359,543.7017737210218,0.7566577096152969,24709
7360,543.7437721477739,0.714659282863181,24709
7361,543.7559259439773,0.7025054866597884,24709
7362,543.7890677766792,0.6693636539579302,24709
7363,543.8209295447767,0.637501885860388,24709
7364,543.8909028721346,0.5675285585025449,24709
7365,543.969647773908,0.4887836567290833,24709
7366,543.9917613888668,0.4666700417702714,24709
7367,544.0856638811108,0.37276754952631563,24709
7368,544.2313967159278,0.22703471470936165,24709
7369,544.2420491218469,0.21638230879023013,24709
7370,544.2446237572764,0.21380767336074769,24709
7371,544.2745091372165,0.18392229342066457,24709
7372,544.3101417665358,0.1482896641012985,24709
7373,544.3263719639605,0.13205946667665103,24709
7374,544.3445911249507,0.11384030568638082,24709
7375,544.3699628502408,0.08846858039635208,24709
7376,544.3940817682736,0.06434966236349737,24709
7377,544.4041117092098,0.05431972142730501,24709
7378,544.4198413350855,0.03859009555162629,24709
7379,544.4810135340477,0.0,24709
7380,544.4973846699129,0.0,24709
7381,544.4983590751314,0.0,24709
7382,544.5055831295991,0.0,24709
7383,544.5075221691358,0.0,24709
7384,544.5402658598738,0.0,24709
7385,544.5475008060855,0.0,24709
7386,544.5553506012268,0.0,24709
7387,544.6028936368004,0.0,24709
7388,544.6622499693192,0.0,24709
7389,544.6779648729871,0.0,24709
7390,544.6971390282778,0.0,24709
7391,544.7055906686588,0.0,24709
7392,544.7086568343765,0.0,24709
7393,544.7395945172923,0.0,24709
7394,544.7563846766399,0.0,24709
7395,544.7570291426074,0.0,24709
7396,544.7823198364481,0.0,24709
7397,544.80448161101,0.0,24709
7398,544.8143181373496,0.0,24709
7399,544.8231742079241,0.0,24709
7400,544.863935580535,0.0,24709
7401,544.8679538109609,0.0,24709
7402,544.8834783470634,0.0,24709
7403,544.9083855094121,0.0,24709
7404,544.910912286793,0.0,24709
7405,544.9186843992125,0.0,24709
7406,545.0557723663895,0.0,24709
7407,545.083995581028,0.0,24709
7408,545.1482239818873,0.0,24709
7409,545.1903185597168,0.0,24709
7410,545.1911821217348,0.0,24709
7411,545.2704907145469,0.0,24709
7412,545.2749983553874,0.0,24709
7413,545.2842062860911,0.0,24709
7414,545.2849533471453,0.0,24709
7415,545.3375446828578,0.0,24709
7416,545.3633561136473,0.0,24709
7417,545.375482879271,0.0,24709
7418,545.380809424946,0.0,24709
7419,545.4324123493176,0.0,24709
7420,545.4539440304205,0.0,24709
7421,547.7335722704378,0.8129423592350804,24894
7422,547.7436578541405,0.8028567755324048,24894
7423,547.7602746222294,0.786240007443439,24894
7424,547.7634480514212,0.7830665782516917,24894
7425,547.7783427340332,0.7681718956396253,24894
7426,547.7994377182191,0.7470769114537461,24894
7427,547.9361581093743,0.6103565202985237,24894
7428,547.9364529811944,0.6100616484784496,24894
7429,547.9713684171518,0.5751462125210764,24894
7430,547.9755665496405,0.5709480800323945,24894
7431,547.9893769080426,0.5571377216302835,24894
7432,547.9916525107619,0.5548621189109326,24894
7433,547.9919290748463,0.5545855548265308,24894
7434,547.9922203759771,0.5542942536957298,24894
7435,547.9925897338676,0.5539248958052667,24894
7436,548.0904636150979,0.45605101457499586,24894
7437,548.0954442277366,0.45107040193624925,24894
7438,548.1233269155408,0.42318771413204104,24894
7439,548.1303658788325,0.416148750840307,24894
7440,548.1330667637644,0.41344786590843796,24894
7441,548.1386484089189,0.407866220753931,24894
7442,548.1420090249281,0.4045056047447133,24894
7443,548.2544121958935,0.29210243377940515,24894
7444,548.2687230088254,0.277791620847438,24894
7445,548.4112490962772,0.13526553339568181,24894
7446,548.4231225955733,0.12339203409953825,24894
7447,548.4383792635495,0.10813536612340613,24894
7448,548.4779603039508,0.06855432572206155,24894
7449,548.6918390924134,0.0,24894
7450,548.7522269052295,0.0,24894
7451,548.7736824121542,0.0,24894
7452,548.7963745413151,0.0,24894
7453,548.8006409226033,0.0,24894
7454,548.8282162986375,0.0,24894
7455,548.8365683465387,0.0,24894
7456,548.8528127000953,0.0,24894
7457,548.9560997817871,0.0,24894
7458,548.9711908402941,0.0,24894
7459,549.0307379474143,0.0,24894
7460,549.0547979197581,0.0,24894
7461,549.0678380517714,0.0,24894
7462,549.1186986817602,0.0,24894
7463,549.1762974574351,0.0,24894
7464,549.1847279018212,0.0,24894
7465,549.2351280371769,0.0,24894
7466,549.2469074214658,0.0,24894
7467,549.2544361234674,0.0,24894
7468,549.2559528458486,0.0,24894
7469,549.2835545623254,0.0,24894
7470,549.3208381659467,0.0,24894
7471,549.3214991700554,0.0,24894
7472,549.3344981572762,0.0,24894
7473,549.3503136354038,0.0,24894
7474,549.3916637750831,0.0,24894
7475,549.406273835629,0.0,24894
7476,549.4380236307862,0.0,24894
7477,549.4529808665849,0.0,24894
7478,549.4586948434527,0.0,24894
7479,549.4753836675139,0.0,24894
7480,549.4971907407187,0.0,24894
7481,549.5225090774229,0.0,24894
7482,549.5323497492866,0.0,24894
7483,551.5993490350722,0.7325686348320914,25082
7484,551.6411909829641,0.690726686940252,25082
7485,551.6500003131009,0.6819173568034103,25082
7486,551.666445553082,0.6654721168223432,25082
7487,551.7091273321851,0.6227903377192661,25082
7488,551.7322190548202,0.5996986150840939,25082
7489,551.8050454005474,0.5268722693568861,25082
7490,551.813472938642,0.5184447312623206,25082
7491,551.8625221802098,0.46939548969453426,25082
7492,551.8975401762762,0.4343774936281761,25082
7493,551.9033821313337,0.4285355385705998,25082
7494,551.9239666341587,0.4079510357456684,25082
7495,551.9774652877327,0.3544523821716439,25082
7496,551.9799238552728,0.3519938146315553,25082
7497,551.9802258817139,0.35169178819046465,25082
7498,552.0066057392837,0.3253119306206145,25082
7499,552.0302033115967,0.30171435830766313,25082
7500,552.035832021732,0.2960856481723795,25082
7501,552.0360704837562,0.29584718614808025,25082
7502,552.0744643747797,0.2574532951246056,25082
7503,552.0910897483736,0.24082792153069477,25082
7504,552.0988642584997,0.23305341140462588,25082
7505,552.2609603772382,0.07095729266609396,25082
7506,552.3901304661402,0.0,25082
7507,552.4874277124887,0.0,25082
7508,552.5427460042049,0.0,25082
7509,552.5623200491262,0.0,25082
7510,552.6196172498696,0.0,25082
7511,552.6257997203919,0.0,25082
7512,552.6309745544697,0.0,25082
7513,552.6503294194348,0.0,25082
7514,552.6789448240035,0.0,25082
7515,552.6961138649225,0.0,25082
7516,552.7102036526015,0.0,25082
7517,552.7862692755056,0.0,25082
7518,552.7876761676207,0.0,25082
7519,552.7945214294255,0.0,25082
7520,552.7960261253269,0.0,25082
7521,552.8083316641621,0.0,25082
7522,552.8183359033857,0.0,25082
7523,552.8186331152727,0.0,25082
7524,552.8213214983122,0.0,25082
7525,552.8243853672827,0.0,25082
7526,552.9035309295905,0.0,25082
7527,552.9420510161694,0.0,25082
7528,552.9556240857527,0.0,25082
7529,552.9782849539317,0.0,25082
7530,552.9851610975289,0.0,25082
7531,552.9882831284657,0.0,25082
7532,552.9902200867571,0.0,25082
7533,552.9953309269238,0.0,25082
7534,553.0336053204232,0.0,25082
7535,553.0495295878051,0.0,25082
7536,553.0619603089434,0.0,25082
7537,553.0813027246285,0.0,25082
7538,553.1014443480022,0.0,25082
7539,553.1441499342623,0.0,25082
7540,553.1751613747123,0.0,25082
7541,553.183416056461,0.0,25082
7542,553.1840463871196,0.0,25082
7543,553.1944063216272,0.0,25082
7544,553.23335912999,0.0,25082
7545,553.2839078524567,0.0,25082
7546,554.8392960245901,0.8543451777363771,25249
7547,554.8450976809737,0.8485435213527808,25249
7548,554.8485565295283,0.8450846727981798,25249
