,time,late,release_date
1830,273.8065054500847,0.0,273.8489851699891
1831,273.8104315936156,0.0,273.8489851699891
1832,273.8337559351569,0.0,273.8489851699891
1833,276.76572718702664,0.09538532118273224,277.8611125082094
1834,276.77153152288486,0.08958098532451686,277.8611125082094
1835,276.8021254847356,0.058987023473775935,277.8611125082094
1836,276.8203173572161,0.04079515099329001,277.8611125082094
1837,276.8309788342828,0.030133673926570737,277.8611125082094
1838,276.86540388936527,0.0,277.8611125082094
1839,276.86996792920274,0.0,277.8611125082094
1840,276.8985510565545,0.0,277.8611125082094
1841,276.9392411364352,0.0,277.8611125082094
1842,276.9403891153099,0.0,277.8611125082094
1843,277.0093387109754,0.0,277.8611125082094
1844,277.0974843482803,0.0,277.8611125082094
1845,277.1222934130617,0.0,277.8611125082094
1846,277.1345687395966,0.0,277.8611125082094
1847,277.2056495556283,0.0,277.8611125082094
1848,277.276664927967,0.0,277.8611125082094
1849,277.3759590922141,0.0,277.8611125082094
1850,277.3813029756709,0.0,277.8611125082094
1851,277.4239751819907,0.0,277.8611125082094
1852,277.4430582957098,0.0,277.8611125082094
1853,277.4899955147404,0.0,277.8611125082094
1854,277.5285213912375,0.0,277.8611125082094
1855,277.5480343071878,0.0,277.8611125082094
1856,277.54831649697184,0.0,277.8611125082094
1857,277.5710940995401,0.0,277.8611125082094
1858,277.6215316710598,0.0,277.8611125082094
1859,277.64756704981176,0.0,277.8611125082094
1860,277.6668317859977,0.0,277.8611125082094
1861,277.6735216577432,0.0,277.8611125082094
1862,277.70773874584523,0.0,277.8611125082094
1863,277.7162448602125,0.0,277.8611125082094
1864,277.7501162743328,0.0,277.8611125082094
1865,277.7775980167212,0.0,277.8611125082094
1866,277.78229449254536,0.0,277.8611125082094
1867,277.82759954866117,0.0,277.8611125082094
1868,280.80764229232466,0.0,281.68817335037164
1869,280.82962245101834,0.0,281.68817335037164
1870,280.8637933096091,0.0,281.68817335037164
1871,280.8760167395314,0.0,281.68817335037164
1872,280.95229479642813,0.0,281.68817335037164
1873,280.9713957744566,0.0,281.68817335037164
1874,280.978076202958,0.0,281.68817335037164
1875,281.0133642730711,0.0,281.68817335037164
1876,281.05681194880447,0.0,281.68817335037164
1877,281.0967071087686,0.0,281.68817335037164
1878,281.1094517635521,0.0,281.68817335037164
1879,281.17137005943056,0.0,281.68817335037164
1880,281.2035210540749,0.0,281.68817335037164
1881,281.2257367670749,0.0,281.68817335037164
1882,281.2433583104529,0.0,281.68817335037164
1883,281.26804622243947,0.0,281.68817335037164
1884,281.30598047537154,0.0,281.68817335037164
1885,281.31908176329773,0.0,281.68817335037164
1886,281.3319450813394,0.0,281.68817335037164
1887,281.36843990410784,0.0,281.68817335037164
1888,281.37681049097665,0.0,281.68817335037164
1889,281.41554451062063,0.0,281.68817335037164
1890,281.4353324634775,0.0,281.68817335037164
1891,281.4399975329213,0.0,281.68817335037164
1892,281.44040066887044,0.0,281.68817335037164
1893,281.48595008292085,0.0,281.68817335037164
1894,281.527797042946,0.0,281.68817335037164
1895,281.54325175962583,0.0,281.68817335037164
1896,281.54346410639397,0.0,281.68817335037164
1897,281.5632856692555,0.0,281.68817335037164
1898,281.56537657675983,0.0,281.68817335037164
1899,285.18621625188297,0.0,285.9179609869149
1900,285.21714936971296,0.0,285.9179609869149
1901,285.2337400690825,0.0,285.9179609869149
1902,285.2503985667313,0.0,285.9179609869149
1903,285.26087740126025,0.0,285.9179609869149
1904,285.2708835443997,0.0,285.9179609869149
1905,285.2923726133015,0.0,285.9179609869149
1906,285.3165816589987,0.0,285.9179609869149
1907,285.32705554762555,0.0,285.9179609869149
1908,285.33783804532175,0.0,285.9179609869149
1909,285.3648270400608,0.0,285.9179609869149
1910,285.397556911029,0.0,285.9179609869149
1911,285.4755787972004,0.0,285.9179609869149
1912,285.49576783608256,0.0,285.9179609869149
1913,285.5084927987393,0.0,285.9179609869149
1914,285.51708893846546,0.0,285.9179609869149
1915,285.6395059567976,0.0,285.9179609869149
1916,285.66565873546085,0.0,285.9179609869149
1917,285.6833643374055,0.0,285.9179609869149
1918,285.6849632156225,0.0,285.9179609869149
1919,285.6971446575011,0.0,285.9179609869149
1920,285.7424775957216,0.0,285.9179609869149
1921,285.8288798704925,0.0,285.9179609869149
1922,285.8636340857323,0.0,285.9179609869149
1923,285.9003686306714,0.0,285.9179609869149
1924,285.907695958577,0.0,285.9179609869149
1925,289.00673294308467,0.017019900092122953,290.0237528431768
1926,289.0539094115082,0.0,290.0237528431768
1927,289.08052605901077,0.0,290.0237528431768
1928,289.170073401892,0.0,290.0237528431768
1929,289.1975590779432,0.0,290.0237528431768
1930,289.22674207679336,0.0,290.0237528431768
1931,289.2529386619092,0.0,290.0237528431768
1932,289.2548112876324,0.0,290.0237528431768
1933,289.2829714632201,0.0,290.0237528431768
1934,289.28658868904216,0.0,290.0237528431768
1935,289.3101557135393,0.0,290.0237528431768
1936,289.43104357666317,0.0,290.0237528431768
1937,289.43900298616524,0.0,290.0237528431768
1938,289.46686797530043,0.0,290.0237528431768
1939,289.51612817006855,0.0,290.0237528431768
1940,289.5248545028497,0.0,290.0237528431768
1941,289.5916989221345,0.0,290.0237528431768
1942,289.59291502361395,0.0,290.0237528431768
1943,289.5967137667011,0.0,290.0237528431768
1944,289.75729763650884,0.0,290.0237528431768
1945,289.81772608589563,0.0,290.0237528431768
1946,289.88445054000874,0.0,290.0237528431768
1947,289.90985689978714,0.0,290.0237528431768
1948,289.9262425662261,0.0,290.0237528431768
1949,289.93581162535395,0.0,290.0237528431768
1950,289.9442703215101,0.0,290.0237528431768
1951,293.3554399205183,0.0,294.27550763654494
1952,293.3997351980408,0.0,294.27550763654494
1953,293.4134292369063,0.0,294.27550763654494
1954,293.42411331631365,0.0,294.27550763654494
1955,293.45668217375356,0.0,294.27550763654494
1956,293.48425362099147,0.0,294.27550763654494
1957,293.532483769292,0.0,294.27550763654494
1958,293.62951487744397,0.0,294.27550763654494
1959,293.7187673102894,0.0,294.27550763654494
1960,293.80563655518824,0.0,294.27550763654494
1961,293.8083257011881,0.0,294.27550763654494
1962,293.8648177822067,0.0,294.27550763654494
1963,293.94582228668384,0.0,294.27550763654494
1964,293.9744255521547,0.0,294.27550763654494
1965,293.9787415201419,0.0,294.27550763654494
1966,293.98078567134104,0.0,294.27550763654494
1967,293.98689028836503,0.0,294.27550763654494
1968,294.0235834669097,0.0,294.27550763654494
1969,294.05311789527036,0.0,294.27550763654494
1970,294.05792833991836,0.0,294.27550763654494
1971,294.1365169074107,0.0,294.27550763654494
1972,294.18289106373476,0.0,294.27550763654494
1973,298.0111208354381,0.0,298.9339766567978
1974,298.11154410086334,0.0,298.9339766567978
1975,298.155150164308,0.0,298.9339766567978
1976,298.1849478832584,0.0,298.9339766567978
1977,298.1856176173716,0.0,298.9339766567978
1978,298.2267675493525,0.0,298.9339766567978
1979,298.2291190198269,0.0,298.9339766567978
1980,298.32599426758287,0.0,298.9339766567978
1981,298.33480678481953,0.0,298.9339766567978
1982,298.36688363797685,0.0,298.9339766567978
1983,298.3734116856654,0.0,298.9339766567978
1984,298.3796788220449,0.0,298.9339766567978
1985,298.4123617122284,0.0,298.9339766567978
1986,298.4270875441736,0.0,298.9339766567978
1987,298.4385889062342,0.0,298.9339766567978
1988,298.44201368092826,0.0,298.9339766567978
1989,298.4438106484191,0.0,298.9339766567978
1990,298.4641984118965,0.0,298.9339766567978
1991,298.491303573438,0.0,298.9339766567978
1992,298.51791249662716,0.0,298.9339766567978
1993,298.5346432954696,0.0,298.9339766567978
1994,298.5507627328419,0.0,298.9339766567978
1995,298.5668091342093,0.0,298.9339766567978
1996,298.5883762279032,0.0,298.9339766567978
1997,298.641799630721,0.0,298.9339766567978
1998,298.66618838103466,0.0,298.9339766567978
1999,298.6668216532468,0.0,298.9339766567978
2000,298.68043595417373,0.0,298.9339766567978
2001,298.68262131983846,0.0,298.9339766567978
2002,298.68379792448445,0.0,298.9339766567978
2003,298.71019721503114,0.0,298.9339766567978
2004,298.72580014748723,0.0,298.9339766567978
2005,298.7278106539584,0.0,298.9339766567978
2006,298.73466223686347,0.0,298.9339766567978
2007,298.78965165158536,0.0,298.9339766567978
2008,301.8850334274589,0.0,302.5609526345692
2009,301.91715135899614,0.0,302.5609526345692
2010,302.03045947802264,0.0,302.5609526345692
2011,302.0320497719623,0.0,302.5609526345692
2012,302.0351528558751,0.0,302.5609526345692
2013,302.07813888485606,0.0,302.5609526345692
2014,302.07957100391843,0.0,302.5609526345692
2015,302.0931975398724,0.0,302.5609526345692
2016,302.09599842868124,0.0,302.5609526345692
2017,302.0960503280993,0.0,302.5609526345692
2018,302.10521215321086,0.0,302.5609526345692
2019,302.1088250212766,0.0,302.5609526345692
2020,302.11246514713037,0.0,302.5609526345692
2021,302.14742328621327,0.0,302.5609526345692
2022,302.16858464346456,0.0,302.5609526345692
2023,302.1812300416703,0.0,302.5609526345692
2024,302.18576235190807,0.0,302.5609526345692
2025,302.2089369158745,0.0,302.5609526345692
2026,302.2815369701837,0.0,302.5609526345692
2027,302.3467216528753,0.0,302.5609526345692
2028,302.3518167056651,0.0,302.5609526345692
2029,302.3673329222457,0.0,302.5609526345692
2030,302.4787707427748,0.0,302.5609526345692
2031,302.5009613340265,0.0,302.5609526345692
2032,302.5021358031013,0.0,302.5609526345692
2033,302.510119532348,0.0,302.5609526345692
2034,302.516494257793,0.0,302.5609526345692
2035,302.5317707693179,0.0,302.5609526345692
2036,305.7956585640682,0.0,306.74348086447174
2037,305.8068642961686,0.0,306.74348086447174
2038,305.8130482209931,0.0,306.74348086447174
2039,305.8339847613799,0.0,306.74348086447174
2040,305.834920760657,0.0,306.74348086447174
2041,305.8687458447687,0.0,306.74348086447174
2042,305.87947098472586,0.0,306.74348086447174
2043,305.8804619281326,0.0,306.74348086447174
2044,305.88123511893303,0.0,306.74348086447174
2045,305.9611127116866,0.0,306.74348086447174
2046,305.96282378109015,0.0,306.74348086447174
2047,306.0268993388049,0.0,306.74348086447174
2048,306.05617137804626,0.0,306.74348086447174
2049,306.0687719828553,0.0,306.74348086447174
2050,306.08380375980295,0.0,306.74348086447174
2051,306.0889668690885,0.0,306.74348086447174
2052,306.09352655618744,0.0,306.74348086447174
2053,306.09864874286654,0.0,306.74348086447174
2054,306.1196239217079,0.0,306.74348086447174
2055,306.13573816969205,0.0,306.74348086447174
2056,306.17560490066484,0.0,306.74348086447174
2057,306.23996671666436,0.0,306.74348086447174
2058,306.24082936875016,0.0,306.74348086447174
2059,306.27460262088294,0.0,306.74348086447174
2060,306.29161966416314,0.0,306.74348086447174
2061,306.3009935058678,0.0,306.74348086447174
2062,306.4360040126496,0.0,306.74348086447174
2063,306.4501983044503,0.0,306.74348086447174
2064,306.4575224235874,0.0,306.74348086447174
2065,306.4687240726218,0.0,306.74348086447174
2066,306.4878846530026,0.0,306.74348086447174
2067,306.49235017997233,0.0,306.74348086447174
2068,306.51622197103666,0.0,306.74348086447174
2069,306.5200592415166,0.0,306.74348086447174
2070,306.53855523213537,0.0,306.74348086447174
2071,306.5404378776884,0.0,306.74348086447174
2072,306.55483081256557,0.0,306.74348086447174
2073,306.6023509399738,0.0,306.74348086447174
2074,306.6227293478948,0.0,306.74348086447174
2075,306.64440044502265,0.0,306.74348086447174
2076,306.64733927117686,0.0,306.74348086447174
2077,306.6628649315371,0.0,306.74348086447174
2078,309.54807364227776,0.0,310.43206169647425
2079,309.5617223515741,0.0,310.43206169647425
2080,309.62026044345265,0.0,310.43206169647425
2081,309.63527542418933,0.0,310.43206169647425
2082,309.6749404845057,0.0,310.43206169647425
2083,309.6758180717344,0.0,310.43206169647425
2084,309.68033177670145,0.0,310.43206169647425
2085,309.682744578842,0.0,310.43206169647425
2086,309.7311766491565,0.0,310.43206169647425
2087,309.74452660185347,0.0,310.43206169647425
2088,309.79793993028335,0.0,310.43206169647425
2089,309.804536149917,0.0,310.43206169647425
2090,309.82311786459616,0.0,310.43206169647425
2091,309.8856882511554,0.0,310.43206169647425
2092,309.91876970687196,0.0,310.43206169647425
2093,309.94465756366327,0.0,310.43206169647425
2094,309.94942355096816,0.0,310.43206169647425
2095,310.08341371499455,0.0,310.43206169647425
2096,310.086761186289,0.0,310.43206169647425
2097,310.1542236764382,0.0,310.43206169647425
2098,310.16757503498565,0.0,310.43206169647425
2099,310.1795987718,0.0,310.43206169647425
2100,310.248225225057,0.0,310.43206169647425
2101,310.2756466574756,0.0,310.43206169647425
2102,310.4306679167333,0.0,310.43206169647425
2103,313.40818396275546,0.0620468461472683,314.4702308089027
2104,313.4144904953943,0.05574031350840869,314.4702308089027
2105,313.4234093323346,0.04682147656814095,314.4702308089027
2106,313.42715340295774,0.04307740594498455,314.4702308089027
2107,313.44857114261316,0.021659666289565394,314.4702308089027
2108,313.49187396544136,0.0,314.4702308089027
2109,313.50155677799177,0.0,314.4702308089027
2110,313.5487437560663,0.0,314.4702308089027
2111,313.56508466773744,0.0,314.4702308089027
2112,313.5666841086478,0.0,314.4702308089027
2113,313.60834480720456,0.0,314.4702308089027
2114,313.63176821826056,0.0,314.4702308089027
2115,313.63947134473426,0.0,314.4702308089027
2116,313.64869529069864,0.0,314.4702308089027
2117,313.6831229831006,0.0,314.4702308089027
2118,313.6971451681551,0.0,314.4702308089027
2119,313.6972041980286,0.0,314.4702308089027
2120,313.74294387218714,0.0,314.4702308089027
2121,313.7717537934811,0.0,314.4702308089027
2122,313.90635753632995,0.0,314.4702308089027
2123,313.9540282588811,0.0,314.4702308089027
2124,313.9724343336616,0.0,314.4702308089027
2125,313.99444267349395,0.0,314.4702308089027
2126,314.0151559853201,0.0,314.4702308089027
2127,314.02553184790304,0.0,314.4702308089027
2128,314.06904335962395,0.0,314.4702308089027
2129,314.0806135123604,0.0,314.4702308089027
2130,314.09766811809277,0.0,314.4702308089027
2131,314.11908852151544,0.0,314.4702308089027
2132,314.18457558506776,0.0,314.4702308089027
2133,314.2233423170856,0.0,314.4702308089027
2134,314.2252198649978,0.0,314.4702308089027
2135,314.2316000983008,0.0,314.4702308089027
2136,314.26970494041876,0.0,314.4702308089027
2137,314.3346490741238,0.0,314.4702308089027
2138,314.34408856236377,0.0,314.4702308089027
2139,314.4353378382039,0.0,314.4702308089027
2140,314.44686418509707,0.0,314.4702308089027
2141,314.45211510402333,0.0,314.4702308089027
2142,314.4527255775798,0.0,314.4702308089027
2143,314.45576584729855,0.0,314.4702308089027
2144,317.54188426470364,0.0,318.3829433483958
2145,317.5491197214808,0.0,318.3829433483958
2146,317.55374773616114,0.0,318.3829433483958
2147,317.5577962567957,0.0,318.3829433483958
2148,317.56273708179265,0.0,318.3829433483958
2149,317.64393782661136,0.0,318.3829433483958
2150,317.65031108237656,0.0,318.3829433483958
2151,317.66477550725637,0.0,318.3829433483958
2152,317.6682780702319,0.0,318.3829433483958
2153,317.70142217669144,0.0,318.3829433483958
2154,317.70183859000315,0.0,318.3829433483958
2155,317.71031969601836,0.0,318.3829433483958
2156,317.750470581508,0.0,318.3829433483958
2157,317.76671038241324,0.0,318.3829433483958
2158,317.78309698568853,0.0,318.3829433483958
2159,317.8295851383556,0.0,318.3829433483958
2160,317.8481313417273,0.0,318.3829433483958
2161,317.890497011764,0.0,318.3829433483958
2162,317.9778359464798,0.0,318.3829433483958
2163,318.0138047997067,0.0,318.3829433483958
2164,318.0211563323451,0.0,318.3829433483958
2165,318.02769207102557,0.0,318.3829433483958
2166,318.0303383362746,0.0,318.3829433483958
2167,318.03820757247496,0.0,318.3829433483958
2168,318.07099963645095,0.0,318.3829433483958
2169,318.07730609690174,0.0,318.3829433483958
2170,318.0935585038647,0.0,318.3829433483958
2171,318.1307249022915,0.0,318.3829433483958
2172,318.1334320716117,0.0,318.3829433483958
2173,318.1430707649074,0.0,318.3829433483958
2174,318.16216258241616,0.0,318.3829433483958
2175,318.19456927082,0.0,318.3829433483958
2176,318.2045764878637,0.0,318.3829433483958
2177,318.21348827353404,0.0,318.3829433483958
2178,318.2572380174472,0.0,318.3829433483958
2179,321.1774536837704,0.11300170453142755,322.29045538830184
2180,321.21578540287294,0.07466998542889769,322.29045538830184
2181,321.25607364993215,0.03438173836968872,322.29045538830184
2182,321.2870374863538,0.0034179019480120587,322.29045538830184
2183,321.30722160531457,0.0,322.29045538830184
2184,321.3160370718762,0.0,322.29045538830184
2185,321.3534725412195,0.0,322.29045538830184
2186,321.4208122261072,0.0,322.29045538830184
2187,321.42525383441284,0.0,322.29045538830184
2188,321.42581755948595,0.0,322.29045538830184
2189,321.467427277471,0.0,322.29045538830184
2190,321.5015958781888,0.0,322.29045538830184
2191,321.51727408888434,0.0,322.29045538830184
2192,321.57859002737774,0.0,322.29045538830184
2193,321.59357469629424,0.0,322.29045538830184
2194,321.5938881072679,0.0,322.29045538830184
2195,321.6550077759412,0.0,322.29045538830184
2196,321.6839229763422,0.0,322.29045538830184
2197,321.70685251206316,0.0,322.29045538830184
2198,321.73082999672977,0.0,322.29045538830184
2199,321.75953177402516,0.0,322.29045538830184
2200,321.85246293845375,0.0,322.29045538830184
2201,321.89165864436967,0.0,322.29045538830184
2202,321.90537009093464,0.0,322.29045538830184
2203,321.9171768440455,0.0,322.29045538830184
2204,322.01286793867774,0.0,322.29045538830184
2205,322.0373230249475,0.0,322.29045538830184
2206,322.0516060986943,0.0,322.29045538830184
2207,322.09139545684144,0.0,322.29045538830184
2208,322.10363811272214,0.0,322.29045538830184
2209,322.1630090113096,0.0,322.29045538830184
2210,322.17453188073995,0.0,322.29045538830184
2211,325.53752843285315,0.0,326.48851534944333
2212,325.58191091617846,0.0,326.48851534944333
2213,325.66211017707184,0.0,326.48851534944333
2214,325.75203794501596,0.0,326.48851534944333
2215,325.76436685143767,0.0,326.48851534944333
2216,325.80209214991044,0.0,326.48851534944333
2217,325.8262609559869,0.0,326.48851534944333
2218,325.8474742664305,0.0,326.48851534944333
2219,325.90368635724894,0.0,326.48851534944333
2220,325.9307405801112,0.0,326.48851534944333
2221,325.9376389866427,0.0,326.48851534944333
2222,325.9443253703216,0.0,326.48851534944333
2223,325.9846639523105,0.0,326.48851534944333
2224,326.02155936040265,0.0,326.48851534944333
2225,326.04020251192253,0.0,326.48851534944333
2226,326.0912811384473,0.0,326.48851534944333
2227,326.11430935788337,0.0,326.48851534944333
2228,326.1410575837959,0.0,326.48851534944333
2229,326.1556054611419,0.0,326.48851534944333
2230,326.15668639115677,0.0,326.48851534944333
2231,326.1847390567342,0.0,326.48851534944333
2232,326.2927408178974,0.0,326.48851534944333
2233,326.34322924590117,0.0,326.48851534944333
2234,326.3496439320213,0.0,326.48851534944333
2235,326.39923459741453,0.0,326.48851534944333
2236,326.41119906959835,0.0,326.48851534944333
2237,330.0230504859244,0.0,330.6656310697289
2238,330.0323994103033,0.0,330.6656310697289
2239,330.1015665712673,0.0,330.6656310697289
2240,330.15283857241866,0.0,330.6656310697289
2241,330.1842234247115,0.0,330.6656310697289
2242,330.1858741914124,0.0,330.6656310697289
2243,330.2660658222774,0.0,330.6656310697289
2244,330.30079433882787,0.0,330.6656310697289
2245,330.3422290809388,0.0,330.6656310697289
2246,330.4199902522041,0.0,330.6656310697289
2247,330.4485187884328,0.0,330.6656310697289
2248,330.46553985834805,0.0,330.6656310697289
2249,330.48762558372584,0.0,330.6656310697289
2250,330.52690906109046,0.0,330.6656310697289
2251,330.5505728194266,0.0,330.6656310697289
2252,330.62778881073376,0.0,330.6656310697289
2253,330.6409453337354,0.0,330.6656310697289
2254,334.2004346055913,0.0,335.0822822800767
2255,334.23576450922076,0.0,335.0822822800767
2256,334.28798490958764,0.0,335.0822822800767
2257,334.2887196328838,0.0,335.0822822800767
2258,334.34034516418757,0.0,335.0822822800767
2259,334.3593266486148,0.0,335.0822822800767
2260,334.3752206960782,0.0,335.0822822800767
2261,334.38717892710605,0.0,335.0822822800767
2262,334.45536599344547,0.0,335.0822822800767
2263,334.47724856523104,0.0,335.0822822800767
2264,334.5261960322496,0.0,335.0822822800767
2265,334.5279477615336,0.0,335.0822822800767
2266,334.60130177785834,0.0,335.0822822800767
2267,334.6062225823718,0.0,335.0822822800767
2268,334.6512053230553,0.0,335.0822822800767
2269,334.6744986093169,0.0,335.0822822800767
2270,334.71576638243886,0.0,335.0822822800767
2271,334.72070500285764,0.0,335.0822822800767
2272,334.72249172798877,0.0,335.0822822800767
2273,334.7599567995147,0.0,335.0822822800767
2274,334.8209600051724,0.0,335.0822822800767
2275,334.8269956017754,0.0,335.0822822800767
2276,334.844247310276,0.0,335.0822822800767
2277,334.9269988369148,0.0,335.0822822800767
2278,334.9323736720018,0.0,335.0822822800767
2279,334.95855516921046,0.0,335.0822822800767
2280,334.98939667450793,0.0,335.0822822800767
2281,335.0047858948139,0.0,335.0822822800767
2282,337.98850559103494,0.0,338.7756411432065
2283,338.11517908644464,0.0,338.7756411432065
2284,338.1562491957007,0.0,338.7756411432065
2285,338.1672624569088,0.0,338.7756411432065
2286,338.2301438958513,0.0,338.7756411432065
2287,338.2461708454988,0.0,338.7756411432065
2288,338.2516432082952,0.0,338.7756411432065
2289,338.25944063247084,0.0,338.7756411432065
2290,338.29820457066836,0.0,338.7756411432065
2291,338.30045869031585,0.0,338.7756411432065
2292,338.3037726474301,0.0,338.7756411432065
2293,338.3263488838059,0.0,338.7756411432065
2294,338.33412644418155,0.0,338.7756411432065
2295,338.3411202954154,0.0,338.7756411432065
2296,338.36056088245624,0.0,338.7756411432065
2297,338.3709527667634,0.0,338.7756411432065
2298,338.3754314730085,0.0,338.7756411432065
2299,338.4064481995384,0.0,338.7756411432065
2300,338.44169429036737,0.0,338.7756411432065
2301,338.46548319827303,0.0,338.7756411432065
2302,338.472446642121,0.0,338.7756411432065
2303,338.54699874039466,0.0,338.7756411432065
2304,338.59579282360653,0.0,338.7756411432065
2305,338.5959258435349,0.0,338.7756411432065
2306,338.642119373716,0.0,338.7756411432065
2307,338.6814566959529,0.0,338.7756411432065
2308,338.7006014059958,0.0,338.7756411432065
2309,338.7533877192664,0.0,338.7756411432065
2310,341.945858298798,0.04672430877678835,342.9925826075748
2311,342.0137728372344,0.0,342.9925826075748
2312,342.03183632793633,0.0,342.9925826075748
2313,342.03251289620385,0.0,342.9925826075748
2314,342.0608607958653,0.0,342.9925826075748
2315,342.1202716295832,0.0,342.9925826075748
2316,342.16430304606655,0.0,342.9925826075748
2317,342.17775654484024,0.0,342.9925826075748
2318,342.1802496114051,0.0,342.9925826075748
2319,342.20242772615404,0.0,342.9925826075748
2320,342.24831212654226,0.0,342.9925826075748
2321,342.2661229889662,0.0,342.9925826075748
2322,342.29413993142776,0.0,342.9925826075748
2323,342.321717908148,0.0,342.9925826075748
2324,342.37294456275686,0.0,342.9925826075748
2325,342.52626961750934,0.0,342.9925826075748
2326,342.5500309491134,0.0,342.9925826075748
2327,342.58638003763775,0.0,342.9925826075748
2328,342.59369185373964,0.0,342.9925826075748
2329,342.62322216737186,0.0,342.9925826075748
2330,342.6531768128077,0.0,342.9925826075748
2331,342.6630941069324,0.0,342.9925826075748
2332,342.67109637324756,0.0,342.9925826075748
2333,342.70443155477255,0.0,342.9925826075748
2334,342.7416742638062,0.0,342.9925826075748
2335,342.7726023982952,0.0,342.9925826075748
2336,342.79591048317286,0.0,342.9925826075748
2337,342.83649310498924,0.0,342.9925826075748
2338,342.9201457078861,0.0,342.9925826075748
2339,342.9888008290256,0.0,342.9925826075748
2340,346.1986236738525,0.0,347.16449628833124
2341,346.2217937253411,0.0,347.16449628833124
2342,346.22292321160745,0.0,347.16449628833124
2343,346.23311940974,0.0,347.16449628833124
2344,346.258234749734,0.0,347.16449628833124
2345,346.2776802862159,0.0,347.16449628833124
2346,346.30179879052014,0.0,347.16449628833124
2347,346.32066002725475,0.0,347.16449628833124
2348,346.3257475752523,0.0,347.16449628833124
2349,346.34794410333956,0.0,347.16449628833124
2350,346.37254827866644,0.0,347.16449628833124
2351,346.4436090866151,0.0,347.16449628833124
2352,346.50998591046715,0.0,347.16449628833124
2353,346.53028782049574,0.0,347.16449628833124
2354,346.58707165705835,0.0,347.16449628833124
2355,346.62267330157533,0.0,347.16449628833124
2356,346.6564866843946,0.0,347.16449628833124
2357,346.6698415368385,0.0,347.16449628833124
2358,346.7307195457611,0.0,347.16449628833124
2359,346.80984511749995,0.0,347.16449628833124
2360,346.8101951054798,0.0,347.16449628833124
2361,346.93778528722095,0.0,347.16449628833124
2362,346.9683617303491,0.0,347.16449628833124
2363,346.97837632467304,0.0,347.16449628833124
2364,346.9795802346274,0.0,347.16449628833124
2365,346.98344971474006,0.0,347.16449628833124
2366,346.996413063718,0.0,347.16449628833124
2367,347.0166337274495,0.0,347.16449628833124
2368,347.03065610398266,0.0,347.16449628833124
2369,347.0328263268466,0.0,347.16449628833124
2370,347.0543639588852,0.0,347.16449628833124
2371,347.0889989897367,0.0,347.16449628833124
2372,347.08905739609844,0.0,347.16449628833124
2373,347.13871981695667,0.0,347.16449628833124
2374,350.0740120160258,0.0,350.8651331962277
2375,350.09697972485964,0.0,350.8651331962277
2376,350.18714154491994,0.0,350.8651331962277
2377,350.1929585174794,0.0,350.8651331962277
2378,350.2028045552157,0.0,350.8651331962277
2379,350.25660938207,0.0,350.8651331962277
2380,350.3116544053183,0.0,350.8651331962277
2381,350.34530585160536,0.0,350.8651331962277
2382,350.37017005951077,0.0,350.8651331962277
2383,350.4665270143666,0.0,350.8651331962277
2384,350.48530325540594,0.0,350.8651331962277
2385,350.5067745430301,0.0,350.8651331962277
2386,350.53750650024136,0.0,350.8651331962277
2387,350.56972678377696,0.0,350.8651331962277
2388,350.6118443799458,0.0,350.8651331962277
2389,350.6226742639697,0.0,350.8651331962277
2390,350.65033469406404,0.0,350.8651331962277
2391,350.68501987981165,0.0,350.8651331962277
2392,350.74324624247737,0.0,350.8651331962277
2393,350.780788491005,0.0,350.8651331962277
2394,350.78766419177947,0.0,350.8651331962277
2395,350.792800161597,0.0,350.8651331962277
2396,350.81358767906,0.0,350.8651331962277
2397,350.85475663378475,0.0,350.8651331962277
2398,353.90558213037434,0.0,354.84713199974493
2399,353.9397430594143,0.0,354.84713199974493
2400,353.9602791358845,0.0,354.84713199974493
2401,354.0133787070933,0.0,354.84713199974493
2402,354.0727908408459,0.0,354.84713199974493
2403,354.09292788531747,0.0,354.84713199974493
2404,354.10868347385485,0.0,354.84713199974493
2405,354.14592268436525,0.0,354.84713199974493
2406,354.1558645290556,0.0,354.84713199974493
2407,354.1966146511745,0.0,354.84713199974493
2408,354.2056353110145,0.0,354.84713199974493
2409,354.2295390462936,0.0,354.84713199974493
2410,354.24660124169293,0.0,354.84713199974493
2411,354.30636420640684,0.0,354.84713199974493
2412,354.3224520341198,0.0,354.84713199974493
2413,354.3451943322777,0.0,354.84713199974493
2414,354.4564422224402,0.0,354.84713199974493
2415,354.519334856285,0.0,354.84713199974493
2416,354.5243273842049,0.0,354.84713199974493
2417,354.5785407063211,0.0,354.84713199974493
2418,354.63784033672994,0.0,354.84713199974493
2419,354.65918256445235,0.0,354.84713199974493
2420,354.6793376757713,0.0,354.84713199974493
2421,354.6801730028103,0.0,354.84713199974493
2422,354.68444763961054,0.0,354.84713199974493
2423,354.7803850975535,0.0,354.84713199974493
2424,354.78859007818676,0.0,354.84713199974493
2425,354.8180976186511,0.0,354.84713199974493
2426,357.8341498765744,0.03595244566093925,358.8701023222353
2427,357.85654175245344,0.013560569781873255,358.8701023222353
2428,357.89786547157235,0.0,358.8701023222353
2429,357.98119543248566,0.0,358.8701023222353
2430,358.00689744162486,0.0,358.8701023222353
2431,358.02484490053575,0.0,358.8701023222353
2432,358.06482599948885,0.0,358.8701023222353
2433,358.08366139000714,0.0,358.8701023222353
2434,358.0906420950775,0.0,358.8701023222353
