,time,late,release_date
3229,319.6707480977899,0.12953979038042007,320.8002878881703
3230,319.7106325617351,0.08965532643520646,320.8002878881703
3231,319.85468042127104,0.0,320.8002878881703
3232,319.8599274293523,0.0,320.8002878881703
3233,319.9024143027381,0.0,320.8002878881703
3234,319.90407443434066,0.0,320.8002878881703
3235,319.9740111165861,0.0,320.8002878881703
3236,319.9807312510253,0.0,320.8002878881703
3237,320.0256162327015,0.0,320.8002878881703
3238,320.0447170497009,0.0,320.8002878881703
3239,320.050777669225,0.0,320.8002878881703
3240,320.0905224333828,0.0,320.8002878881703
3241,320.136429631494,0.0,320.8002878881703
3242,320.18743500235547,0.0,320.8002878881703
3243,320.28604483502176,0.0,320.8002878881703
3244,320.28894360767447,0.0,320.8002878881703
3245,320.3061244565103,0.0,320.8002878881703
3246,320.3612568344353,0.0,320.8002878881703
3247,320.38450672617086,0.0,320.8002878881703
3248,320.38609850381744,0.0,320.8002878881703
3249,320.40141491113314,0.0,320.8002878881703
3250,320.401770637898,0.0,320.8002878881703
3251,320.4022592168792,0.0,320.8002878881703
3252,320.4029402742909,0.0,320.8002878881703
3253,320.4063945149002,0.0,320.8002878881703
3254,320.4580229582952,0.0,320.8002878881703
3255,320.46132464861546,0.0,320.8002878881703
3256,320.4850867787844,0.0,320.8002878881703
3257,320.49699660947755,0.0,320.8002878881703
3258,320.5302019500611,0.0,320.8002878881703
3259,320.5334659775024,0.0,320.8002878881703
3260,320.54244815079466,0.0,320.8002878881703
3261,320.580478845675,0.0,320.8002878881703
3262,320.6261587158137,0.0,320.8002878881703
3263,320.64853661418323,0.0,320.8002878881703
3264,320.6798708308568,0.0,320.8002878881703
3265,320.7255926017396,0.0,320.8002878881703
3266,320.73133872068865,0.0,320.8002878881703
3267,320.7885342910891,0.0,320.8002878881703
3268,320.79705650513563,0.0,320.8002878881703
3269,323.1545368225889,0.4000910283764938,324.5546278509654
3270,323.15525500898815,0.39937284197725376,324.5546278509654
3271,323.1902923207709,0.36433553019452347,324.5546278509654
3272,323.22836484772574,0.32626300323966007,324.5546278509654
3273,323.29478617644236,0.2598416745230452,324.5546278509654
3274,323.3025843857814,0.2520434651839878,324.5546278509654
3275,323.31954020711004,0.2350876438553655,324.5546278509654
3276,323.32363422129583,0.2309936296695696,324.5546278509654
3277,323.3248305633382,0.22979728762720697,324.5546278509654
3278,323.3311782259312,0.2234496250342204,324.5546278509654
3279,323.3774465019203,0.17718134904509952,324.5546278509654
3280,323.4087865906589,0.14584126030649713,324.5546278509654
3281,323.41994509448483,0.13468275648057215,324.5546278509654
3282,323.4767031779231,0.07792467304227557,324.5546278509654
3283,323.4960955221545,0.05853232881088388,324.5546278509654
3284,323.4997238847427,0.054903966222696,324.5546278509654
3285,323.57530375787076,0.0,324.5546278509654
3286,323.61516637131115,0.0,324.5546278509654
3287,323.62414320217147,0.0,324.5546278509654
3288,323.6597202083465,0.0,324.5546278509654
3289,323.66532950131744,0.0,324.5546278509654
3290,323.6748044541421,0.0,324.5546278509654
3291,323.687011371249,0.0,324.5546278509654
3292,323.69345359462596,0.0,324.5546278509654
3293,323.696135741201,0.0,324.5546278509654
3294,323.75130194422815,0.0,324.5546278509654
3295,323.7516242763186,0.0,324.5546278509654
3296,323.77567679652003,0.0,324.5546278509654
3297,323.7940131537348,0.0,324.5546278509654
3298,323.8629885710658,0.0,324.5546278509654
3299,323.8748188868911,0.0,324.5546278509654
3300,323.8812014387024,0.0,324.5546278509654
3301,323.8874126889679,0.0,324.5546278509654
3302,323.8944101917339,0.0,324.5546278509654
3303,323.9265191673586,0.0,324.5546278509654
3304,323.93372239020135,0.0,324.5546278509654
3305,323.9496461765751,0.0,324.5546278509654
3306,323.9608605815564,0.0,324.5546278509654
3307,324.0005734426456,0.0,324.5546278509654
3308,324.01454476983645,0.0,324.5546278509654
3309,324.0180555397177,0.0,324.5546278509654
3310,324.04036498966167,0.0,324.5546278509654
3311,324.0600154290819,0.0,324.5546278509654
3312,324.12963461748626,0.0,324.5546278509654
3313,324.1990161052318,0.0,324.5546278509654
3314,324.21273211862285,0.0,324.5546278509654
3315,324.25774800512147,0.0,324.5546278509654
3316,324.26881767271584,0.0,324.5546278509654
3317,324.3451533709991,0.0,324.5546278509654
3318,324.35946841983696,0.0,324.5546278509654
3319,324.3903616801484,0.0,324.5546278509654
3320,324.4060500604442,0.0,324.5546278509654
3321,324.4719131671648,0.0,324.5546278509654
3322,324.49427027537865,0.0,324.5546278509654
3323,324.5430534502114,0.0,324.5546278509654
3324,324.5535728914672,0.0,324.5546278509654
3325,326.5711442792468,0.3752737363111578,327.946418015558
3326,326.5739829318516,0.3724350837063639,327.946418015558
3327,326.6417817781319,0.30463623742610935,327.946418015558
3328,326.7110119426457,0.23540607291226934,327.946418015558
3329,326.727070696971,0.21934731858698342,327.946418015558
3330,326.730504181441,0.21591383411697507,327.946418015558
3331,326.78863346578083,0.15778454977714773,327.946418015558
3332,326.8203419266946,0.1260760888633854,327.946418015558
3333,326.836273549098,0.11014446645998532,327.946418015558
3334,326.8568439542804,0.08957406127757395,327.946418015558
3335,326.8747119951618,0.0717060203961637,327.946418015558
3336,326.88321384903094,0.06320416652704353,327.946418015558
3337,326.8859045400298,0.060513475528182425,327.946418015558
3338,326.895758284557,0.05065973100096244,327.946418015558
3339,326.8997490759462,0.046668939611777205,327.946418015558
3340,326.9377307566144,0.008687258943552933,327.946418015558
3341,326.9438772456914,0.002540769866584469,327.946418015558
3342,326.95138280872044,0.0,327.946418015558
3343,326.9782243026071,0.0,327.946418015558
3344,327.15368274501196,0.0,327.946418015558
3345,327.20890374981565,0.0,327.946418015558
3346,327.2509643792202,0.0,327.946418015558
3347,327.26334996746937,0.0,327.946418015558
3348,327.2647907375971,0.0,327.946418015558
3349,327.38495741060024,0.0,327.946418015558
3350,327.39476166695937,0.0,327.946418015558
3351,327.45201833214014,0.0,327.946418015558
3352,327.45454413197376,0.0,327.946418015558
3353,327.4671524649695,0.0,327.946418015558
3354,327.4671744059749,0.0,327.946418015558
3355,327.52283186066774,0.0,327.946418015558
3356,327.52358262578997,0.0,327.946418015558
3357,327.52580075762546,0.0,327.946418015558
3358,327.5483280795323,0.0,327.946418015558
3359,327.5523102187348,0.0,327.946418015558
3360,327.5893482261701,0.0,327.946418015558
3361,327.6393177311214,0.0,327.946418015558
3362,327.65066896865,0.0,327.946418015558
3363,327.6549007263542,0.0,327.946418015558
3364,327.662833769012,0.0,327.946418015558
3365,327.67432648764,0.0,327.946418015558
3366,327.71717592658246,0.0,327.946418015558
3367,327.7470052690564,0.0,327.946418015558
3368,327.75784995704055,0.0,327.946418015558
3369,327.7802491271664,0.0,327.946418015558
3370,327.84674984965613,0.0,327.946418015558
3371,327.87310477148446,0.0,327.946418015558
3372,327.87935646045196,0.0,327.946418015558
3373,327.887620092929,0.0,327.946418015558
3374,330.6352671923083,0.14633415229047841,331.78160134459876
3375,330.6388220826483,0.14277926195046575,331.78160134459876
3376,330.6465422503717,0.13505909422707418,331.78160134459876
3377,330.6678997139414,0.11370163065737415,331.78160134459876
3378,330.671369022861,0.11023232173778297,331.78160134459876
3379,330.7108031061972,0.07079823840155086,331.78160134459876
3380,330.72720859035627,0.05439275424248535,331.78160134459876
3381,330.73347548161166,0.048125862987092205,331.78160134459876
3382,330.7396889106698,0.041912433928928294,331.78160134459876
3383,330.7595262002522,0.022075144346558773,331.78160134459876
3384,330.7917614972439,0.0,331.78160134459876
3385,330.8636287868184,0.0,331.78160134459876
3386,330.86800740555225,0.0,331.78160134459876
3387,330.9236137216775,0.0,331.78160134459876
3388,331.00810841919446,0.0,331.78160134459876
3389,331.040940955873,0.0,331.78160134459876
3390,331.117648329777,0.0,331.78160134459876
3391,331.2256267454668,0.0,331.78160134459876
3392,331.2552753764597,0.0,331.78160134459876
3393,331.3104771056117,0.0,331.78160134459876
3394,331.31750506004227,0.0,331.78160134459876
3395,331.3237872246068,0.0,331.78160134459876
3396,331.3429457609125,0.0,331.78160134459876
3397,331.36951776394386,0.0,331.78160134459876
3398,331.38377093380456,0.0,331.78160134459876
3399,331.38784756599733,0.0,331.78160134459876
3400,331.3884045118365,0.0,331.78160134459876
3401,331.3914061381502,0.0,331.78160134459876
3402,331.4122731038768,0.0,331.78160134459876
3403,331.42988968358344,0.0,331.78160134459876
3404,331.47551157389256,0.0,331.78160134459876
3405,331.50559503687873,0.0,331.78160134459876
3406,331.52878868209217,0.0,331.78160134459876
3407,331.5317786349477,0.0,331.78160134459876
3408,331.5372862197724,0.0,331.78160134459876
3409,331.5434275521993,0.0,331.78160134459876
3410,331.57711491923686,0.0,331.78160134459876
3411,331.5828076014756,0.0,331.78160134459876
3412,331.5927650695381,0.0,331.78160134459876
3413,331.5970421880956,0.0,331.78160134459876
3414,331.6044789012377,0.0,331.78160134459876
3415,331.60853984679426,0.0,331.78160134459876
3416,331.65054030485373,0.0,331.78160134459876
3417,331.7150524218471,0.0,331.78160134459876
3418,334.45730887987924,0.30247876879514024,335.7597876486744
3419,334.5066395492323,0.25314809944205763,335.7597876486744
3420,334.5543924695745,0.2053951790998667,335.7597876486744
3421,334.5672610811082,0.19252656756617625,335.7597876486744
3422,334.5831956576585,0.17659199101586864,335.7597876486744
3423,334.58414201616665,0.1756456325077238,335.7597876486744
3424,334.60547088829793,0.15431676037644593,335.7597876486744
3425,334.6233243512632,0.1364632974111828,335.7597876486744
3426,334.64551279816556,0.11427485050882069,335.7597876486744
3427,334.6483740637953,0.11141358487907382,335.7597876486744
3428,334.66646511586964,0.09332253280473424,335.7597876486744
3429,334.6852060993159,0.07458154935847006,335.7597876486744
3430,334.7088157458464,0.05097190282799602,335.7597876486744
3431,334.7100228781,0.04976477057437023,335.7597876486744
3432,334.7973985311602,0.0,335.7597876486744
3433,334.8748759825103,0.0,335.7597876486744
3434,334.8996108591498,0.0,335.7597876486744
3435,334.936976669154,0.0,335.7597876486744
3436,334.9540380364325,0.0,335.7597876486744
3437,334.96382897995164,0.0,335.7597876486744
3438,334.9663672825872,0.0,335.7597876486744
3439,334.9684043188779,0.0,335.7597876486744
3440,334.9840916041126,0.0,335.7597876486744
3441,334.9927937764633,0.0,335.7597876486744
3442,335.01805955953864,0.0,335.7597876486744
3443,335.03959080575925,0.0,335.7597876486744
3444,335.22905343305564,0.0,335.7597876486744
3445,335.33638937477093,0.0,335.7597876486744
3446,335.3510712514738,0.0,335.7597876486744
3447,335.35517504927554,0.0,335.7597876486744
3448,335.3672671625228,0.0,335.7597876486744
3449,335.3860716859981,0.0,335.7597876486744
3450,335.38746060061726,0.0,335.7597876486744
3451,335.46400126716605,0.0,335.7597876486744
3452,335.4678676613551,0.0,335.7597876486744
3453,335.5231984712021,0.0,335.7597876486744
3454,335.5451833398307,0.0,335.7597876486744
3455,335.5561284318882,0.0,335.7597876486744
3456,335.6708541817307,0.0,335.7597876486744
3457,335.6711157227173,0.0,335.7597876486744
3458,335.711501939151,0.0,335.7597876486744
3459,335.7133091810716,0.0,335.7597876486744
3460,335.7248051411398,0.0,335.7597876486744
3461,338.0490054871769,0.46833923863977134,339.51734472581666
3462,338.0740130596474,0.4433316661692288,339.51734472581666
3463,338.0785156504014,0.4388290754152422,339.51734472581666
3464,338.0831593309657,0.43418539485094243,339.51734472581666
3465,338.0996231366187,0.4177215891979813,339.51734472581666
3466,338.16451467025183,0.35283005556482294,339.51734472581666
3467,338.18944981015983,0.3278949156568274,339.51734472581666
3468,338.21028473304193,0.3070599927747253,339.51734472581666
3469,338.2713563724975,0.2459883533191487,339.51734472581666
3470,338.28349630160795,0.233848424208702,339.51734472581666
3471,338.3275398267905,0.18980489902617137,339.51734472581666
3472,338.328769610635,0.18857511518166348,339.51734472581666
3473,338.3312829606587,0.1860617651579446,339.51734472581666
3474,338.4161927246558,0.10115200116086953,339.51734472581666
3475,338.4265443976776,0.09080032813903927,339.51734472581666
3476,338.4651129417805,0.05223178403616657,339.51734472581666
3477,338.53882228300546,0.0,339.51734472581666
3478,338.55124925583834,0.0,339.51734472581666
3479,338.56105180456746,0.0,339.51734472581666
3480,338.6170985026583,0.0,339.51734472581666
3481,338.6205173957828,0.0,339.51734472581666
3482,338.6306122598232,0.0,339.51734472581666
3483,338.72937866182485,0.0,339.51734472581666
3484,338.73488148837237,0.0,339.51734472581666
3485,338.76805128345086,0.0,339.51734472581666
3486,338.78073734943746,0.0,339.51734472581666
3487,338.89725295749247,0.0,339.51734472581666
3488,338.92510244538977,0.0,339.51734472581666
3489,338.93321756133764,0.0,339.51734472581666
3490,338.95510022111904,0.0,339.51734472581666
3491,338.9724052921161,0.0,339.51734472581666
3492,339.01253788023786,0.0,339.51734472581666
3493,339.0195734029362,0.0,339.51734472581666
3494,339.0203331731859,0.0,339.51734472581666
3495,339.0676275086001,0.0,339.51734472581666
3496,339.0837219302498,0.0,339.51734472581666
3497,339.0958650161908,0.0,339.51734472581666
3498,339.1469955736999,0.0,339.51734472581666
3499,339.2425724227409,0.0,339.51734472581666
3500,339.31354998942186,0.0,339.51734472581666
3501,339.3249557643158,0.0,339.51734472581666
3502,339.4499456842249,0.0,339.51734472581666
3503,339.45078357219984,0.0,339.51734472581666
3504,342.3321243443542,0.06271343617561342,343.3948377805298
3505,342.35247305196566,0.0423647285641664,343.3948377805298
3506,342.3824267997041,0.012410980825734441,343.3948377805298
3507,342.394244143599,0.0005936369308301437,343.3948377805298
3508,342.3956288584745,0.0,343.3948377805298
3509,342.41479570088103,0.0,343.3948377805298
3510,342.4188112076665,0.0,343.3948377805298
3511,342.4599502437504,0.0,343.3948377805298
3512,342.4599984259767,0.0,343.3948377805298
3513,342.4808952127997,0.0,343.3948377805298
3514,342.4962804317839,0.0,343.3948377805298
3515,342.5195742113904,0.0,343.3948377805298
3516,342.5228557807345,0.0,343.3948377805298
3517,342.54884622450834,0.0,343.3948377805298
3518,342.56509840796167,0.0,343.3948377805298
3519,342.5909327465772,0.0,343.3948377805298
3520,342.61546266192005,0.0,343.3948377805298
3521,342.629833380428,0.0,343.3948377805298
3522,342.6688500386231,0.0,343.3948377805298
3523,342.6962704595584,0.0,343.3948377805298
3524,342.71309630197464,0.0,343.3948377805298
3525,342.7430198742438,0.0,343.3948377805298
3526,342.7512145448946,0.0,343.3948377805298
3527,342.7935546280438,0.0,343.3948377805298
3528,342.83405924374927,0.0,343.3948377805298
3529,342.8352950552043,0.0,343.3948377805298
3530,342.86564937177593,0.0,343.3948377805298
3531,342.87983091202807,0.0,343.3948377805298
3532,342.9071274164637,0.0,343.3948377805298
3533,342.9458162465837,0.0,343.3948377805298
3534,342.98268105818636,0.0,343.3948377805298
3535,342.99621133090363,0.0,343.3948377805298
3536,343.0149140869623,0.0,343.3948377805298
3537,343.1412700372378,0.0,343.3948377805298
3538,343.2444638453125,0.0,343.3948377805298
3539,343.2500930451971,0.0,343.3948377805298
3540,343.25931797958407,0.0,343.3948377805298
3541,346.2616357964381,0.22895970362122853,347.4905955000593
3542,346.26273425794676,0.2278612421125672,347.4905955000593
3543,346.2816886665681,0.20890683349125538,347.4905955000593
3544,346.2991997060513,0.19139579400803086,347.4905955000593
3545,346.3167755812633,0.17381991879602765,347.4905955000593
3546,346.3489775253429,0.14161797471643922,347.4905955000593
3547,346.35759244106936,0.13300305898997067,347.4905955000593
3548,346.377269262876,0.11332623718334389,347.4905955000593
3549,346.479649504431,0.010945995628333094,347.4905955000593
3550,346.55072525334265,0.0,347.4905955000593
3551,346.5747515610996,0.0,347.4905955000593
3552,346.5860326203341,0.0,347.4905955000593
3553,346.61574017339063,0.0,347.4905955000593
3554,346.61692419897037,0.0,347.4905955000593
3555,346.6271919639053,0.0,347.4905955000593
3556,346.68829146269826,0.0,347.4905955000593
3557,346.7106502374917,0.0,347.4905955000593
3558,346.75920372466254,0.0,347.4905955000593
3559,346.80895196902503,0.0,347.4905955000593
3560,346.8945499477385,0.0,347.4905955000593
3561,346.9234535654569,0.0,347.4905955000593
3562,346.9442180925642,0.0,347.4905955000593
3563,346.9558826761457,0.0,347.4905955000593
3564,346.969136061929,0.0,347.4905955000593
3565,346.98464484721626,0.0,347.4905955000593
3566,347.017019909156,0.0,347.4905955000593
3567,347.11102166229097,0.0,347.4905955000593
3568,347.1283599499389,0.0,347.4905955000593
3569,347.12977677826274,0.0,347.4905955000593
3570,347.178680606619,0.0,347.4905955000593
3571,347.22606521599306,0.0,347.4905955000593
3572,347.22904257142596,0.0,347.4905955000593
3573,347.2503132094542,0.0,347.4905955000593
3574,347.2932121013708,0.0,347.4905955000593
3575,347.3125928964049,0.0,347.4905955000593
3576,347.31652413988866,0.0,347.4905955000593
3577,347.3329041484087,0.0,347.4905955000593
3578,347.3893563032789,0.0,347.4905955000593
3579,347.4030763575164,0.0,347.4905955000593
3580,347.40489004216005,0.0,347.4905955000593
3581,347.40996953276334,0.0,347.4905955000593
3582,347.46668329762883,0.0,347.4905955000593
3583,347.4724518006902,0.0,347.4905955000593
3584,350.0263928308981,0.23244513593306237,351.25883796683115
3585,350.0481097035434,0.21072826328776273,351.25883796683115
3586,350.051480277932,0.20735768889915107,351.25883796683115
3587,350.0638066543281,0.1950313125030334,351.25883796683115
3588,350.08202808349137,0.17680988333978576,351.25883796683115
3589,350.0872160817544,0.17162188507677456,351.25883796683115
3590,350.10446730106145,0.15437066576970437,351.25883796683115
3591,350.12290354436067,0.13593442247048415,351.25883796683115
3592,350.12519605663607,0.13364191019508098,351.25883796683115
3593,350.12826868495586,0.13056928187529593,351.25883796683115
3594,350.1493144343306,0.10952353250053193,351.25883796683115
3595,350.25483332736536,0.00400463946579066,351.25883796683115
3596,350.26131507071915,0.0,351.25883796683115
3597,350.264768485117,0.0,351.25883796683115
3598,350.3127031128216,0.0,351.25883796683115
3599,350.35872931741284,0.0,351.25883796683115
3600,350.4388135604044,0.0,351.25883796683115
3601,350.4647059175475,0.0,351.25883796683115
3602,350.4701635179874,0.0,351.25883796683115
3603,350.49163901408565,0.0,351.25883796683115
3604,350.53269535332674,0.0,351.25883796683115
3605,350.5745914680567,0.0,351.25883796683115
3606,350.59701053440995,0.0,351.25883796683115
3607,350.6476711147479,0.0,351.25883796683115
3608,350.6850027563837,0.0,351.25883796683115
3609,350.72112971463673,0.0,351.25883796683115
3610,350.75020753413725,0.0,351.25883796683115
3611,350.7521071655105,0.0,351.25883796683115
3612,350.8164308851752,0.0,351.25883796683115
3613,350.8357030933801,0.0,351.25883796683115
3614,350.86413568047436,0.0,351.25883796683115
3615,350.89078760989185,0.0,351.25883796683115
3616,350.89487831666776,0.0,351.25883796683115
3617,350.938006264014,0.0,351.25883796683115
3618,350.95105602371405,0.0,351.25883796683115
3619,351.01057938827256,0.0,351.25883796683115
3620,351.01758217682607,0.0,351.25883796683115
3621,351.0387143268443,0.0,351.25883796683115
3622,351.05850724751417,0.0,351.25883796683115
3623,351.0625799053066,0.0,351.25883796683115
3624,351.0934239739831,0.0,351.25883796683115
3625,351.0955453816666,0.0,351.25883796683115
3626,351.1375770528749,0.0,351.25883796683115
3627,351.1806880709538,0.0,351.25883796683115
3628,351.1876798871865,0.0,351.25883796683115
3629,351.1910239347948,0.0,351.25883796683115
3630,351.23311290306424,0.0,351.25883796683115
3631,351.2575178365485,0.0,351.25883796683115
3632,353.65392336866313,0.3725982273993509,355.0265215960625
3633,353.65454880105443,0.37197279500804825,355.0265215960625
3634,353.6637899193191,0.3627316767434081,355.0265215960625
3635,353.6849495475076,0.34157204855489454,355.0265215960625
3636,353.68664396409025,0.33987763197222876,355.0265215960625
3637,353.7339415694814,0.29258002658110627,355.0265215960625
3638,353.74949903458685,0.27702256147563276,355.0265215960625
3639,353.7672001952143,0.25932140084819366,355.0265215960625
3640,353.79261757269063,0.23390402337184923,355.0265215960625
3641,353.93582364085466,0.09069795520781554,355.0265215960625
3642,353.95557639954575,0.07094519651673181,355.0265215960625
3643,353.9650021487822,0.061519447280261375,355.0265215960625
3644,353.973626281484,0.052895314578506714,355.0265215960625
3645,354.0016926846495,0.024828911412953403,355.0265215960625
3646,354.00817501858927,0.01834657747320989,355.0265215960625
3647,354.12398789497075,0.0,355.0265215960625
3648,354.2578739687278,0.0,355.0265215960625
3649,354.326916683653,0.0,355.0265215960625
3650,354.4354014404393,0.0,355.0265215960625
3651,354.4761214721254,0.0,355.0265215960625
3652,354.49070506690697,0.0,355.0265215960625
3653,354.49826516623796,0.0,355.0265215960625
3654,354.49850304774304,0.0,355.0265215960625
3655,354.50567968206803,0.0,355.0265215960625
3656,354.5105487891583,0.0,355.0265215960625
3657,354.51527455039536,0.0,355.0265215960625
3658,354.522693940909,0.0,355.0265215960625
3659,354.52752213967113,0.0,355.0265215960625
3660,354.52983610750226,0.0,355.0265215960625
3661,354.55910464700526,0.0,355.0265215960625
3662,354.59620734417234,0.0,355.0265215960625
3663,354.61898558761175,0.0,355.0265215960625
3664,354.6567699498709,0.0,355.0265215960625
3665,354.7340542115197,0.0,355.0265215960625
3666,354.75129643736346,0.0,355.0265215960625
3667,354.7726203125678,0.0,355.0265215960625
3668,354.79561706028295,0.0,355.0265215960625
3669,354.82397778145014,0.0,355.0265215960625
3670,354.83609844641404,0.0,355.0265215960625
3671,354.83750137245636,0.0,355.0265215960625
3672,354.87734519202735,0.0,355.0265215960625
3673,354.87811872248176,0.0,355.0265215960625
3674,354.8884222889038,0.0,355.0265215960625
3675,354.89825054912603,0.0,355.0265215960625
3676,354.91361956616606,0.0,355.0265215960625
3677,358.0221111760364,0.12922847247006075,359.15133964850645
3678,358.0234248188234,0.1279148296830499,359.15133964850645
3679,358.030216207763,0.12112344074347448,359.15133964850645
3680,358.04075195465487,0.11058769385158485,359.15133964850645
3681,358.04314002945245,0.10819961905400532,359.15133964850645
3682,358.0959796171533,0.055360031353131944,359.15133964850645
3683,358.11444951791344,0.03689013059300805,359.15133964850645
3684,358.13792090701105,0.0134187414953999,359.15133964850645
3685,358.14894658578544,0.002393062721012029,359.15133964850645
3686,358.1713180632543,0.0,359.15133964850645
3687,358.2638383278303,0.0,359.15133964850645
3688,358.27055206467475,0.0,359.15133964850645
3689,358.30904911236996,0.0,359.15133964850645
3690,358.43098528817364,0.0,359.15133964850645
3691,358.45441129052824,0.0,359.15133964850645
3692,358.46174401908286,0.0,359.15133964850645
3693,358.46236602691425,0.0,359.15133964850645
3694,358.5268683563346,0.0,359.15133964850645
3695,358.54314309023084,0.0,359.15133964850645
3696,358.55191050736164,0.0,359.15133964850645
3697,358.6192284128462,0.0,359.15133964850645
3698,358.6994711801925,0.0,359.15133964850645
3699,358.8749260564835,0.0,359.15133964850645
3700,358.90546390998713,0.0,359.15133964850645
3701,358.92383311776507,0.0,359.15133964850645
3702,358.9513910167555,0.0,359.15133964850645
3703,358.99728498740564,0.0,359.15133964850645
3704,359.0304356823072,0.0,359.15133964850645
3705,359.0358856171848,0.0,359.15133964850645
3706,359.03944603874805,0.0,359.15133964850645
3707,359.1210507595566,0.0,359.15133964850645
3708,362.26499929346784,0.37367074820872404,363.63867004167656
3709,362.3299366949449,0.3087333467316853,363.63867004167656
3710,362.34139588270875,0.2972741589678094,363.63867004167656
3711,362.4013204397244,0.23734960195218946,363.63867004167656
3712,362.4404346971674,0.19823534450915758,363.63867004167656
3713,362.45546746988697,0.1832025717895931,363.63867004167656
3714,362.5676175965096,0.07105244516696985,363.63867004167656
3715,362.57510619547077,0.06356384620579547,363.63867004167656
3716,362.63803136272367,0.0006386789528960435,363.63867004167656
3717,362.69440113284304,0.0,363.63867004167656
3718,362.74859046183235,0.0,363.63867004167656
3719,362.75862612881343,0.0,363.63867004167656
3720,362.7794645389362,0.0,363.63867004167656
3721,362.798906009206,0.0,363.63867004167656
3722,362.8906330367715,0.0,363.63867004167656
3723,362.9159383042052,0.0,363.63867004167656
3724,362.937228973134,0.0,363.63867004167656
3725,363.0506748487796,0.0,363.63867004167656
3726,363.0753261927329,0.0,363.63867004167656
3727,363.12770053401005,0.0,363.63867004167656
3728,363.14017975620476,0.0,363.63867004167656
3729,363.2005780239024,0.0,363.63867004167656
3730,363.2395160867232,0.0,363.63867004167656
3731,363.3098421736879,0.0,363.63867004167656
3732,363.31963375508474,0.0,363.63867004167656
3733,363.32010227521863,0.0,363.63867004167656
3734,363.35118067988617,0.0,363.63867004167656
3735,363.42199048606454,0.0,363.63867004167656
3736,363.4903983631702,0.0,363.63867004167656
3737,363.5113451148945,0.0,363.63867004167656
3738,363.55204343295463,0.0,363.63867004167656
3739,363.628131746708,0.0,363.63867004167656
3740,366.1853713070966,0.41422046290648495,367.5995917700031
3741,366.2312584550949,0.36833331490817045,367.5995917700031
3742,366.28406242125845,0.3155293487446329,367.5995917700031
3743,366.298266373068,0.3013253969351126,367.5995917700031
3744,366.30321670687476,0.2963750631283233,367.5995917700031
3745,366.36347935031625,0.23611241968683316,367.5995917700031
3746,366.377587038092,0.22200473191111314,367.5995917700031
3747,366.3974588109584,0.20213295904466122,367.5995917700031
3748,366.4268652718076,0.17272649819545904,367.5995917700031
3749,366.4382316768054,0.16136009319768618,367.5995917700031
3750,366.44482195638267,0.15476981362041897,367.5995917700031
3751,366.4535188133363,0.1460729566667851,367.5995917700031
3752,366.4677558998161,0.13183587018698972,367.5995917700031
3753,366.51128952428905,0.08830224571403278,367.5995917700031
3754,366.5838810570439,0.015710712959162265,367.5995917700031
3755,366.58843697091027,0.011154799092821577,367.5995917700031
3756,366.6046824312586,0.0,367.5995917700031
3757,366.60633700714345,0.0,367.5995917700031
3758,366.635475262602,0.0,367.5995917700031
3759,366.6808168842418,0.0,367.5995917700031
3760,366.71672332013384,0.0,367.5995917700031
3761,366.72319516071127,0.0,367.5995917700031
3762,366.7480012492883,0.0,367.5995917700031
3763,366.8003521332404,0.0,367.5995917700031
3764,366.8644129090308,0.0,367.5995917700031
3765,366.9382860403782,0.0,367.5995917700031
3766,366.95798742339986,0.0,367.5995917700031
3767,366.9585582036302,0.0,367.5995917700031
3768,366.9720969415535,0.0,367.5995917700031
3769,366.97638895157706,0.0,367.5995917700031
3770,367.06363409095263,0.0,367.5995917700031
3771,367.0690410077924,0.0,367.5995917700031
3772,367.08929335848336,0.0,367.5995917700031
3773,367.1264799147628,0.0,367.5995917700031
3774,367.1265564281409,0.0,367.5995917700031
3775,367.25041294413415,0.0,367.5995917700031
3776,367.3465814223184,0.0,367.5995917700031
3777,367.43344566126166,0.0,367.5995917700031
3778,367.4357057705976,0.0,367.5995917700031
3779,367.4672787774159,0.0,367.5995917700031
3780,367.47163848579373,0.0,367.5995917700031
3781,367.47574222709045,0.0,367.5995917700031
3782,367.48347727479745,0.0,367.5995917700031
3783,367.4916243215044,0.0,367.5995917700031
3784,367.5244549794916,0.0,367.5995917700031
3785,367.5561232894848,0.0,367.5995917700031
3786,370.42749602191947,0.11096435526951609,371.538460377189
3787,370.4586568871834,0.07980349000558817,371.538460377189
3788,370.47641575918533,0.062044618003653795,371.538460377189
3789,370.48016055875945,0.058299818429532024,371.538460377189
3790,370.4855120940157,0.052948283173293476,371.538460377189
3791,370.5114214653699,0.027038911819090572,371.538460377189
3792,370.53437120824276,0.004089168946222799,371.538460377189
3793,370.56442667766026,0.0,371.538460377189
3794,370.62390425229506,0.0,371.538460377189
3795,370.6719206626099,0.0,371.538460377189
3796,370.6735203866276,0.0,371.538460377189
3797,370.6840994327351,0.0,371.538460377189
3798,370.72457548203755,0.0,371.538460377189
3799,370.73758667942593,0.0,371.538460377189
3800,370.7508422259894,0.0,371.538460377189
3801,370.75425606036947,0.0,371.538460377189
3802,370.7779294187223,0.0,371.538460377189
3803,370.80218298232427,0.0,371.538460377189
3804,370.82140262552906,0.0,371.538460377189
3805,370.8261756595881,0.0,371.538460377189
3806,370.85440585728287,0.0,371.538460377189
3807,370.87798138762645,0.0,371.538460377189
