,time,event_type,stock,attente,perte_magasin,deliv
555,12.381632967607775,1.0,66.0,0.0,,True
556,12.442617011442913,1.0,65.0,0.0,,True
557,12.525303278721427,1.0,64.0,0.0,,True
558,12.538424302955523,2.0,63.0,0.0,,True
559,12.59904938460323,1.0,62.0,0.0,,True
560,12.643324573334992,2.0,61.0,0.0,,True
561,12.646246923760721,2.0,60.0,0.0,,True
562,12.686564163796756,2.0,59.0,0.0,,True
563,12.699631553516872,2.0,58.0,0.0,,True
564,12.709364179232342,2.0,57.0,0.0,,True
565,12.722738423684568,2.0,56.0,0.0,,True
566,12.728613102528389,2.0,55.0,0.0,,True
567,12.75688053678032,2.0,54.0,0.0,,True
568,12.7584831899583,2.0,53.0,0.0,,True
569,12.794757307465478,1.0,52.0,0.0,,True
570,12.802608768710623,2.0,51.0,0.0,,True
571,12.823063372242796,2.0,50.0,0.0,,True
572,12.833348834736675,1.0,49.0,0.0,,True
573,12.895938009585795,1.0,48.0,0.0,,True
574,12.898585052080119,1.0,47.0,0.0,,True
575,12.911143052217191,1.0,46.0,0.0,,True
576,12.91869521223461,1.0,45.0,0.0,,True
577,12.921395887312803,2.0,44.0,0.0,,True
578,12.97284648918039,2.0,43.0,0.0,,True
579,12.97800945349147,1.0,42.0,0.0,,True
580,13.000903273428221,2.0,41.0,0.0,,True
581,13.0079360186985,1.0,40.0,0.0,,True
582,13.024844236098998,2.0,39.0,0.0,,True
583,13.025633356500109,2.0,38.0,0.0,,True
584,13.02563764190343,1.0,37.0,0.0,,True
585,13.034399749399702,2.0,36.0,0.0,,True
586,13.119467078661582,2.0,35.0,0.0,,True
587,13.12587494058792,2.0,34.0,0.0,,True
588,13.131972561318934,2.0,33.0,0.0,,True
589,13.134104032183046,2.0,32.0,0.0,,True
590,13.180539830338734,2.0,31.0,0.0,,True
591,13.185811347271354,2.0,30.0,0.0,,True
592,13.19849507192691,2.0,29.0,0.0,,True
593,13.210206257144783,1.0,28.0,0.0,,True
594,13.241262752321243,2.0,27.0,0.0,,True
595,13.251439997632358,2.0,26.0,0.0,,True
596,13.287604132476837,2.0,25.0,0.0,,True
597,13.33617950199633,1.0,24.0,0.0,,True
598,13.343958338193282,1.0,23.0,0.0,,True
599,13.360691348079692,2.0,22.0,0.0,,True
600,13.383848931942117,2.0,21.0,0.0,,True
601,13.402980031464327,2.0,20.0,0.0,,True
602,13.43366851070115,2.0,19.0,0.0,,True
603,13.444124599924528,2.0,18.0,0.0,,True
604,13.451537152862073,2.0,17.0,0.0,,True
605,13.456081586166558,2.0,16.0,0.0,,True
606,13.470982499085387,1.0,15.0,0.0,,True
607,13.47901861093057,1.0,14.0,0.0,,True
608,13.499219240365509,2.0,13.0,0.0,,True
609,13.499511999141282,2.0,12.0,0.0,,True
610,13.503306003634613,1.0,11.0,0.0,,True
611,13.546248879731156,2.0,10.0,0.0,,True
612,13.558812649501798,2.0,10.0,1.0,,
613,13.579203251779722,2.0,10.0,2.0,,
614,13.5939864792492,2.0,10.0,3.0,,
615,13.597184367087422,2.0,10.0,4.0,,
616,13.617527164989058,2.0,10.0,5.0,,
617,13.66162602755312,2.0,10.0,6.0,,
618,13.674505790367515,2.0,10.0,7.0,,
619,13.677069916518361,2.0,10.0,8.0,,
620,13.713711136498647,1.0,9.0,8.0,,True
621,13.730731166829184,2.0,9.0,9.0,,
622,13.745666090862708,2.0,9.0,10.0,,
623,13.746811464546862,1.0,8.0,10.0,,True
624,13.752615044889367,2.0,8.0,11.0,,
625,13.78624904155719,2.0,8.0,12.0,,
626,13.796343833402002,1.0,7.0,12.0,,True
627,13.798902203591545,1.0,6.0,12.0,,True
628,13.800607659757933,1.0,5.0,12.0,,True
629,13.80906425548817,2.0,5.0,13.0,,
630,13.811284154371638,2.0,5.0,14.0,,
631,13.814462672675418,2.0,5.0,15.0,,
632,13.827591981167483,1.0,4.0,15.0,,True
633,13.859558986075742,2.0,4.0,16.0,,
634,13.922799506020915,2.0,4.0,17.0,,
635,13.962387070735133,1.0,3.0,17.0,,True
636,13.97462360977276,1.0,2.0,17.0,,True
637,13.978212155341472,1.0,1.0,17.0,,True
638,13.995886918409987,2.0,1.0,18.0,,
639,14.015927660253706,2.0,1.0,19.0,,
640,14.035283295820074,2.0,1.0,20.0,,
641,14.036623538390332,2.0,1.0,21.0,,
642,14.048049784890122,2.0,1.0,22.0,,
643,14.056632048994015,1.0,1.0,22.0,1.0,
644,14.12480667368298,2.0,1.0,23.0,,
645,14.161560539713303,2.0,1.0,24.0,,
646,14.166743749150891,2.0,1.0,25.0,,
647,14.179761744027399,1.0,1.0,25.0,1.0,
648,14.184411753303474,1.0,1.0,25.0,1.0,
649,14.201050748368164,2.0,1.0,26.0,,
650,14.230849659279029,2.0,1.0,27.0,,
651,14.278311679238818,2.0,1.0,28.0,,
652,14.279966608550053,1.0,1.0,28.0,1.0,
653,14.288471012506319,1.0,1.0,28.0,1.0,
654,14.289953452209897,1.0,1.0,28.0,1.0,
655,14.294903185863776,1.0,1.0,28.0,1.0,
656,14.353086008867068,1.0,1.0,28.0,1.0,
657,14.435215107170317,1.0,1.0,28.0,1.0,
658,14.449316576586899,1.0,1.0,28.0,1.0,
659,14.468250010559887,2.0,1.0,29.0,,
660,14.473954868319295,1.0,1.0,29.0,1.0,
661,14.507327382547922,1.0,1.0,29.0,1.0,
662,14.514430503374857,2.0,1.0,30.0,,
663,14.538449191325954,1.0,1.0,30.0,1.0,
664,14.579836136199958,2.0,1.0,31.0,,
665,14.593488204748322,2.0,1.0,32.0,,
666,14.625190276614566,2.0,1.0,33.0,,
667,14.641246273214145,2.0,1.0,34.0,,
668,14.644463818898346,1.0,1.0,34.0,1.0,
669,14.669857874057042,2.0,1.0,35.0,,
670,14.676180330543355,2.0,1.0,36.0,,
671,14.686406902440456,2.0,1.0,37.0,,
672,14.686564163796756,3.0,144.0,0.0,,True
673,14.688948469329937,1.0,143.0,0.0,,True
674,14.708906865937674,1.0,142.0,0.0,,True
675,14.711199448337748,2.0,141.0,0.0,,True
676,14.749285711220875,2.0,140.0,0.0,,True
677,14.80524788104192,2.0,139.0,0.0,,True
678,14.814745978226492,2.0,138.0,0.0,,True
679,14.81516315987904,2.0,137.0,0.0,,True
680,14.8281042353037,2.0,136.0,0.0,,True
681,14.828947897673148,2.0,135.0,0.0,,True
682,14.83208414680417,1.0,134.0,0.0,,True
683,14.849840054917976,2.0,133.0,0.0,,True
684,14.854902732052118,2.0,132.0,0.0,,True
685,14.901672606365208,2.0,131.0,0.0,,True
686,14.932390211631374,1.0,130.0,0.0,,True
687,14.995211752985814,2.0,129.0,0.0,,True
688,15.017644331133395,2.0,128.0,0.0,,True
689,15.021159448532217,2.0,127.0,0.0,,True
690,15.026333183176012,2.0,126.0,0.0,,True
691,15.08368636900786,1.0,125.0,0.0,,True
692,15.100870412873276,2.0,124.0,0.0,,True
693,15.1189109943586,1.0,123.0,0.0,,True
694,15.135073437082271,2.0,122.0,0.0,,True
695,15.196608415417685,2.0,121.0,0.0,,True
696,15.245411319002946,2.0,120.0,0.0,,True
697,15.249107447455593,1.0,119.0,0.0,,True
698,15.284416593933061,2.0,118.0,0.0,,True
699,15.30353115588829,1.0,117.0,0.0,,True
700,15.313328266873278,1.0,116.0,0.0,,True
701,15.350342699188328,1.0,115.0,0.0,,True
702,15.354901909229758,2.0,114.0,0.0,,True
703,15.366175611921207,2.0,113.0,0.0,,True
704,15.377972123108872,1.0,112.0,0.0,,True
705,15.428174621919108,2.0,111.0,0.0,,True
706,15.432705043937364,2.0,110.0,0.0,,True
707,15.537678617482898,2.0,109.0,0.0,,True
708,15.5601314059708,2.0,108.0,0.0,,True
709,15.595179323152147,2.0,107.0,0.0,,True
710,15.660736327930943,1.0,106.0,0.0,,True
711,15.685185683171172,2.0,105.0,0.0,,True
712,15.692219807758146,2.0,104.0,0.0,,True
713,15.749369344576,2.0,103.0,0.0,,True
714,15.762497782539997,1.0,102.0,0.0,,True
715,15.783561450172975,1.0,101.0,0.0,,True
716,15.814812923274275,1.0,100.0,0.0,,True
717,15.817455497667432,2.0,99.0,0.0,,True
718,15.820085737790492,1.0,98.0,0.0,,True
719,15.82233209861581,1.0,97.0,0.0,,True
720,15.844082523718523,2.0,96.0,0.0,,True
721,15.847746389935244,2.0,95.0,0.0,,True
722,15.87089337341964,1.0,94.0,0.0,,True
723,15.89224522786232,1.0,93.0,0.0,,True
724,15.916577161179355,2.0,92.0,0.0,,True
725,15.919814339759409,2.0,91.0,0.0,,True
726,15.953962455685623,2.0,90.0,0.0,,True
727,15.955368351116173,2.0,89.0,0.0,,True
728,15.955395938502473,2.0,88.0,0.0,,True
729,15.983602118960432,2.0,87.0,0.0,,True
730,15.99084979778413,2.0,86.0,0.0,,True
731,16.01416425267637,2.0,85.0,0.0,,True
732,16.02186354906118,2.0,84.0,0.0,,True
733,16.06190915001319,2.0,83.0,0.0,,True
734,16.078973489501113,2.0,82.0,0.0,,True
735,16.09210084340194,1.0,81.0,0.0,,True
736,16.16629167497388,1.0,80.0,0.0,,True
737,16.217514843952312,2.0,79.0,0.0,,True
738,16.23782456809633,1.0,78.0,0.0,,True
739,16.240569309811175,2.0,77.0,0.0,,True
740,16.241166671665493,2.0,76.0,0.0,,True
741,16.29044576161582,1.0,75.0,0.0,,True
742,16.29069577917077,1.0,74.0,0.0,,True
743,16.2924589231793,1.0,73.0,0.0,,True
744,16.318065124813494,2.0,72.0,0.0,,True
745,16.323020075751277,2.0,71.0,0.0,,True
746,16.333789645728434,2.0,70.0,0.0,,True
747,16.3803616284741,1.0,69.0,0.0,,True
748,16.385417126761894,2.0,68.0,0.0,,True
749,16.3888550738609,1.0,67.0,0.0,,True
750,16.4130015026684,2.0,66.0,0.0,,True
751,16.471338731492825,1.0,65.0,0.0,,True
752,16.490960214937324,1.0,64.0,0.0,,True
753,16.498912299425005,2.0,63.0,0.0,,True
754,16.521298482173655,1.0,62.0,0.0,,True
755,16.54699996235701,1.0,61.0,0.0,,True
756,16.575956561353262,1.0,60.0,0.0,,True
757,16.624498428946204,1.0,59.0,0.0,,True
758,16.632889027638882,2.0,58.0,0.0,,True
759,16.671809402424536,1.0,57.0,0.0,,True
760,16.68953076265522,1.0,56.0,0.0,,True
761,16.697528691759647,2.0,55.0,0.0,,True
762,16.73799242971879,2.0,54.0,0.0,,True
763,16.757202041565954,2.0,53.0,0.0,,True
764,16.78891681580377,2.0,52.0,0.0,,True
765,16.839084938544712,1.0,51.0,0.0,,True
766,16.850517934951675,2.0,50.0,0.0,,True
767,16.870865387995696,1.0,49.0,0.0,,True
768,16.888518608388836,1.0,48.0,0.0,,True
769,16.915010576488356,2.0,47.0,0.0,,True
770,16.918195592834458,2.0,46.0,0.0,,True
771,16.922350820016405,2.0,45.0,0.0,,True
772,16.943740949168266,2.0,44.0,0.0,,True
773,16.964917488472224,1.0,43.0,0.0,,True
774,16.97544967475208,2.0,42.0,0.0,,True
775,16.984976385817802,1.0,41.0,0.0,,True
776,17.014210493802814,2.0,40.0,0.0,,True
777,17.063939136216263,2.0,39.0,0.0,,True
778,17.064444179314165,2.0,38.0,0.0,,True
779,17.071739512363642,2.0,37.0,0.0,,True
780,17.111405428898127,1.0,36.0,0.0,,True
781,17.133039246431213,2.0,35.0,0.0,,True
782,17.163070298474917,2.0,34.0,0.0,,True
783,17.181105341324223,1.0,33.0,0.0,,True
784,17.183718987556926,1.0,32.0,0.0,,True
785,17.194869808549537,2.0,31.0,0.0,,True
786,17.2036769354077,1.0,30.0,0.0,,True
787,17.225138309788587,1.0,29.0,0.0,,True
788,17.230406215672307,1.0,28.0,0.0,,True
789,17.274998705079014,1.0,27.0,0.0,,True
790,17.299779481049278,2.0,26.0,0.0,,True
791,17.39270703290489,2.0,25.0,0.0,,True
792,17.44798542879057,1.0,24.0,0.0,,True
793,17.44976479999083,1.0,23.0,0.0,,True
794,17.45814601036239,2.0,22.0,0.0,,True
795,17.47854256816597,2.0,21.0,0.0,,True
796,17.492620232870507,1.0,20.0,0.0,,True
797,17.525128078095804,2.0,19.0,0.0,,True
798,17.52566908022873,2.0,18.0,0.0,,True
799,17.55120145984902,2.0,17.0,0.0,,True
800,17.600000191338296,2.0,16.0,0.0,,True
801,17.64004393757514,2.0,15.0,0.0,,True
802,17.659085984424834,1.0,14.0,0.0,,True
803,17.698505964888536,2.0,13.0,0.0,,True
804,17.725710504073703,1.0,12.0,0.0,,True
805,17.72651900616082,2.0,11.0,0.0,,True
806,17.74827617625976,1.0,10.0,0.0,,True
807,17.76250653022903,2.0,10.0,1.0,,
808,17.793313015351533,2.0,10.0,2.0,,
809,17.795135693052934,2.0,10.0,3.0,,
810,17.80545134090161,2.0,10.0,4.0,,
811,17.83027544139175,2.0,10.0,5.0,,
812,17.846205000075145,1.0,9.0,5.0,,True
813,17.866906142228892,1.0,8.0,5.0,,True
814,17.876979258049165,1.0,7.0,5.0,,True
815,17.89363767475603,1.0,6.0,5.0,,True
816,17.896481669638327,1.0,5.0,5.0,,True
817,17.909100037296668,2.0,5.0,6.0,,
818,17.917099345598167,2.0,5.0,7.0,,
819,17.92409015580555,2.0,5.0,8.0,,
820,17.953855881217226,2.0,5.0,9.0,,
821,17.95913786547158,2.0,5.0,10.0,,
822,17.96970263809489,2.0,5.0,11.0,,
823,17.9845477676172,1.0,4.0,11.0,,True
824,17.990509172608895,1.0,3.0,11.0,,True
825,17.998135521350637,1.0,2.0,11.0,,True
826,18.007181640200457,2.0,2.0,12.0,,
827,18.018895129186237,2.0,2.0,13.0,,
828,18.05496366776991,1.0,1.0,13.0,,True
829,18.13286237264641,1.0,1.0,13.0,1.0,
830,18.156023311890458,1.0,1.0,13.0,1.0,
831,18.254947840597772,1.0,1.0,13.0,1.0,
832,18.274562399867204,2.0,1.0,14.0,,
833,18.30817726795654,2.0,1.0,15.0,,
834,18.31405659986468,2.0,1.0,16.0,,
835,18.343715215456495,2.0,1.0,17.0,,
836,18.34711683697525,2.0,1.0,18.0,,
837,18.349381139296206,1.0,1.0,18.0,1.0,
838,18.35898140768049,2.0,1.0,19.0,,
839,18.383720806491013,1.0,1.0,19.0,1.0,
840,18.45843446013641,2.0,1.0,20.0,,
841,18.468340947219588,2.0,1.0,21.0,,
842,18.50391737932335,2.0,1.0,22.0,,
843,18.519239028002698,2.0,1.0,23.0,,
844,18.551470480054192,1.0,1.0,23.0,1.0,
845,18.624498428946204,3.0,158.0,0.0,,True
846,18.63457011631687,1.0,157.0,0.0,,True
847,18.66726418797386,2.0,156.0,0.0,,True
848,18.680084894708816,2.0,155.0,0.0,,True
849,18.681894949600075,2.0,154.0,0.0,,True
850,18.740782648500318,2.0,153.0,0.0,,True
851,18.756077975889834,1.0,152.0,0.0,,True
852,18.801579859751683,2.0,151.0,0.0,,True
853,18.80501969403436,1.0,150.0,0.0,,True
854,18.82478178356689,1.0,149.0,0.0,,True
855,18.829841739068257,2.0,148.0,0.0,,True
856,18.85554409635718,2.0,147.0,0.0,,True
857,18.86858282079805,1.0,146.0,0.0,,True
858,18.96141504193969,2.0,145.0,0.0,,True
859,18.98884514122086,1.0,144.0,0.0,,True
860,18.99687066452356,2.0,143.0,0.0,,True
861,19.031856371264553,1.0,142.0,0.0,,True
862,19.035777473118817,2.0,141.0,0.0,,True
863,19.04586245591975,2.0,140.0,0.0,,True
864,19.09568634520001,2.0,139.0,0.0,,True
865,19.191650243706828,2.0,138.0,0.0,,True
866,19.194564852180488,2.0,137.0,0.0,,True
867,19.235824584872542,1.0,136.0,0.0,,True
868,19.244833276934724,2.0,135.0,0.0,,True
869,19.282666557541734,1.0,134.0,0.0,,True
870,19.30947231889335,2.0,133.0,0.0,,True
871,19.3206111585465,2.0,132.0,0.0,,True
872,19.352077067785167,1.0,131.0,0.0,,True
873,19.367488593460426,1.0,130.0,0.0,,True
874,19.39094167686582,2.0,129.0,0.0,,True
875,19.412589781442858,2.0,128.0,0.0,,True
876,19.41805725951134,1.0,127.0,0.0,,True
877,19.435757717030892,1.0,126.0,0.0,,True
878,19.47709331332398,1.0,125.0,0.0,,True
879,19.485702021654124,2.0,124.0,0.0,,True
880,19.490178057786544,2.0,123.0,0.0,,True
881,19.519323732300748,2.0,122.0,0.0,,True
882,19.540757692375767,2.0,121.0,0.0,,True
883,19.620382480459764,1.0,120.0,0.0,,True
884,19.631697974295122,2.0,119.0,0.0,,True
885,19.65092587056427,2.0,118.0,0.0,,True
886,19.652416005792638,2.0,117.0,0.0,,True
887,19.653887315746143,2.0,116.0,0.0,,True
888,19.654113619729678,2.0,115.0,0.0,,True
889,19.668663294334184,2.0,114.0,0.0,,True
890,19.675745860849894,1.0,113.0,0.0,,True
891,19.676091768223927,2.0,112.0,0.0,,True
892,19.734335016504215,1.0,111.0,0.0,,True
893,19.76275865944534,2.0,110.0,0.0,,True
894,19.764090677790424,1.0,109.0,0.0,,True
895,19.784422428322106,2.0,108.0,0.0,,True
896,19.787878787716835,1.0,107.0,0.0,,True
897,19.840134138475765,2.0,106.0,0.0,,True
898,19.86802005628134,2.0,105.0,0.0,,True
899,19.91290682337635,2.0,104.0,0.0,,True
900,19.913960821390443,2.0,103.0,0.0,,True
901,19.982180172482582,2.0,102.0,0.0,,True
902,20.00484656932421,2.0,101.0,0.0,,True
903,20.010437297802948,2.0,100.0,0.0,,True
904,20.037717375079293,1.0,99.0,0.0,,True
905,20.04969815252487,1.0,98.0,0.0,,True
906,20.05532719605468,2.0,97.0,0.0,,True
907,20.07568174262827,2.0,96.0,0.0,,True
908,20.07936022879089,2.0,95.0,0.0,,True
909,20.0999525123186,2.0,94.0,0.0,,True
910,20.100679834705556,2.0,93.0,0.0,,True
911,20.105316678009654,2.0,92.0,0.0,,True
912,20.117801416802116,1.0,91.0,0.0,,True
913,20.126258286460004,2.0,90.0,0.0,,True
914,20.164684042300735,1.0,89.0,0.0,,True
915,20.174286703234642,2.0,88.0,0.0,,True
916,20.174825378419744,1.0,87.0,0.0,,True
917,20.192899871365523,2.0,86.0,0.0,,True
918,20.232430981704713,2.0,85.0,0.0,,True
919,20.271926180339165,2.0,84.0,0.0,,True
920,20.31200501894358,2.0,83.0,0.0,,True
921,20.31849373814563,2.0,82.0,0.0,,True
922,20.321193068975774,2.0,81.0,0.0,,True
923,20.35664305325395,2.0,80.0,0.0,,True
924,20.38219778497452,2.0,79.0,0.0,,True
925,20.408827731705376,2.0,78.0,0.0,,True
926,20.419553967864744,2.0,77.0,0.0,,True
927,20.42621027522938,1.0,76.0,0.0,,True
928,20.46710110480841,2.0,75.0,0.0,,True
929,20.48121367459035,2.0,74.0,0.0,,True
930,20.492307343412186,2.0,73.0,0.0,,True
931,20.517555358454747,2.0,72.0,0.0,,True
932,20.523001462892168,2.0,71.0,0.0,,True
933,20.524874900815163,1.0,70.0,0.0,,True
934,20.54785180213595,2.0,69.0,0.0,,True
935,20.5664804549955,1.0,68.0,0.0,,True
936,20.568683451098003,2.0,67.0,0.0,,True
937,20.57009627732107,2.0,66.0,0.0,,True
938,20.578608905970516,1.0,65.0,0.0,,True
939,20.585728945673495,2.0,64.0,0.0,,True
940,20.588449123699515,2.0,63.0,0.0,,True
941,20.605466173366338,1.0,62.0,0.0,,True
942,20.618427394852358,2.0,61.0,0.0,,True
943,20.624776145649793,1.0,60.0,0.0,,True
944,20.63923888406082,2.0,59.0,0.0,,True
945,20.650238770881085,1.0,58.0,0.0,,True
946,20.66680131098945,2.0,57.0,0.0,,True
947,20.68626309324051,2.0,56.0,0.0,,True
948,20.686654156696626,2.0,55.0,0.0,,True
949,20.701796053930472,2.0,54.0,0.0,,True
950,20.75293943867403,2.0,53.0,0.0,,True
951,20.77455929308414,2.0,52.0,0.0,,True
952,20.78326721939198,1.0,51.0,0.0,,True
953,20.790453829087415,1.0,50.0,0.0,,True
954,20.796821894322843,1.0,49.0,0.0,,True
955,20.796897510917137,1.0,48.0,0.0,,True
956,20.83080682868401,1.0,47.0,0.0,,True
957,20.915621358479473,2.0,46.0,0.0,,True
958,20.920287712646502,2.0,45.0,0.0,,True
959,20.937781542857635,2.0,44.0,0.0,,True
960,20.955397707052114,2.0,43.0,0.0,,True
961,20.960910515749912,1.0,42.0,0.0,,True
962,20.996435783651197,2.0,41.0,0.0,,True
963,21.00159098801987,2.0,40.0,0.0,,True
964,21.0047733819286,1.0,39.0,0.0,,True
965,21.054152424522485,2.0,38.0,0.0,,True
966,21.060535845012318,2.0,37.0,0.0,,True
967,21.062787588417223,2.0,36.0,0.0,,True
968,21.098932944495182,2.0,35.0,0.0,,True
969,21.10565193311464,2.0,34.0,0.0,,True
970,21.143093784525316,2.0,33.0,0.0,,True
971,21.14543385037572,2.0,32.0,0.0,,True
972,21.1621810201119,2.0,31.0,0.0,,True
973,21.17528819653322,1.0,30.0,0.0,,True
974,21.193836464671143,2.0,29.0,0.0,,True
975,21.291145995386277,2.0,28.0,0.0,,True
976,21.301653285654726,1.0,27.0,0.0,,True
977,21.319701346741482,1.0,26.0,0.0,,True
978,21.320197950660564,1.0,25.0,0.0,,True
979,21.322691506669756,2.0,24.0,0.0,,True
980,21.324804331424826,2.0,23.0,0.0,,True
981,21.354494579151023,2.0,22.0,0.0,,True
982,21.40881881440999,1.0,21.0,0.0,,True
983,21.424179872099625,2.0,20.0,0.0,,True
984,21.430820981289166,2.0,19.0,0.0,,True
985,21.458877189028513,1.0,18.0,0.0,,True
986,21.479634535030478,2.0,17.0,0.0,,True
987,21.482874154558075,2.0,16.0,0.0,,True
988,21.513421175920218,2.0,15.0,0.0,,True
989,21.521936866664497,2.0,14.0,0.0,,True
990,21.552672447734906,2.0,13.0,0.0,,True
991,21.581315146367327,2.0,12.0,0.0,,True
992,21.60047666578031,2.0,11.0,0.0,,True
993,21.603215442879453,2.0,10.0,0.0,,True
994,21.612144499835857,2.0,10.0,1.0,,
995,21.6171597341835,2.0,10.0,2.0,,
996,21.627878661697267,1.0,9.0,2.0,,True
997,21.631132491724216,2.0,9.0,3.0,,
998,21.633172709215764,2.0,9.0,4.0,,
999,21.663516891033364,2.0,9.0,5.0,,
1000,21.667577955497364,1.0,8.0,5.0,,True
1001,21.67414857128175,1.0,7.0,5.0,,True
1002,21.68147558869283,2.0,7.0,6.0,,
1003,21.681779201579417,2.0,7.0,7.0,,
1004,21.71420059319661,2.0,7.0,8.0,,
1005,21.72593720092952,2.0,7.0,9.0,,
1006,21.804533459338337,1.0,6.0,9.0,,True
1007,21.808458045522833,2.0,6.0,10.0,,
1008,21.818117523261,1.0,5.0,10.0,,True
1009,21.823314072676034,2.0,5.0,11.0,,
1010,21.831047880095653,2.0,5.0,12.0,,
1011,21.84264803128374,2.0,5.0,13.0,,
1012,21.849201005948817,2.0,5.0,14.0,,
1013,21.890826924098565,1.0,4.0,14.0,,True
1014,21.944849573008753,1.0,3.0,14.0,,True
1015,22.02152172999731,2.0,3.0,15.0,,
1016,22.023696916485996,2.0,3.0,16.0,,
1017,22.04128869176408,2.0,3.0,17.0,,
1018,22.046662558428597,2.0,3.0,18.0,,
1019,22.075514778083743,2.0,3.0,19.0,,
1020,22.081097517700723,2.0,3.0,20.0,,
1021,22.08755214580042,2.0,3.0,21.0,,
1022,22.112928854467942,2.0,3.0,22.0,,
1023,22.126472930782892,2.0,3.0,23.0,,
1024,22.155264868362153,1.0,2.0,23.0,,True
1025,22.169963614729404,1.0,1.0,23.0,,True
1026,22.176712268984605,2.0,1.0,24.0,,
1027,22.19494046851353,2.0,1.0,25.0,,
1028,22.200475396591262,2.0,1.0,26.0,,
1029,22.229942976518547,2.0,1.0,27.0,,
1030,22.237132477566192,2.0,1.0,28.0,,
1031,22.296569961418626,2.0,1.0,29.0,,
1032,22.352333690575012,2.0,1.0,30.0,,
1033,22.368204186470276,2.0,1.0,31.0,,
1034,22.37679516746577,2.0,1.0,32.0,,
1035,22.42277090236423,2.0,1.0,33.0,,
1036,22.474633530813428,2.0,1.0,34.0,,
1037,22.50624990601696,1.0,1.0,34.0,1.0,
1038,22.507459693183073,1.0,1.0,34.0,1.0,
1039,22.518896100142605,2.0,1.0,35.0,,
1040,22.556714280578685,1.0,1.0,35.0,1.0,
1041,22.583994341256062,1.0,1.0,35.0,1.0,
1042,22.60083574331167,1.0,1.0,35.0,1.0,
1043,22.601530798658036,2.0,1.0,36.0,,
1044,22.63923888406082,3.0,145.0,0.0,,True
1045,22.64422947265105,1.0,144.0,0.0,,True
1046,22.693432571619653,1.0,143.0,0.0,,True
1047,22.73155732252248,2.0,142.0,0.0,,True
1048,22.76935190196193,2.0,141.0,0.0,,True
1049,22.79708225583515,1.0,140.0,0.0,,True
1050,22.807378490935907,1.0,139.0,0.0,,True
1051,22.840915202304718,2.0,138.0,0.0,,True
1052,22.853304525313312,1.0,137.0,0.0,,True
1053,22.883861921490592,2.0,136.0,0.0,,True
1054,22.89116159365219,2.0,135.0,0.0,,True
1055,22.93270337064895,2.0,134.0,0.0,,True
1056,22.934474217441725,1.0,133.0,0.0,,True
1057,22.944503743249577,2.0,132.0,0.0,,True
1058,22.950578788375456,2.0,131.0,0.0,,True
1059,22.961179755191687,1.0,130.0,0.0,,True
1060,22.975616719291587,2.0,129.0,0.0,,True
1061,23.02481321112196,1.0,128.0,0.0,,True
1062,23.052391667978068,2.0,127.0,0.0,,True
1063,23.06538630812562,2.0,126.0,0.0,,True
1064,23.06996493718053,2.0,125.0,0.0,,True
1065,23.088770955588494,1.0,124.0,0.0,,True
1066,23.091111103617884,2.0,123.0,0.0,,True
1067,23.117916824245192,1.0,122.0,0.0,,True
1068,23.11903151150407,2.0,121.0,0.0,,True
1069,23.133360299513164,2.0,120.0,0.0,,True
1070,23.172141414113867,1.0,119.0,0.0,,True
1071,23.22256926674916,2.0,118.0,0.0,,True
1072,23.24132844567,1.0,117.0,0.0,,True
1073,23.252164345074338,1.0,116.0,0.0,,True
1074,23.253302057799278,2.0,115.0,0.0,,True
1075,23.274026987199303,2.0,114.0,0.0,,True
1076,23.32938892987695,1.0,113.0,0.0,,True
1077,23.335802819633418,1.0,112.0,0.0,,True
1078,23.397559140204837,1.0,111.0,0.0,,True
1079,23.412628231656125,2.0,110.0,0.0,,True
1080,23.478451930424946,2.0,109.0,0.0,,True
1081,23.52070034077056,2.0,108.0,0.0,,True
1082,23.530325419906355,2.0,107.0,0.0,,True
1083,23.551777763178798,2.0,106.0,0.0,,True
1084,23.568786340836475,1.0,105.0,0.0,,True
1085,23.621828632131944,2.0,104.0,0.0,,True
1086,23.6951386113745,2.0,103.0,0.0,,True
1087,23.768662540709567,2.0,102.0,0.0,,True
1088,23.828819035986065,2.0,101.0,0.0,,True
1089,23.834314083066637,2.0,100.0,0.0,,True
1090,23.837235103913027,1.0,99.0,0.0,,True
1091,23.855278184388204,2.0,98.0,0.0,,True
1092,23.86334040295564,1.0,97.0,0.0,,True
1093,23.90486258948225,1.0,96.0,0.0,,True
1094,23.91206799639488,2.0,95.0,0.0,,True
1095,23.926979826982983,2.0,94.0,0.0,,True
1096,23.974921362990035,1.0,93.0,0.0,,True
1097,23.986921060604057,2.0,92.0,0.0,,True
1098,24.021875033935565,2.0,91.0,0.0,,True
1099,24.026767366038303,1.0,90.0,0.0,,True
1100,24.031920677520876,2.0,89.0,0.0,,True
1101,24.047213369688503,2.0,88.0,0.0,,True
1102,24.048939124031396,2.0,87.0,0.0,,True
1103,24.102074145941067,2.0,86.0,0.0,,True
1104,24.128047450472597,2.0,85.0,0.0,,True
1105,24.157277160984048,2.0,84.0,0.0,,True
1106,24.18708050039921,2.0,83.0,0.0,,True
1107,24.19020471394398,2.0,82.0,0.0,,True
1108,24.229122901509538,2.0,81.0,0.0,,True
1109,24.29165956911041,2.0,80.0,0.0,,True
1110,24.325689762933465,2.0,79.0,0.0,,True
