,time,late,release_date
6428,756.936971662269,0.0,757.7772341396585
6429,756.9402774196143,0.0,757.7772341396585
6430,756.9462336156448,0.0,757.7772341396585
6431,756.9747048568323,0.0,757.7772341396585
6432,757.0022068089172,0.0,757.7772341396585
6433,757.0225238584989,0.0,757.7772341396585
6434,757.0281554789369,0.0,757.7772341396585
6435,757.1550356060802,0.0,757.7772341396585
6436,757.1609882100465,0.0,757.7772341396585
6437,757.162978855982,0.0,757.7772341396585
6438,757.2332610419184,0.0,757.7772341396585
6439,757.2750711274649,0.0,757.7772341396585
6440,757.3397505532678,0.0,757.7772341396585
6441,757.3514226464495,0.0,757.7772341396585
6442,757.4220700508939,0.0,757.7772341396585
6443,757.4471925210261,0.0,757.7772341396585
6444,757.4986810247891,0.0,757.7772341396585
6445,757.5002980268578,0.0,757.7772341396585
6446,757.5140720483341,0.0,757.7772341396585
6447,757.5198559266782,0.0,757.7772341396585
6448,757.5271633485243,0.0,757.7772341396585
6449,757.5604182017794,0.0,757.7772341396585
6450,757.6042423123042,0.0,757.7772341396585
6451,757.6432431972,0.0,757.7772341396585
6452,757.6508223981587,0.0,757.7772341396585
6453,757.7010757249238,0.0,757.7772341396585
6454,757.7056524927895,0.0,757.7772341396585
6455,757.7057650688976,0.0,757.7772341396585
6456,757.7175174142262,0.0,757.7772341396585
6457,757.7726327854323,0.0,757.7772341396585
6458,760.5808052711565,0.0,761.5531888799259
6459,760.5907158305898,0.0,761.5531888799259
6460,760.6816233173248,0.0,761.5531888799259
6461,760.6835028863657,0.0,761.5531888799259
6462,760.7004718364625,0.0,761.5531888799259
6463,760.759691129974,0.0,761.5531888799259
6464,760.8406107893591,0.0,761.5531888799259
6465,760.8420964543434,0.0,761.5531888799259
6466,760.8591446732044,0.0,761.5531888799259
6467,760.8601592569631,0.0,761.5531888799259
6468,760.8887842194116,0.0,761.5531888799259
6469,760.8915351471821,0.0,761.5531888799259
6470,760.9084619772938,0.0,761.5531888799259
6471,760.9529066205716,0.0,761.5531888799259
6472,760.9871387628652,0.0,761.5531888799259
6473,760.994027026543,0.0,761.5531888799259
6474,761.0027264514432,0.0,761.5531888799259
6475,761.0286947120034,0.0,761.5531888799259
6476,761.0589672662938,0.0,761.5531888799259
6477,761.1269746041995,0.0,761.5531888799259
6478,761.1549771007527,0.0,761.5531888799259
6479,761.1600433851169,0.0,761.5531888799259
6480,761.1631435629042,0.0,761.5531888799259
6481,761.3847508336769,0.0,761.5531888799259
6482,761.4198969244155,0.0,761.5531888799259
6483,761.4506518293764,0.0,761.5531888799259
6484,761.4702180317275,0.0,761.5531888799259
6485,761.4854227788387,0.0,761.5531888799259
6486,761.5481006571449,0.0,761.5531888799259
6487,761.5492763539047,0.0,761.5531888799259
6488,764.7873154038319,0.0,765.6888310408563
6489,764.8016144759737,0.0,765.6888310408563
6490,764.8057678404928,0.0,765.6888310408563
6491,764.8724596583376,0.0,765.6888310408563
6492,764.9262380211566,0.0,765.6888310408563
6493,764.9288986679297,0.0,765.6888310408563
6494,764.9763132345732,0.0,765.6888310408563
6495,764.985676725526,0.0,765.6888310408563
6496,765.0054853053354,0.0,765.6888310408563
6497,765.0250043722534,0.0,765.6888310408563
6498,765.0482210037364,0.0,765.6888310408563
6499,765.0752069966251,0.0,765.6888310408563
6500,765.0954280725553,0.0,765.6888310408563
6501,765.1114252268792,0.0,765.6888310408563
6502,765.1317414590322,0.0,765.6888310408563
6503,765.1612266758727,0.0,765.6888310408563
6504,765.1631370803611,0.0,765.6888310408563
6505,765.1707861941942,0.0,765.6888310408563
6506,765.2735513627811,0.0,765.6888310408563
6507,765.3567545031045,0.0,765.6888310408563
6508,765.3573024138199,0.0,765.6888310408563
6509,765.3615350724546,0.0,765.6888310408563
6510,765.3628578124515,0.0,765.6888310408563
6511,765.3731764848017,0.0,765.6888310408563
6512,765.4659884368962,0.0,765.6888310408563
6513,765.5093037254148,0.0,765.6888310408563
6514,765.534814750244,0.0,765.6888310408563
6515,765.5757235559416,0.0,765.6888310408563
6516,765.582993478134,0.0,765.6888310408563
6517,765.60556988684,0.0,765.6888310408563
6518,769.105867917809,0.0,769.8915852011459
6519,769.1107588553131,0.0,769.8915852011459
6520,769.1137329514934,0.0,769.8915852011459
6521,769.1166854000033,0.0,769.8915852011459
6522,769.1293194309941,0.0,769.8915852011459
6523,769.1414863871238,0.0,769.8915852011459
6524,769.1553100945616,0.0,769.8915852011459
6525,769.1651796166142,0.0,769.8915852011459
6526,769.1653855809099,0.0,769.8915852011459
6527,769.2449406032839,0.0,769.8915852011459
6528,769.2559844111925,0.0,769.8915852011459
6529,769.2911564671961,0.0,769.8915852011459
6530,769.3248772972527,0.0,769.8915852011459
6531,769.3928149048438,0.0,769.8915852011459
6532,769.4269216155783,0.0,769.8915852011459
6533,769.4564509037684,0.0,769.8915852011459
6534,769.4853977264726,0.0,769.8915852011459
6535,769.5231640079663,0.0,769.8915852011459
6536,769.5821171395359,0.0,769.8915852011459
6537,769.6767460403781,0.0,769.8915852011459
6538,769.6784666266657,0.0,769.8915852011459
6539,769.7000827988977,0.0,769.8915852011459
6540,769.7038773807454,0.0,769.8915852011459
6541,769.7351442396233,0.0,769.8915852011459
6542,769.7468817651977,0.0,769.8915852011459
6543,769.7868376800132,0.0,769.8915852011459
6544,769.8068834735933,0.0,769.8915852011459
6545,769.8317734386145,0.0,769.8915852011459
6546,769.841549245785,0.0,769.8915852011459
6547,769.8429241049568,0.0,769.8915852011459
6548,769.8604102765069,0.0,769.8915852011459
6549,773.1162856832248,0.22798285725173173,774.3442685404765
6550,773.1279187887615,0.21634975171502902,774.3442685404765
6551,773.138285890482,0.20598264999443927,774.3442685404765
6552,773.1440331652943,0.20023537518216017,774.3442685404765
6553,773.3070712401463,0.03719730033014912,774.3442685404765
6554,773.3380846193771,0.006183921099363943,774.3442685404765
6555,773.3833971278859,0.0,774.3442685404765
6556,773.4137925940165,0.0,774.3442685404765
6557,773.4584599541188,0.0,774.3442685404765
6558,773.4828893341949,0.0,774.3442685404765
6559,773.5214423105473,0.0,774.3442685404765
6560,773.5700868149005,0.0,774.3442685404765
6561,773.576690669463,0.0,774.3442685404765
6562,773.6293659049009,0.0,774.3442685404765
6563,773.6833251333704,0.0,774.3442685404765
6564,773.6944688126778,0.0,774.3442685404765
6565,773.7404952257995,0.0,774.3442685404765
6566,773.7935477817588,0.0,774.3442685404765
6567,773.7979517040292,0.0,774.3442685404765
6568,773.872494359884,0.0,774.3442685404765
6569,773.874752978537,0.0,774.3442685404765
6570,773.8985215633373,0.0,774.3442685404765
6571,773.9003352265956,0.0,774.3442685404765
6572,773.9261411716799,0.0,774.3442685404765
6573,773.9634072213253,0.0,774.3442685404765
6574,773.9915838942459,0.0,774.3442685404765
6575,774.0303430933509,0.0,774.3442685404765
6576,774.0642526904022,0.0,774.3442685404765
6577,774.0646953219948,0.0,774.3442685404765
6578,774.0781877056639,0.0,774.3442685404765
6579,774.1028947487789,0.0,774.3442685404765
6580,774.1197039605422,0.0,774.3442685404765
6581,774.1383410144267,0.0,774.3442685404765
6582,774.1733489138653,0.0,774.3442685404765
6583,774.1852903552394,0.0,774.3442685404765
6584,774.1960726607275,0.0,774.3442685404765
6585,774.3363028447707,0.0,774.3442685404765
6586,777.1245929240234,0.13519228136055972,778.259785205384
6587,777.1428817465642,0.11690345881982012,778.259785205384
6588,777.2465109854699,0.013274219914137575,778.259785205384
6589,777.2843374939421,0.0,778.259785205384
6590,777.404192680505,0.0,778.259785205384
6591,777.4079216447082,0.0,778.259785205384
6592,777.4224269841412,0.0,778.259785205384
6593,777.4476303896195,0.0,778.259785205384
6594,777.4653358285027,0.0,778.259785205384
6595,777.5139022005314,0.0,778.259785205384
6596,777.5176304636675,0.0,778.259785205384
6597,777.5493953222457,0.0,778.259785205384
6598,777.575994656898,0.0,778.259785205384
6599,777.6823889073432,0.0,778.259785205384
6600,777.6914139780619,0.0,778.259785205384
6601,777.7447643822725,0.0,778.259785205384
6602,777.7615395680182,0.0,778.259785205384
6603,777.8308212423319,0.0,778.259785205384
6604,777.8607517027042,0.0,778.259785205384
6605,777.8701688469033,0.0,778.259785205384
6606,777.9331286190327,0.0,778.259785205384
6607,777.9530835629373,0.0,778.259785205384
6608,777.954957194561,0.0,778.259785205384
6609,777.9893050116351,0.0,778.259785205384
6610,778.0941050936099,0.0,778.259785205384
6611,778.1034669086823,0.0,778.259785205384
6612,778.122590384631,0.0,778.259785205384
6613,778.1285673878043,0.0,778.259785205384
6614,778.2233645431248,0.0,778.259785205384
6615,778.2387494353658,0.0,778.259785205384
6616,778.2391767974711,0.0,778.259785205384
6617,778.253109979251,0.0,778.259785205384
6618,781.18786145356,0.32875644240039037,782.5166178959604
6619,781.2480537291116,0.2685641668488188,782.5166178959604
6620,781.2527147362556,0.26390315970479605,782.5166178959604
6621,781.2575861090704,0.2590317868899774,782.5166178959604
6622,781.3512885839549,0.16532931200549683,782.5166178959604
6623,781.370167544012,0.1464503519483742,782.5166178959604
6624,781.4125248411514,0.10409305480902731,782.5166178959604
6625,781.4130947478957,0.10352314806470986,782.5166178959604
6626,781.4226603484686,0.09395754749175467,782.5166178959604
6627,781.4515994897637,0.06501840619671384,782.5166178959604
6628,781.4883354277612,0.02828246819922242,782.5166178959604
6629,781.6080505208448,0.0,782.5166178959604
6630,781.6221513252078,0.0,782.5166178959604
6631,781.6389260241846,0.0,782.5166178959604
6632,781.650460579757,0.0,782.5166178959604
6633,781.656357202431,0.0,782.5166178959604
6634,781.6641124771589,0.0,782.5166178959604
6635,781.6653549671731,0.0,782.5166178959604
6636,781.7090472653344,0.0,782.5166178959604
6637,781.7263343186304,0.0,782.5166178959604
6638,781.7324850296777,0.0,782.5166178959604
6639,781.7680184983225,0.0,782.5166178959604
6640,781.9620254211771,0.0,782.5166178959604
6641,781.9748899627276,0.0,782.5166178959604
6642,781.9853663432237,0.0,782.5166178959604
6643,782.0819295116916,0.0,782.5166178959604
6644,782.0870552677853,0.0,782.5166178959604
6645,782.1023878653938,0.0,782.5166178959604
6646,782.1065420356991,0.0,782.5166178959604
6647,782.1254429968118,0.0,782.5166178959604
6648,782.1454828298253,0.0,782.5166178959604
6649,782.1581935775266,0.0,782.5166178959604
6650,782.1749941463561,0.0,782.5166178959604
6651,782.2797709497016,0.0,782.5166178959604
6652,782.2901541384375,0.0,782.5166178959604
6653,782.3111815905336,0.0,782.5166178959604
6654,782.3791945476515,0.0,782.5166178959604
6655,782.3834073267826,0.0,782.5166178959604
6656,782.3888813546821,0.0,782.5166178959604
6657,782.4896231376316,0.0,782.5166178959604
6658,784.984723028471,0.21311586685999373,786.197838895331
6659,784.9853159065385,0.21252298879244336,786.197838895331
6660,785.0882897094706,0.10954918586037365,786.197838895331
6661,785.1724048701403,0.025434025190634202,786.197838895331
6662,785.2219119509164,0.0,786.197838895331
6663,785.2597570554783,0.0,786.197838895331
6664,785.2769729808914,0.0,786.197838895331
6665,785.2771352684285,0.0,786.197838895331
6666,785.3132722000815,0.0,786.197838895331
6667,785.3693058710342,0.0,786.197838895331
6668,785.4307175750021,0.0,786.197838895331
6669,785.4446026250082,0.0,786.197838895331
6670,785.4626791313331,0.0,786.197838895331
6671,785.4970639981339,0.0,786.197838895331
6672,785.5082368226987,0.0,786.197838895331
6673,785.5488610343235,0.0,786.197838895331
6674,785.5730975087513,0.0,786.197838895331
6675,785.5869898330046,0.0,786.197838895331
6676,785.6361540169906,0.0,786.197838895331
6677,785.689838331834,0.0,786.197838895331
6678,785.7142840225055,0.0,786.197838895331
6679,785.7287938458273,0.0,786.197838895331
6680,785.8188684776298,0.0,786.197838895331
6681,785.8276118374847,0.0,786.197838895331
6682,785.8334111604881,0.0,786.197838895331
6683,785.8724430242067,0.0,786.197838895331
6684,785.8879028783364,0.0,786.197838895331
6685,785.9315431643795,0.0,786.197838895331
6686,786.0487036744943,0.0,786.197838895331
6687,786.0600812319144,0.0,786.197838895331
6688,788.975902351078,0.0920901108011094,790.0679924618792
6689,788.9779929304731,0.08999953140607886,790.0679924618792
6690,788.9938434013328,0.07414906054634685,790.0679924618792
6691,788.9980927273658,0.06989973451334208,790.0679924618792
6692,789.0175083339849,0.05048412789426493,790.0679924618792
6693,789.0324981312998,0.03549433057935403,790.0679924618792
6694,789.055640581166,0.012351880713140417,790.0679924618792
6695,789.1042154381227,0.0,790.0679924618792
6696,789.1072597572157,0.0,790.0679924618792
6697,789.1501293386964,0.0,790.0679924618792
6698,789.15869088837,0.0,790.0679924618792
6699,789.2108019348104,0.0,790.0679924618792
6700,789.2339704279647,0.0,790.0679924618792
6701,789.3352360109058,0.0,790.0679924618792
6702,789.3507638462614,0.0,790.0679924618792
6703,789.3511146129663,0.0,790.0679924618792
6704,789.3920671598975,0.0,790.0679924618792
6705,789.4182358390018,0.0,790.0679924618792
6706,789.4293543995138,0.0,790.0679924618792
6707,789.4294005109997,0.0,790.0679924618792
6708,789.4982551398533,0.0,790.0679924618792
6709,789.5193903473646,0.0,790.0679924618792
6710,789.5430586594409,0.0,790.0679924618792
6711,789.5658262353309,0.0,790.0679924618792
6712,789.5726645697034,0.0,790.0679924618792
6713,789.6758648637701,0.0,790.0679924618792
6714,789.6936314857531,0.0,790.0679924618792
6715,789.6949148584986,0.0,790.0679924618792
6716,789.710956462428,0.0,790.0679924618792
6717,789.7220445098685,0.0,790.0679924618792
6718,789.7330731101143,0.0,790.0679924618792
6719,789.7506999373043,0.0,790.0679924618792
6720,789.7834090577846,0.0,790.0679924618792
6721,789.9228662376267,0.0,790.0679924618792
6722,789.9581859446812,0.0,790.0679924618792
6723,789.9802043083514,0.0,790.0679924618792
6724,790.0009737729987,0.0,790.0679924618792
6725,790.0015350465738,0.0,790.0679924618792
6726,790.0017170840403,0.0,790.0679924618792
6727,790.0639358180292,0.0,790.0679924618792
6728,793.0902707794478,0.0,794.0676583889127
6729,793.1193444502408,0.0,794.0676583889127
6730,793.1989057321531,0.0,794.0676583889127
6731,793.2313512397903,0.0,794.0676583889127
6732,793.3432845966257,0.0,794.0676583889127
6733,793.3562888863129,0.0,794.0676583889127
6734,793.4833643767794,0.0,794.0676583889127
6735,793.5149745736477,0.0,794.0676583889127
6736,793.5170573395194,0.0,794.0676583889127
6737,793.5343490101882,0.0,794.0676583889127
6738,793.5498696591985,0.0,794.0676583889127
6739,793.6449418363522,0.0,794.0676583889127
6740,793.7239350368615,0.0,794.0676583889127
6741,793.7567430249417,0.0,794.0676583889127
6742,793.7823827081705,0.0,794.0676583889127
6743,793.8411718126363,0.0,794.0676583889127
6744,793.8481402555245,0.0,794.0676583889127
6745,793.8727323188508,0.0,794.0676583889127
6746,793.8830475900725,0.0,794.0676583889127
6747,793.8863549372851,0.0,794.0676583889127
6748,793.8895274690863,0.0,794.0676583889127
6749,793.9176765181808,0.0,794.0676583889127
6750,793.9435250558117,0.0,794.0676583889127
6751,793.946030663942,0.0,794.0676583889127
6752,794.0411721315547,0.0,794.0676583889127
6753,796.9439425811931,0.23217107126254177,798.1761136524557
6754,796.9532955762141,0.2228180762415377,798.1761136524557
6755,796.9597741122856,0.21633954017011092,798.1761136524557
6756,796.9999933351796,0.1761203172760588,798.1761136524557
6757,797.0479886640236,0.1281249884320914,798.1761136524557
6758,797.092332478421,0.08378117403469787,798.1761136524557
6759,797.1062516348428,0.06986201761287703,798.1761136524557
6760,797.1362493644784,0.03986428797725239,798.1761136524557
6761,797.1431412805716,0.032972371884056884,798.1761136524557
6762,797.2846302693515,0.0,798.1761136524557
6763,797.287540712124,0.0,798.1761136524557
6764,797.3165611492681,0.0,798.1761136524557
6765,797.3356722119009,0.0,798.1761136524557
6766,797.3757494607113,0.0,798.1761136524557
6767,797.4027189883546,0.0,798.1761136524557
6768,797.4149441954853,0.0,798.1761136524557
6769,797.4313493273061,0.0,798.1761136524557
6770,797.4513407297137,0.0,798.1761136524557
6771,797.5071776811694,0.0,798.1761136524557
6772,797.5767277728061,0.0,798.1761136524557
6773,797.5781704586044,0.0,798.1761136524557
6774,797.6065661766781,0.0,798.1761136524557
6775,797.7929209778885,0.0,798.1761136524557
6776,797.8190665407277,0.0,798.1761136524557
6777,797.8308469806459,0.0,798.1761136524557
6778,797.8472226993441,0.0,798.1761136524557
6779,797.8558761985444,0.0,798.1761136524557
6780,797.9355635461501,0.0,798.1761136524557
6781,797.9497279982385,0.0,798.1761136524557
6782,797.9758631437554,0.0,798.1761136524557
6783,797.9889785777057,0.0,798.1761136524557
6784,797.9956957212449,0.0,798.1761136524557
6785,798.0171502331159,0.0,798.1761136524557
6786,798.0268580931499,0.0,798.1761136524557
6787,798.0707055190082,0.0,798.1761136524557
6788,798.1086724904062,0.0,798.1761136524557
6789,798.1167541110926,0.0,798.1761136524557
6790,798.1457357200945,0.0,798.1761136524557
6791,800.9970572956397,0.3216312715336471,802.3186885671734
6792,801.0002194617553,0.318469105418103,802.3186885671734
6793,801.0176081100869,0.30108045708641384,802.3186885671734
6794,801.0263119690183,0.2923765981551014,802.3186885671734
6795,801.037224013753,0.2814645534203919,802.3186885671734
6796,801.0967687319566,0.22191983521679504,802.3186885671734
6797,801.151597561089,0.16709100608431982,802.3186885671734
6798,801.274343319227,0.044345247946353084,802.3186885671734
6799,801.2974904005335,0.021198166639806004,802.3186885671734
6800,801.3217810679236,0.0,802.3186885671734
6801,801.3663831125959,0.0,802.3186885671734
6802,801.3786512478405,0.0,802.3186885671734
6803,801.4114934878163,0.0,802.3186885671734
6804,801.4849790497001,0.0,802.3186885671734
6805,801.5574957468998,0.0,802.3186885671734
6806,801.6190632565203,0.0,802.3186885671734
6807,801.6191878606794,0.0,802.3186885671734
6808,801.6219539517549,0.0,802.3186885671734
6809,801.7422222144204,0.0,802.3186885671734
6810,801.7437484089548,0.0,802.3186885671734
6811,801.7932576179933,0.0,802.3186885671734
6812,801.7965551022471,0.0,802.3186885671734
6813,801.8050832675182,0.0,802.3186885671734
6814,801.8490150790795,0.0,802.3186885671734
6815,801.8520847807622,0.0,802.3186885671734
6816,801.8621160836781,0.0,802.3186885671734
6817,801.8840631575339,0.0,802.3186885671734
6818,801.8920043064708,0.0,802.3186885671734
6819,801.9359481964937,0.0,802.3186885671734
6820,801.9655142798027,0.0,802.3186885671734
6821,801.9931359707816,0.0,802.3186885671734
6822,802.0097720600415,0.0,802.3186885671734
6823,802.0920824928081,0.0,802.3186885671734
6824,802.1498585460738,0.0,802.3186885671734
6825,802.229958758539,0.0,802.3186885671734
6826,802.2430340532034,0.0,802.3186885671734
6827,802.2505085875556,0.0,802.3186885671734
6828,802.2508457093937,0.0,802.3186885671734
6829,802.2623467017673,0.0,802.3186885671734
6830,802.2942594024616,0.0,802.3186885671734
6831,802.3107168454783,0.0,802.3186885671734
6832,804.7656677768368,0.34317113390125087,806.1088389107381
6833,804.7796907893143,0.32914812142382743,806.1088389107381
6834,804.782671998738,0.3261669120000761,806.1088389107381
6835,804.8853274876678,0.2235114230702493,806.1088389107381
6836,804.9082761645985,0.20056274613955338,806.1088389107381
6837,805.0078348146653,0.10100409607275651,806.1088389107381
6838,805.0851108875992,0.023728023138914978,806.1088389107381
6839,805.098026262732,0.010812648006094605,806.1088389107381
6840,805.2096540724871,0.0,806.1088389107381
6841,805.2112379012942,0.0,806.1088389107381
6842,805.2143241369529,0.0,806.1088389107381
6843,805.2284562944479,0.0,806.1088389107381
6844,805.2942909354091,0.0,806.1088389107381
6845,805.3681403759596,0.0,806.1088389107381
6846,805.3847333404563,0.0,806.1088389107381
6847,805.4017265472496,0.0,806.1088389107381
6848,805.4220321890408,0.0,806.1088389107381
6849,805.4414655126676,0.0,806.1088389107381
6850,805.4592701476399,0.0,806.1088389107381
6851,805.5517196578046,0.0,806.1088389107381
6852,805.5589209880412,0.0,806.1088389107381
6853,805.5756213718598,0.0,806.1088389107381
6854,805.6420993992904,0.0,806.1088389107381
6855,805.6928884460609,0.0,806.1088389107381
6856,805.6987267759416,0.0,806.1088389107381
6857,805.720191776068,0.0,806.1088389107381
6858,805.7206350119275,0.0,806.1088389107381
6859,805.7226933013699,0.0,806.1088389107381
6860,805.7228205006551,0.0,806.1088389107381
6861,805.7432867713817,0.0,806.1088389107381
6862,805.7658309449292,0.0,806.1088389107381
6863,805.7858124738681,0.0,806.1088389107381
6864,805.8167847682331,0.0,806.1088389107381
6865,805.8775833439288,0.0,806.1088389107381
6866,805.9404897718815,0.0,806.1088389107381
6867,805.9485309255715,0.0,806.1088389107381
6868,805.9550638669618,0.0,806.1088389107381
6869,805.9862515026921,0.0,806.1088389107381
6870,809.1864835800302,0.23830550332615985,810.4247890833564
6871,809.1955981878223,0.22919089553408867,810.4247890833564
6872,809.2273838118432,0.197405271513162,810.4247890833564
6873,809.243593728015,0.1811953553414014,810.4247890833564
6874,809.2945856075371,0.13020347581925762,810.4247890833564
6875,809.4206112558403,0.004177827516059551,810.4247890833564
6876,809.4450594607422,0.0,810.4247890833564
6877,809.528725743949,0.0,810.4247890833564
6878,809.6046464654767,0.0,810.4247890833564
6879,809.6479606745489,0.0,810.4247890833564
6880,809.689435248053,0.0,810.4247890833564
6881,809.7745437668013,0.0,810.4247890833564
6882,809.7811291565737,0.0,810.4247890833564
6883,809.7835762172133,0.0,810.4247890833564
6884,809.822572682218,0.0,810.4247890833564
6885,809.8239625391437,0.0,810.4247890833564
6886,809.8405746839953,0.0,810.4247890833564
6887,809.8704019487163,0.0,810.4247890833564
6888,809.9807937029213,0.0,810.4247890833564
6889,809.995243535388,0.0,810.4247890833564
6890,809.9976082386062,0.0,810.4247890833564
6891,810.0121911858653,0.0,810.4247890833564
6892,810.0742299835638,0.0,810.4247890833564
6893,810.1439737858784,0.0,810.4247890833564
6894,810.1714230544537,0.0,810.4247890833564
6895,810.1770530825099,0.0,810.4247890833564
6896,810.2438986626372,0.0,810.4247890833564
6897,810.2536938193365,0.0,810.4247890833564
6898,810.3351097855359,0.0,810.4247890833564
6899,810.364927545882,0.0,810.4247890833564
6900,810.3678532990583,0.0,810.4247890833564
6901,810.3840568282907,0.0,810.4247890833564
6902,810.4047077272883,0.0,810.4247890833564
6903,813.788688268575,0.0,814.5821834547903
6904,813.8055299675274,0.0,814.5821834547903
6905,813.8346991142104,0.0,814.5821834547903
6906,813.9229805236085,0.0,814.5821834547903
6907,813.9596072311632,0.0,814.5821834547903
6908,813.9669627118332,0.0,814.5821834547903
6909,813.9972975926337,0.0,814.5821834547903
6910,814.0068940736127,0.0,814.5821834547903
6911,814.0126638694961,0.0,814.5821834547903
6912,814.1031789835953,0.0,814.5821834547903
6913,814.1112441218139,0.0,814.5821834547903
6914,814.1727103703062,0.0,814.5821834547903
6915,814.1768596548462,0.0,814.5821834547903
6916,814.1821394243033,0.0,814.5821834547903
6917,814.3111165175031,0.0,814.5821834547903
6918,814.3151269660242,0.0,814.5821834547903
6919,814.3595630445145,0.0,814.5821834547903
6920,814.3633361400861,0.0,814.5821834547903
6921,814.3923471733243,0.0,814.5821834547903
6922,814.4255970085447,0.0,814.5821834547903
6923,814.4289540653527,0.0,814.5821834547903
6924,814.559499472535,0.0,814.5821834547903
6925,814.5744888674644,0.0,814.5821834547903
6926,818.0494982384041,0.117342153692789,819.1668403920969
6927,818.0570974269382,0.10974296515871629,819.1668403920969
6928,818.1023184647112,0.06452192738572649,819.1668403920969
6929,818.1339638617454,0.032876530351472866,819.1668403920969
6930,818.1771679523271,0.0,819.1668403920969
6931,818.188073870682,0.0,819.1668403920969
6932,818.2566475502592,0.0,819.1668403920969
6933,818.2718990506224,0.0,819.1668403920969
6934,818.329714460411,0.0,819.1668403920969
6935,818.3794543571499,0.0,819.1668403920969
6936,818.3810540395566,0.0,819.1668403920969
6937,818.5062718912326,0.0,819.1668403920969
6938,818.5136710517885,0.0,819.1668403920969
6939,818.5694204928286,0.0,819.1668403920969
6940,818.7044098309262,0.0,819.1668403920969
6941,818.7342105453774,0.0,819.1668403920969
6942,818.7439597189643,0.0,819.1668403920969
6943,818.8061040754625,0.0,819.1668403920969
6944,818.8193938908007,0.0,819.1668403920969
6945,818.8323232318415,0.0,819.1668403920969
6946,818.8424826660524,0.0,819.1668403920969
6947,818.8883206217516,0.0,819.1668403920969
6948,818.9356185988723,0.0,819.1668403920969
6949,819.0156661929167,0.0,819.1668403920969
6950,819.025571852261,0.0,819.1668403920969
6951,819.0444559788265,0.0,819.1668403920969
6952,819.1010408379548,0.0,819.1668403920969
6953,819.1026214110988,0.0,819.1668403920969
6954,819.1110460787966,0.0,819.1668403920969
6955,822.0820159643433,0.09382843269588648,823.1758443970392
6956,822.0973585963525,0.07848580068673527,823.1758443970392
6957,822.1246983804932,0.05114601654599937,823.1758443970392
6958,822.1284499104473,0.04739448659188383,823.1758443970392
6959,822.1685870564503,0.007257340588921579,823.1758443970392
6960,822.1984756674333,0.0,823.1758443970392
6961,822.2389965604681,0.0,823.1758443970392
6962,822.2604757020886,0.0,823.1758443970392
6963,822.3310869792281,0.0,823.1758443970392
6964,822.3467198820169,0.0,823.1758443970392
6965,822.368369170212,0.0,823.1758443970392
6966,822.3880770181461,0.0,823.1758443970392
6967,822.3986927339937,0.0,823.1758443970392
6968,822.4251608854746,0.0,823.1758443970392
6969,822.4477468533963,0.0,823.1758443970392
6970,822.4493749365218,0.0,823.1758443970392
6971,822.5033104310345,0.0,823.1758443970392
6972,822.5237495178583,0.0,823.1758443970392
6973,822.5523911825649,0.0,823.1758443970392
6974,822.5540802196132,0.0,823.1758443970392
6975,822.6008469335845,0.0,823.1758443970392
6976,822.6205640007663,0.0,823.1758443970392
6977,822.8552684657791,0.0,823.1758443970392
6978,822.8786637473522,0.0,823.1758443970392
6979,822.9452437867097,0.0,823.1758443970392
6980,823.0476898476118,0.0,823.1758443970392
6981,823.0548996107926,0.0,823.1758443970392
6982,823.11795638831,0.0,823.1758443970392
6983,823.1314319426742,0.0,823.1758443970392
6984,823.1620592118963,0.0,823.1758443970392
6985,826.2136570654662,0.08599045246376136,827.29964751793
6986,826.2973961878216,0.0022513301083790793,827.29964751793
6987,826.4042088948836,0.0,827.29964751793
6988,826.4178170322555,0.0,827.29964751793
6989,826.4841254595809,0.0,827.29964751793
6990,826.4868382962418,0.0,827.29964751793
6991,826.4962406459832,0.0,827.29964751793
6992,826.5680446586404,0.0,827.29964751793
6993,826.5819185531408,0.0,827.29964751793
6994,826.5914425133486,0.0,827.29964751793
6995,826.621615722643,0.0,827.29964751793
6996,826.6840826286743,0.0,827.29964751793
6997,826.6881011377695,0.0,827.29964751793
6998,826.7317734843505,0.0,827.29964751793
6999,826.8077235148662,0.0,827.29964751793
7000,826.8134201417184,0.0,827.29964751793
7001,826.8342035235718,0.0,827.29964751793
7002,826.8400845822584,0.0,827.29964751793
7003,826.9841538038233,0.0,827.29964751793
7004,826.9913497269071,0.0,827.29964751793
7005,827.0460829951033,0.0,827.29964751793
7006,827.1146640373637,0.0,827.29964751793
7007,827.1270823054172,0.0,827.29964751793
7008,827.2454603998603,0.0,827.29964751793
7009,827.2693009193574,0.0,827.29964751793
7010,827.2919953631371,0.0,827.29964751793
7011,827.2942706705659,0.0,827.29964751793
7012,830.0783571516628,0.09658735648235961,831.1749445081451
7013,830.0854673816225,0.08947712652263817,831.1749445081451
7014,830.1084221959509,0.06652231219425175,831.1749445081451
7015,830.1342697525275,0.04067475561760148,831.1749445081451
7016,830.1356255431609,0.039318964984204285,831.1749445081451
7017,830.1732284319605,0.0017160761846071182,831.1749445081451
7018,830.1868123041428,0.0,831.1749445081451
7019,830.2233944131989,0.0,831.1749445081451
7020,830.2347689030083,0.0,831.1749445081451
7021,830.2728687804442,0.0,831.1749445081451
7022,830.2735258886759,0.0,831.1749445081451
7023,830.3329671171546,0.0,831.1749445081451
7024,830.3336860903614,0.0,831.1749445081451
