,time,late,release_id
1637,337.11427192049763,0.0,15244
1638,337.14250513964265,0.0,15244
1639,337.2665262713617,0.0,15244
1640,341.0225060962814,0.0,15455
1641,341.0571394547021,0.0,15455
1642,341.0579985395734,0.0,15455
1643,341.08587151535556,0.0,15455
1644,341.1589889764973,0.0,15455
1645,341.1986115889531,0.0,15455
1646,341.2606892481263,0.0,15455
1647,341.3142926724125,0.0,15455
1648,341.3192042932969,0.0,15455
1649,341.3250657078995,0.0,15455
1650,341.33226599481833,0.0,15455
1651,341.36328490541666,0.0,15455
1652,341.36925526142926,0.0,15455
1653,341.401743619999,0.0,15455
1654,341.42598522907673,0.0,15455
1655,341.43384926121695,0.0,15455
1656,341.43788711679076,0.0,15455
1657,341.49825623851615,0.0,15455
1658,341.53125915860323,0.0,15455
1659,341.57305794771395,0.0,15455
1660,341.5811237122311,0.0,15455
1661,341.6465704699162,0.0,15455
1662,341.64716358033644,0.0,15455
1663,341.6707559980963,0.0,15455
1664,341.6821386068459,0.0,15455
1665,341.69133238864896,0.0,15455
1666,341.7984699968571,0.0,15455
1667,341.80712114783256,0.0,15455
1668,345.55697508173006,0.0,15630
1669,345.5833075882716,0.0,15630
1670,345.6024125775949,0.0,15630
1671,345.6027317589114,0.0,15630
1672,345.6638443639236,0.0,15630
1673,345.66457777712276,0.0,15630
1674,345.68993417256024,0.0,15630
1675,345.7029407182675,0.0,15630
1676,345.74939180647,0.0,15630
1677,345.79415169283834,0.0,15630
1678,345.83240574693417,0.0,15630
1679,345.8910660677443,0.0,15630
1680,345.9332092088534,0.0,15630
1681,345.94026718266986,0.0,15630
1682,349.4147652852431,0.0,15839
1683,349.4225684647957,0.0,15839
1684,349.42383000494453,0.0,15839
1685,349.44027565586003,0.0,15839
1686,349.44373965481094,0.0,15839
1687,349.4774136044295,0.0,15839
1688,349.58771559264835,0.0,15839
1689,349.62376434883197,0.0,15839
1690,349.6256965978117,0.0,15839
1691,349.6588725711733,0.0,15839
1692,349.67225336403374,0.0,15839
1693,349.7178018659572,0.0,15839
1694,349.7392002194486,0.0,15839
1695,349.85869284995414,0.0,15839
1696,349.8778537225918,0.0,15839
1697,349.9201107879393,0.0,15839
1698,350.0076790938661,0.0,15839
1699,350.00768244964144,0.0,15839
1700,350.0196680254456,0.0,15839
1701,350.0224931690044,0.0,15839
1702,350.0237312486311,0.0,15839
1703,350.0686205212878,0.0,15839
1704,350.0865945595774,0.0,15839
1705,350.091194555813,0.0,15839
1706,350.10454508512487,0.0,15839
1707,350.12274551063956,0.0,15839
1708,350.1300348601968,0.0,15839
1709,353.2146278837062,0.0,16024
1710,353.2376281671504,0.0,16024
1711,353.2483282260012,0.0,16024
1712,353.27412317619564,0.0,16024
1713,353.30617694100687,0.0,16024
1714,353.31043311112893,0.0,16024
1715,353.3476642658178,0.0,16024
1716,353.34975302300114,0.0,16024
1717,353.3571488505023,0.0,16024
1718,353.40722879138855,0.0,16024
1719,353.55580174749554,0.0,16024
1720,353.55779509741495,0.0,16024
1721,353.5668090542369,0.0,16024
1722,353.59372963537845,0.0,16024
1723,353.6456248648185,0.0,16024
1724,353.6848403654359,0.0,16024
1725,353.69572107413603,0.0,16024
1726,353.7319345718658,0.0,16024
1727,353.8478197382802,0.0,16024
1728,353.8890407316236,0.0,16024
1729,353.96074357929774,0.0,16024
1730,353.9757703673084,0.0,16024
1731,358.0564792569834,0.0,16212
1732,358.11444894855384,0.0,16212
1733,358.1450536847976,0.0,16212
1734,358.19689592890836,0.0,16212
1735,358.2072383247364,0.0,16212
1736,358.2111006141486,0.0,16212
1737,358.2404764381365,0.0,16212
1738,358.2513904999482,0.0,16212
1739,358.2986420028309,0.0,16212
1740,358.30819981648995,0.0,16212
1741,358.3115697747322,0.0,16212
1742,358.3200492112573,0.0,16212
1743,358.3673520318614,0.0,16212
1744,358.3713533494012,0.0,16212
1745,358.4648197243387,0.0,16212
1746,358.47589292513186,0.0,16212
1747,358.54175350405524,0.0,16212
1748,358.57248111980283,0.0,16212
1749,361.682564155695,0.0,16419
1750,361.7130441091865,0.0,16419
1751,361.7678928959139,0.0,16419
1752,361.770069074139,0.0,16419
1753,361.79933106360704,0.0,16419
1754,361.80788736387956,0.0,16419
1755,361.8159879289993,0.0,16419
1756,361.84675110649226,0.0,16419
1757,361.8646429371847,0.0,16419
1758,361.97351507099035,0.0,16419
1759,361.9749934305303,0.0,16419
1760,361.98290555484596,0.0,16419
1761,361.9918340348016,0.0,16419
1762,362.0526920801403,0.0,16419
1763,362.05976178667015,0.0,16419
1764,362.0780525681968,0.0,16419
1765,362.107227953446,0.0,16419
1766,362.1442504018001,0.0,16419
1767,362.2074724984177,0.0,16419
1768,362.2375171008798,0.0,16419
1769,362.24206075686993,0.0,16419
1770,362.2427490142403,0.0,16419
1771,362.2720492932507,0.0,16419
1772,362.47798237192484,0.0,16419
1773,362.5127116919696,0.0,16419
1774,362.5427853315748,0.0,16419
1775,362.5512497837365,0.0,16419
1776,362.56120457884776,0.0,16419
1777,365.85203060708307,0.0,16602
1778,365.8904173897367,0.0,16602
1779,365.89897807237753,0.0,16602
1780,365.9716852906931,0.0,16602
1781,365.98858784061633,0.0,16602
1782,366.0079085451745,0.0,16602
1783,366.0222793813426,0.0,16602
1784,366.0731698959541,0.0,16602
1785,366.07363378624774,0.0,16602
1786,366.1196341921869,0.0,16602
1787,366.14383119656463,0.0,16602
1788,366.1601237536686,0.0,16602
1789,366.1669541380928,0.0,16602
1790,366.17085991621775,0.0,16602
1791,366.1845150341045,0.0,16602
1792,366.28040869456794,0.0,16602
1793,366.38089929361905,0.0,16602
1794,366.42828828170695,0.0,16602
1795,366.4698644784726,0.0,16602
1796,366.47816117019886,0.0,16602
1797,366.56386987584193,0.0,16602
1798,369.95647701695214,0.0,16800
1799,369.9708338187366,0.0,16800
1800,369.98744798997825,0.0,16800
1801,370.0262004266465,0.0,16800
1802,370.0512659012462,0.0,16800
1803,370.0617716648077,0.0,16800
1804,370.12445340455736,0.0,16800
1805,370.145770065099,0.0,16800
1806,370.1606965162021,0.0,16800
1807,370.16316476058887,0.0,16800
1808,370.1683173325321,0.0,16800
1809,370.18791989967696,0.0,16800
1810,370.20633698519174,0.0,16800
1811,370.2168879624172,0.0,16800
1812,370.2636069871009,0.0,16800
1813,370.2656725766894,0.0,16800
1814,370.2723971294359,0.0,16800
1815,370.4407512226109,0.0,16800
1816,370.4596697784378,0.0,16800
1817,370.50246749597915,0.0,16800
1818,370.56533964585935,0.0,16800
1819,370.627341848649,0.0,16800
1820,370.64493033647227,0.0,16800
1821,370.6574049207085,0.0,16800
1822,370.6765036993758,0.0,16800
1823,370.70257220399327,0.0,16800
1824,370.7340592049259,0.0,16800
1825,370.74111511094264,0.0,16800
1826,370.7554481605823,0.0,16800
1827,370.7978031687101,0.0,16800
1828,374.1735827468375,0.0,16980
1829,374.22251968209514,0.0,16980
1830,374.2249974266197,0.0,16980
1831,374.2556184517435,0.0,16980
1832,374.3270367338032,0.0,16980
1833,374.34032179072545,0.0,16980
1834,374.42021961636345,0.0,16980
1835,374.4203461233831,0.0,16980
1836,374.49481286859583,0.0,16980
1837,374.52273292527127,0.0,16980
1838,374.5270237686067,0.0,16980
1839,374.53160596490153,0.0,16980
1840,374.54954499223805,0.0,16980
1841,374.5526549170428,0.0,16980
1842,374.6046259493575,0.0,16980
1843,374.62939028136014,0.0,16980
1844,378.06835441283346,0.0,17173
1845,378.13610826033954,0.0,17173
1846,378.15101421153133,0.0,17173
1847,378.2110437916059,0.0,17173
1848,378.26008406810524,0.0,17173
1849,378.2634562028118,0.0,17173
1850,378.344213513381,0.0,17173
1851,378.35054568392985,0.0,17173
1852,378.3529362277116,0.0,17173
1853,378.3636076906938,0.0,17173
1854,378.40690712738024,0.0,17173
1855,378.46372593290806,0.0,17173
1856,378.55672355236817,0.0,17173
1857,378.563827250143,0.0,17173
1858,378.5739735642923,0.0,17173
1859,378.5800919264411,0.0,17173
1860,378.59096528218663,0.0,17173
1861,378.6264382471068,0.0,17173
1862,378.6315984106577,0.0,17173
1863,378.6619427306867,0.0,17173
1864,382.00258349098425,0.0,17372
1865,382.0135622635496,0.0,17372
1866,382.0838952734384,0.0,17372
1867,382.08763418199857,0.0,17372
1868,382.10951997012336,0.0,17372
1869,382.13320906839994,0.0,17372
1870,382.1351321644507,0.0,17372
1871,382.1416686893385,0.0,17372
1872,382.203441044256,0.0,17372
1873,382.25146403527316,0.0,17372
1874,382.25943241770824,0.0,17372
1875,382.2721879940489,0.0,17372
1876,382.2796201623006,0.0,17372
1877,382.35236442645413,0.0,17372
1878,382.37181005529027,0.0,17372
1879,382.3894810059317,0.0,17372
1880,382.39127325164316,0.0,17372
1881,382.3993750679874,0.0,17372
1882,382.41479806358456,0.0,17372
1883,382.41595361971287,0.0,17372
1884,382.4746299686078,0.0,17372
1885,382.4993823221318,0.0,17372
1886,382.5161313393917,0.0,17372
1887,382.5276095050755,0.0,17372
1888,382.5713405554502,0.0,17372
1889,382.65770648184053,0.0,17372
1890,382.67627148668277,0.0,17372
1891,386.1622051708845,0.0,17564
1892,386.1697671828561,0.0,17564
1893,386.1966840003218,0.0,17564
1894,386.24539673418076,0.0,17564
1895,386.3005234500682,0.0,17564
1896,386.31872647919886,0.0,17564
1897,386.32531290326347,0.0,17564
1898,386.37716974311695,0.0,17564
1899,386.4082778489182,0.0,17564
1900,386.4811693367468,0.0,17564
1901,386.51093492556146,0.0,17564
1902,386.5400760460616,0.0,17564
1903,386.60190563627197,0.0,17564
1904,386.60370084379286,0.0,17564
1905,386.6260440068608,0.0,17564
1906,386.63313590582277,0.0,17564
1907,386.65179218869594,0.0,17564
1908,386.66627109850333,0.0,17564
1909,386.7057217533742,0.0,17564
1910,386.71251140801496,0.0,17564
1911,386.7453211879769,0.0,17564
1912,386.7614422226991,0.0,17564
1913,386.8199713141377,0.0,17564
1914,390.2338685800621,0.0,17760
1915,390.32112834295776,0.0,17760
1916,390.3409080874132,0.0,17760
1917,390.3455548956543,0.0,17760
1918,390.36849986207625,0.0,17760
1919,390.3715665034469,0.0,17760
1920,390.3771081989728,0.0,17760
1921,390.3956758553,0.0,17760
1922,390.4078326314442,0.0,17760
1923,390.42499247010954,0.0,17760
1924,390.43909150274783,0.0,17760
1925,390.46448427765654,0.0,17760
1926,390.51100488464067,0.0,17760
1927,390.5230504355739,0.0,17760
1928,390.52823364587704,0.0,17760
1929,390.5775808576218,0.0,17760
1930,390.76108126920695,0.0,17760
1931,390.764620609176,0.0,17760
1932,390.79089493926267,0.0,17760
1933,390.7948415392714,0.0,17760
1934,390.89075146934675,0.0,17760
1935,390.9169476533055,0.0,17760
1936,390.939763132398,0.0,17760
1937,390.9643834073405,0.0,17760
1938,394.513607120292,0.0,17949
1939,394.5726571749221,0.0,17949
1940,394.6227778632392,0.0,17949
1941,394.6418280025255,0.0,17949
1942,394.6784718224637,0.0,17949
1943,394.6814849870924,0.0,17949
1944,394.7204460611561,0.0,17949
1945,394.72420727685,0.0,17949
1946,394.7605214690244,0.0,17949
1947,394.85643062954875,0.0,17949
1948,394.8592403387145,0.0,17949
1949,394.88007629406263,0.0,17949
1950,394.9232165027714,0.0,17949
1951,394.97198048034227,0.0,17949
1952,394.99449412878954,0.0,17949
1953,395.01473798526604,0.0,17949
1954,395.06535712214895,0.0,17949
1955,395.1090169419376,0.0,17949
1956,395.11207767505493,0.0,17949
1957,395.1130240364711,0.0,17949
1958,395.1210283366083,0.0,17949
1959,395.14790350377564,0.0,17949
1960,395.16980093361434,0.0,17949
1961,398.44802443829974,0.0,18147
1962,398.47712612561537,0.0,18147
1963,398.5317983956108,0.0,18147
1964,398.5392732693543,0.0,18147
1965,398.56461425901244,0.0,18147
1966,398.6719467207855,0.0,18147
1967,398.67571137714526,0.0,18147
1968,398.6943444006571,0.0,18147
1969,398.75290373782906,0.0,18147
1970,398.7810504400368,0.0,18147
1971,398.79540749914946,0.0,18147
1972,398.7969299871098,0.0,18147
1973,398.97647326810454,0.0,18147
1974,398.9876632189678,0.0,18147
1975,399.016338208847,0.0,18147
1976,399.03147573826766,0.0,18147
1977,399.0734582823203,0.0,18147
1978,399.0878291367674,0.0,18147
1979,399.1012551362217,0.0,18147
1980,399.10153907485966,0.0,18147
1981,399.1409602371902,0.0,18147
1982,399.18269589485345,0.0,18147
1983,399.1842046395683,0.0,18147
1984,399.2194068771823,0.0,18147
1985,399.2253395099744,0.0,18147
1986,402.455972349959,0.0,18337
1987,402.48813327137685,0.0,18337
1988,402.522141863485,0.0,18337
1989,402.5504860591731,0.0,18337
1990,402.57271401306156,0.0,18337
1991,402.5736207397411,0.0,18337
1992,402.60780953030957,0.0,18337
1993,402.6521601690741,0.0,18337
1994,402.7761740553811,0.0,18337
1995,402.80197485990794,0.0,18337
1996,402.81855753613087,0.0,18337
1997,402.8249438860096,0.0,18337
1998,402.88583875624056,0.0,18337
1999,402.9728047322755,0.0,18337
2000,403.0468209714394,0.0,18337
2001,403.06582271173517,0.0,18337
2002,403.1062699034347,0.0,18337
2003,403.13607824229734,0.0,18337
2004,403.1630952286678,0.0,18337
2005,403.1659509914635,0.0,18337
2006,403.1880641129667,0.0,18337
2007,403.21447599530677,0.0,18337
2008,403.2432462195081,0.0,18337
2009,406.5931897349697,0.0,18529
2010,406.64487469397267,0.0,18529
2011,406.69176320694436,0.0,18529
2012,406.70525881245226,0.0,18529
2013,406.7234680749766,0.0,18529
2014,406.7510898496019,0.0,18529
2015,406.7846789617772,0.0,18529
2016,406.9363596074332,0.0,18529
2017,407.0048170891365,0.0,18529
2018,407.0900119048392,0.0,18529
2019,407.0956431390963,0.0,18529
2020,407.1538574305649,0.0,18529
2021,407.199513013286,0.0,18529
2022,407.22936718727897,0.0,18529
2023,407.2461966724692,0.0,18529
2024,407.2810341328215,0.0,18529
2025,407.3034579585695,0.0,18529
2026,407.34500624502044,0.0,18529
2027,407.35789335403274,0.0,18529
2028,407.40725888475276,0.0,18529
2029,410.70717053401677,0.0,18733
2030,410.74232923004183,0.0,18733
2031,410.76191334817815,0.0,18733
2032,410.7999112492334,0.0,18733
2033,410.8204615909367,0.0,18733
2034,410.82116841879275,0.0,18733
2035,410.8298442987227,0.0,18733
2036,410.8612796428193,0.0,18733
2037,410.95204776770856,0.0,18733
2038,410.9866802465301,0.0,18733
2039,411.01413116403666,0.0,18733
2040,411.04649143419505,0.0,18733
2041,411.0509693666963,0.0,18733
2042,411.059039111927,0.0,18733
2043,411.0655603567321,0.0,18733
2044,411.0797400662418,0.0,18733
2045,411.1268398882575,0.0,18733
2046,411.1891358842587,0.0,18733
2047,411.2035938181108,0.0,18733
2048,411.22421851534153,0.0,18733
2049,411.280347280418,0.0,18733
2050,411.29283162325675,0.0,18733
2051,411.38061336692266,0.0,18733
2052,414.6598080767201,0.0,18945
2053,414.7305267296432,0.0,18945
2054,414.7478250280047,0.0,18945
2055,414.7786604556613,0.0,18945
2056,414.78880109860626,0.0,18945
2057,414.8142003265853,0.0,18945
2058,414.9068346086421,0.0,18945
2059,414.9117823982146,0.0,18945
2060,414.9622610160027,0.0,18945
2061,414.9751435493534,0.0,18945
2062,414.9773416126668,0.0,18945
2063,414.98896964688754,0.0,18945
2064,415.01845863381004,0.0,18945
2065,415.07498906566775,0.0,18945
2066,415.07990414786565,0.0,18945
2067,415.09864123100584,0.0,18945
2068,415.10518072070045,0.0,18945
2069,415.1062737916745,0.0,18945
2070,415.11068405896987,0.0,18945
2071,415.13591173121995,0.0,18945
2072,415.13997880750173,0.0,18945
2073,415.15342330772603,0.0,18945
2074,415.1640025034212,0.0,18945
2075,415.2639946337519,0.0,18945
2076,415.27069646892824,0.0,18945
2077,415.27358910560577,0.0,18945
2078,415.35727290655836,0.0,18945
2079,415.36304596578816,0.0,18945
2080,415.3658533583996,0.0,18945
2081,415.3969728946377,0.0,18945
2082,415.4141561649257,0.0,18945
2083,415.47927843510445,0.0,18945
2084,418.93323582873495,0.0,19116
2085,419.1285842435085,0.0,19116
2086,419.14606789239735,0.0,19116
2087,419.1728001334893,0.0,19116
2088,419.2106516416224,0.0,19116
2089,419.2661219986949,0.0,19116
2090,419.28535812247515,0.0,19116
2091,419.301804787727,0.0,19116
2092,419.3315967230804,0.0,19116
2093,419.33668610650585,0.0,19116
2094,419.33823612915995,0.0,19116
2095,419.38521191364373,0.0,19116
2096,419.4065888792197,0.0,19116
2097,419.43062025023187,0.0,19116
2098,423.40927584274755,0.0,19325
2099,423.41537299796926,0.0,19325
2100,423.4215138724109,0.0,19325
2101,423.4604224747051,0.0,19325
2102,423.4814446494332,0.0,19325
2103,423.56090196663956,0.0,19325
2104,423.5692398452679,0.0,19325
2105,423.5711241999107,0.0,19325
2106,423.6004961509634,0.0,19325
2107,423.61283731309106,0.0,19325
2108,423.61680359665274,0.0,19325
2109,423.61853596198534,0.0,19325
2110,423.68983659898385,0.0,19325
2111,423.6909984467231,0.0,19325
2112,423.75263873115716,0.0,19325
2113,423.76173558584156,0.0,19325
2114,423.8191873279774,0.0,19325
2115,423.8280046046147,0.0,19325
2116,423.91917921368156,0.0,19325
2117,423.93656410717887,0.0,19325
2118,423.99300177514294,0.0,19325
2119,424.04612563807444,0.0,19325
2120,424.07562802349463,0.0,19325
2121,424.0761839765604,0.0,19325
2122,424.078304670478,0.0,19325
2123,424.085239127579,0.0,19325
2124,427.31593630834425,0.0,19525
2125,427.3365715183363,0.0,19525
2126,427.34333816129015,0.0,19525
2127,427.3498254696566,0.0,19525
2128,427.40987193553576,0.0,19525
2129,427.4239845447885,0.0,19525
2130,427.43949689735103,0.0,19525
2131,427.44427598392485,0.0,19525
2132,427.4612426527382,0.0,19525
2133,427.5721729444367,0.0,19525
2134,427.6564452872008,0.0,19525
2135,427.74398166242565,0.0,19525
2136,427.74615743870413,0.0,19525
2137,427.7636588936679,0.0,19525
2138,427.8116202497326,0.0,19525
2139,427.82405276895264,0.0,19525
2140,427.82501740623366,0.0,19525
2141,427.8327919755478,0.0,19525
2142,427.8413932791559,0.0,19525
2143,427.8475635127226,0.0,19525
2144,427.8683112893644,0.0,19525
2145,427.88814887786003,0.0,19525
2146,427.9767279582822,0.0,19525
2147,427.98522663527564,0.0,19525
2148,427.98944341612116,0.0,19525
2149,427.9976110240198,0.0,19525
2150,428.04689180200074,0.0,19525
2151,428.0818606101882,0.0,19525
2152,431.43935986501793,0.0,19703
2153,431.4654426272617,0.0,19703
2154,431.5376374657925,0.0,19703
2155,431.5547534036604,0.0,19703
2156,431.6183555441829,0.0,19703
2157,431.64884114337605,0.0,19703
2158,431.6540184524069,0.0,19703
2159,431.70150642901706,0.0,19703
2160,431.7561306244522,0.0,19703
2161,431.783628331373,0.0,19703
2162,431.81480419719156,0.0,19703
2163,431.8198389280183,0.0,19703
2164,431.93068856020045,0.0,19703
2165,431.95263399288825,0.0,19703
2166,431.9618723902049,0.0,19703
2167,436.04634365557854,0.0,19889
2168,436.08812021369044,0.0,19889
2169,436.131982595686,0.0,19889
2170,436.1768970182109,0.0,19889
2171,436.1770409963487,0.0,19889
2172,436.1857340308655,0.0,19889
2173,436.20703669905964,0.0,19889
2174,436.2100467564129,0.0,19889
2175,436.26636826365916,0.0,19889
2176,436.2818469243413,0.0,19889
2177,436.3015871314551,0.0,19889
2178,436.3100658447513,0.0,19889
2179,436.3147342802121,0.0,19889
2180,436.37839620418055,0.0,19889
2181,436.3949545315059,0.0,19889
2182,440.2338262811407,0.0,20085
2183,440.235437222395,0.0,20085
2184,440.2407194839928,0.0,20085
2185,440.2977186075742,0.0,20085
2186,440.3803725755405,0.0,20085
2187,440.41588272413577,0.0,20085
2188,440.4471348188495,0.0,20085
2189,440.4547379230425,0.0,20085
2190,440.4731251968151,0.0,20085
2191,440.52345612670433,0.0,20085
2192,440.6307671381811,0.0,20085
2193,440.6666457312601,0.0,20085
2194,440.6787978462588,0.0,20085
2195,440.6828018825275,0.0,20085
2196,440.69149351076135,0.0,20085
2197,440.7144426587526,0.0,20085
2198,440.7496023277524,0.0,20085
2199,440.80196859174976,0.0,20085
2200,440.81506243888583,0.0,20085
2201,440.8497571470391,0.0,20085
2202,444.1644459680698,0.0,20286
2203,444.20084238282993,0.0,20286
2204,444.20770717676254,0.0,20286
2205,444.22304877129164,0.0,20286
2206,444.2368298438203,0.0,20286
2207,444.2949314996842,0.0,20286
2208,444.3110749365585,0.0,20286
2209,444.32528621441634,0.0,20286
2210,444.36414802410746,0.0,20286
2211,444.3747871691377,0.0,20286
2212,444.45029193949847,0.0,20286
2213,444.4610149344933,0.0,20286
2214,444.52742718785294,0.0,20286
2215,444.5882594804476,0.0,20286
2216,444.59423468133093,0.0,20286
2217,444.609810162454,0.0,20286
2218,444.63473012189735,0.0,20286
2219,444.63605017563526,0.0,20286
2220,444.6572419567396,0.0,20286
2221,444.68251702324756,0.0,20286
2222,444.7128281847891,0.0,20286
2223,444.7371429576037,0.0,20286
2224,444.7523310190945,0.0,20286
2225,444.7650604297789,0.0,20286
2226,444.7723288467241,0.0,20286
2227,444.87865528731913,0.0,20286
2228,448.1273478993991,0.0,20483
2229,448.13515015848174,0.0,20483
2230,448.1975091035206,0.0,20483
2231,448.1996715130541,0.0,20483
2232,448.2300974596402,0.0,20483
2233,448.2770514091984,0.0,20483
2234,448.2937460453726,0.0,20483
2235,448.3087819435265,0.0,20483
2236,448.35916262501144,0.0,20483
2237,448.3962808522279,0.0,20483
2238,448.4151160733923,0.0,20483
2239,448.5110273500367,0.0,20483
2240,448.5130558558064,0.0,20483
2241,448.5175556615398,0.0,20483
2242,448.51824363240064,0.0,20483
2243,448.5588915312311,0.0,20483
2244,448.5685282345746,0.0,20483
2245,448.6144384073408,0.0,20483
2246,448.6220487824471,0.0,20483
2247,448.63909760588075,0.0,20483
2248,448.64322261732343,0.0,20483
2249,448.6434081625261,0.0,20483
2250,448.6645890771801,0.0,20483
2251,448.6877390776928,0.0,20483
2252,448.6929983400717,0.0,20483
2253,448.7586823500759,0.0,20483
2254,448.7825192949368,0.0,20483
2255,448.7957519779384,0.0,20483
2256,448.8272008773569,0.0,20483
2257,448.85566699076924,0.0,20483
2258,448.92680460274426,0.0,20483
2259,452.3138054181322,0.0,20656
2260,452.3406072370159,0.0,20656
2261,452.39677429270864,0.0,20656
2262,452.4085107023018,0.0,20656
2263,452.4120359150782,0.0,20656
2264,452.4292189574745,0.0,20656
2265,452.49456009591927,0.0,20656
2266,452.5051558574727,0.0,20656
2267,452.55788669410066,0.0,20656
2268,452.57539049269286,0.0,20656
2269,452.61522428494635,0.0,20656
2270,452.6728174142142,0.0,20656
2271,452.7432067135025,0.0,20656
2272,452.8324169043197,0.0,20656
2273,452.83884768117196,0.0,20656
2274,452.8467210354039,0.0,20656
2275,452.8789418100052,0.0,20656
2276,456.38091299049756,0.0,20858
2277,456.3922993985234,0.0,20858
2278,456.42444528323864,0.0,20858
2279,456.4706209173701,0.0,20858
2280,456.51865474314144,0.0,20858
2281,456.5254209102084,0.0,20858
2282,456.53884085243357,0.0,20858
2283,456.5628833042362,0.0,20858
2284,456.6495537500158,0.0,20858
2285,456.6602012500742,0.0,20858
2286,456.71107467509273,0.0,20858
2287,456.7675075690107,0.0,20858
2288,456.85944321201185,0.0,20858
2289,456.8648970276069,0.0,20858
2290,456.92184639717755,0.0,20858
2291,456.9374189988773,0.0,20858
2292,456.9495112601858,0.0,20858
2293,456.9514190897334,0.0,20858
2294,456.9657456752601,0.0,20858
2295,456.9790484505069,0.0,20858
2296,457.1066025746402,0.0,20858
2297,457.14661376481934,0.0,20858
2298,457.2243616898343,0.0,20858
2299,457.2297285008473,0.0,20858
2300,457.24086703029633,0.0,20858
2301,457.2603763620163,0.0,20858
2302,457.2957877594165,0.0,20858
2303,460.7031199305435,0.0,21051
2304,460.71350660553816,0.0,21051
2305,460.71999268959405,0.0,21051
2306,460.77585001725294,0.0,21051
2307,460.8266045647179,0.0,21051
2308,460.8709784933737,0.0,21051
2309,460.8987119078422,0.0,21051
2310,460.9127025272705,0.0,21051
2311,460.9235099416865,0.0,21051
2312,460.95310488188494,0.0,21051
2313,460.95316976320174,0.0,21051
2314,460.9619541350024,0.0,21051
2315,460.97097642353134,0.0,21051
2316,461.0105864639272,0.0,21051
2317,461.0366268681677,0.0,21051
2318,461.0441070923837,0.0,21051
2319,461.04927638902615,0.0,21051
2320,461.095971347671,0.0,21051
2321,461.2288978616916,0.0,21051
2322,461.2316850920007,0.0,21051
2323,461.2873817968266,0.0,21051
2324,461.38271467331924,0.0,21051
2325,461.3941901674254,0.0,21051
2326,461.41235657584394,0.0,21051
2327,464.83440400054263,0.0,21231
2328,464.86345502105985,0.0,21231
2329,464.9682905049601,0.0,21231
2330,464.97608881366585,0.0,21231
2331,464.9948870974174,0.0,21231
2332,464.9959884986671,0.0,21231
2333,465.0180348763894,0.0,21231
2334,465.0666667167376,0.0,21231
2335,465.1553159844851,0.0,21231
2336,465.1562369036252,0.0,21231
2337,465.1985609442915,0.0,21231
2338,465.30501561919147,0.0,21231
2339,465.3221572388075,0.0,21231
2340,465.368447797755,0.0,21231
2341,465.37237709783534,0.0,21231
2342,465.37250710111607,0.0,21231
2343,465.4179872748393,0.0,21231
2344,465.44082176774606,0.0,21231
2345,468.6842480349931,0.0,21423
2346,468.7138420153833,0.0,21423
2347,468.7312194215371,0.0,21423
2348,468.74304580758155,0.0,21423
2349,468.750725808848,0.0,21423
2350,468.77910806693785,0.0,21423
2351,468.78197773540717,0.0,21423
2352,468.8088294076643,0.0,21423
2353,468.82218678153293,0.0,21423
2354,468.8599719371834,0.0,21423
2355,468.8903911707144,0.0,21423
2356,468.91659992735805,0.0,21423
2357,468.9803694051988,0.0,21423
2358,468.9920961796299,0.0,21423
2359,469.08220339516754,0.0,21423
2360,469.0827077196169,0.0,21423
2361,469.11232510518477,0.0,21423
2362,469.12597783954556,0.0,21423
2363,469.21772115775383,0.0,21423
2364,473.2484335047065,0.0,21609
2365,473.25303051119243,0.0,21609
2366,473.25403065872814,0.0,21609
2367,473.2749263460803,0.0,21609
2368,473.28002378513423,0.0,21609
2369,473.28200946241105,0.0,21609
2370,473.3109696214797,0.0,21609
2371,473.3640580180055,0.0,21609
2372,473.5342115263543,0.0,21609
2373,473.54249640557003,0.0,21609
2374,473.6688951634907,0.0,21609
2375,473.6899004328543,0.0,21609
2376,473.7543699167512,0.0,21609
2377,473.7742793353645,0.0,21609
2378,473.80082755959904,0.0,21609
2379,473.82267763959857,0.0,21609
2380,473.8351374478154,0.0,21609
2381,477.2670140812278,0.0,21803
2382,477.30582252849734,0.0,21803
2383,477.30624531570754,0.0,21803
2384,477.3570176001337,0.0,21803
2385,477.3623706162493,0.0,21803
2386,477.36811237302516,0.0,21803
2387,477.38086104347855,0.0,21803
2388,477.44129711950603,0.0,21803
2389,477.5304216526107,0.0,21803
2390,477.56683943836,0.0,21803
2391,477.63129619099834,0.0,21803
2392,477.64222949069836,0.0,21803
2393,477.6763362277031,0.0,21803
2394,477.7288162814216,0.0,21803
2395,477.74579454931205,0.0,21803
2396,477.80419155030387,0.0,21803
2397,477.87287514954164,0.0,21803
2398,477.9264182784905,0.0,21803
2399,477.9482270527335,0.0,21803
2400,478.0398457811725,0.0,21803
2401,478.04164650762266,0.0,21803
2402,481.5696478244529,0.0,21993
2403,481.61543608872427,0.0,21993
2404,481.6345927691754,0.0,21993
2405,481.7240320864875,0.0,21993
2406,481.7931862013353,0.0,21993
2407,481.8160563410146,0.0,21993
2408,481.85963739155164,0.0,21993
2409,481.8606044563541,0.0,21993
2410,481.87095230696866,0.0,21993
2411,481.913833052916,0.0,21993
2412,481.93306150410916,0.0,21993
2413,481.99602668211776,0.0,21993
2414,482.110149162726,0.0,21993
2415,482.1165116673491,0.0,21993
